['ignore', 'predAcceleration', 'leaderAcceleration', 'predSpeedDiff', 'leaderSpeedDiff', 'gapDist', 'egoAccelerationZ', 'egoSpeed', 'egoLoc', 'predSpeed', 'leaderSpeed', 'predLoc', 'isCollision', 'aDes', 'ignore']
[0, 3.9729339342079233, 3.7747849641918476, -0.04223853798942702, -0.270946138361299, -0.12690205760511594, 4.0310096590803335, 0.3186128866706863, 79.86124746867681, 0.34056666286219256, 0.5895590250319853, 86.86313679412466, 0, 4.324113394145816, 0]
[0, 3.992699787673604, 3.870226756099246, -0.07437209491296566, -0.27103208963320746, -0.16344763896978243, 4.0513332207524115, 0.35827845673892916, 79.86426444587671, 0.3802690489087649, 0.6293105463721366, 86.86638145911684, 0, 4.500052018336386, 0]
[0, 4.0377661206559585, 4.016579590426751, 0.03083471957455983, -0.2709353537840963, -0.019177705743382456, 4.085997499642893, 0.3979225633166287, 79.86767341396593, 0.41991703800247554, 0.668857917100725, 86.87001117953697, 0, 4.169568700897195, 0]
[0, 4.095495392532614, 4.159821806638706, -0.09705345972797438, -0.27078355825061573, -0.3318015479540243, 4.130423928737017, 0.4375448012708601, 79.87148561117468, 0.45952718520369595, 0.7083283595214759, 86.87403808118418, 0, 5.004698391576441, 0]
[0, 4.1558893825824645, 4.274589586538733, -0.021595742447803958, -0.2706484174521929, -0.01807726071302157, 4.179043915099937, 0.477151542058878, 79.87571250976623, 0.49911740316609143, 0.7477999595110709, 86.87847448177261, 0, 4.4545463819518645, 0]
[0, 4.212555026355341, 4.354754925995342, -0.0022898723173495022, -0.2705590261603667, -0.15497375030487098, 4.227186046678995, 0.5167507851783816, 79.88036526123223, 0.5387020361550279, 0.7873098113387482, 86.8833321866454, 0, 4.702693270884777, 0]
[0, 4.262313587657344, 4.404579136339369, -0.05091096711879111, -0.27051796061143357, -0.1772617375156497, 4.271731341153983, 0.5563494138123395, 79.88545428176796, 0.5782904166627345, 0.8268673744237731, 86.88862207108807, 0, 4.879303237671752, 0]
[0, 4.304262491238752, 4.432187195049893, 0.02429941445162185, -0.2705149037083729, -0.15975453981583873, 4.311037780305751, 0.5959522141438188, 79.89098897606034, 0.6178873825466125, 0.8664671178521917, 86.89435386942824, 0, 4.7446653103046925, 0]
[0, 4.338794081938364, 4.445629077000543, -0.0027268113530147598, -0.2705359459303237, -0.3960674817021793, 4.344539743696302, 0.6355619448001909, 79.89697756840161, 0.6574945907313854, 0.9060978907305146, 86.900536087633, 0, 5.192778943517195, 0]
[0, 4.366818320056334, 4.45105234520583, -0.06294649317291404, -0.27056872181508823, -0.21258319594702685, 4.372289522198783, 0.6751798759721993, 79.90342700473765, 0.6971118991116819, 0.9457485977872875, 86.90717597446084, 0, 5.033287946103561, 0]
[0, 4.389260416412125, 4.4522790356104744, -0.05466163900451433, -0.27060442707463206, -0.28250108920781997, 4.394581728943831, 0.714806414831645, 79.91034289611886, 0.7367384582599068, 0.985410841906277, 86.91427951054776, 0, 5.13993810309175, 0]
[0, 4.40680616004791, 4.451136665305261, -0.0361700182534136, -0.2706379251028247, -0.17707757595344037, 4.411709567587714, 0.7544416150136303, 79.91772948495448, 0.776373408935389, 1.025079540116455, 86.92185139632541, 0, 4.946826813983119, 0]
[0, 4.419827690709232, 4.448069247750259, -0.06103733661749217, -0.2706669458060442, -0.24959968747716685, 4.4238470440777125, 0.794085500080177, 79.92558962565289, 0.8160162241158444, 1.0647524458862212, 86.92989503488806, 0, 5.113218223765465, 0]
[0, 4.428418453615794, 4.442744469130486, 0.0356132925965341, -0.27069105162717494, -0.141344607865517, 4.43102604540951, 0.833738209985468, 79.93392477851691, 0.8556667928541594, 1.104429261612643, 86.93841251459367, 0, 4.761734648392737, 0]
[0, 4.432479609533198, 4.43452610643762, -0.012011516134311893, -0.27071073727915407, -0.17771374341768317, 4.433171693673772, 0.87340001583831, 79.94273501976835, 0.8953253495803009, 1.1441107531174641, 86.9474045996245, 0, 4.906870900256916, 0]
[0, 4.43181881687284, 4.42278122566559, 0.008069657674949219, -0.27072680187254605, -0.1519062171439379, 4.430164410975328, 0.9130712561095853, 79.9520190718448, 0.9349923330904393, 1.1837980579821312, 86.95687073670811, 0, 4.822072424370845, 0]
[0, 4.426239194001786, 4.407044826423482, -0.04185808370234191, -0.2707399942666945, -0.17632692026520794, 4.421906117393533, 0.9527522399785416, 79.96177435751277, 0.9746682324240825, 1.2234922342452361, 86.96680908429502, 0, 4.94409790629325, 0]
[0, 4.41560866821752, 4.387083676438032, -0.004528050500825251, -0.27075086822262734, -0.20849772675139538, 4.4083769750736606, 0.992443150278291, 79.97199707972908, 1.0143534521355884, 1.2631940185009183, 86.9772165678687, 0, 4.909245547203147, 0]
[0, 4.399907595544335, 4.362900125772266, -0.005154658033240626, -0.2707597687440407, -0.16467786911412977, 4.38967624310735, 1.032143965241404, 79.9826823272156, 1.054048211176594, 1.3029037339854448, 86.98808896244702, 0, 4.8212924097018215, 0]
[0, 4.379256464216912, 4.334706799559976, -0.02349102736065381, -0.2707668821478641, -0.2771506137114481, 4.3660456583350715, 1.071854407662621, 79.99382420383279, 1.0937524781342696, 1.342621289810485, 86.99942100109263, 0, 5.009047731531757, 0]
[0, 4.353926959297, 4.302891458713472, 0.03502367403305683, -0.27077230329200225, -0.15432754565867116, 4.337876582609519, 1.1115739228883976, 80.00541597828727, 1.1334659395675255, 1.3823462261803998, 87.01120650651193, 0, 4.676226686357142, 0]
[0, 4.324339803594279, 4.267981697616417, -0.02765397371028068, -0.2707760939898349, -0.16944162766158158, 4.305703512477785, 1.1513016828322447, 80.0174502495858, 1.173187995827184, 1.4220777768220796, 87.0234385415968, 0, 4.785992393980497, 0]
[0, 4.291052391126319, 4.2306127726264995, 0.031702300940062836, -0.27077832237293564, -0.11916571222214403, 4.270186989053849, 1.1910366112056545, 80.02991912296689, 1.2129177784071477, 1.4618149335785902, 87.0361095739859, 0, 4.559389140147989, 0]
[0, 4.254738751144452, 4.191498507267038, -0.07810370165858946, -0.27077908277366497, -0.1954034427472614, 4.232088895159893, 1.2307774245428484, 80.04281439075942, 1.252654183404254, 1.5015565073165134, 87.04921164932874, 0, 4.849044902416748, 0]
[0, 4.216164008633404, 4.151404080552385, -0.06280232155310528, -0.2707785004704566, -0.1691056618033202, 4.192242871504532, 1.2705226837598658, 80.05612771267725, 1.292395916395488, 1.5413011842303224, 87.06273656785456, 0, 4.739339738807583, 0]
[0, 4.1761552777717394, 4.1111196444007785, 0.024340086664514718, -0.2707767269388893, -0.2886005086055415, 4.151522260113463, 1.3102708514994614, 80.06985079039295, 1.3321415446835498, 1.5810475784383506, 87.07667605902503, 0, 4.723631169819714, 0]
[0, 4.135570781989655, 4.071434377092806, -0.030513155820754995, -0.27077393060290605, -0.08171705335378027, 4.110807659737502, 1.350020351153998, 80.08397553178047, 1.371889553345752, 1.620794281756904, 87.09102194943716, 0, 4.460193199780893, 0]
[0, 4.095268880058771, 4.033111284114938, -0.03765170440536309, -0.2707702866678565, -0.44506191170467807, 4.070955858832583, 1.3897696241170976, 80.09849420091297, 1.4116384019072319, 1.660539910784954, 87.10576631969617, 0, 5.008105461943934, 0]
[0, 4.056078534418269, 3.9968635445545386, -0.014323081140246012, -0.27076596813685977, -0.2400980077114714, 4.0327715969837215, 1.4295171824674469, 80.11339955069603, 1.4513865788157745, 1.7002831506043068, 87.12090164665541, 0, 4.6027442632230695, 0]
[0, 4.018772558922096, 3.963333406678797, -0.011800092248570055, -0.2707611389452623, -0.04813225280601956, 3.996983284107784, 1.469261654923905, 80.12868493585664, 1.4911326512907206, 1.7400227938691673, 87.13642092818068, 0, 4.25942728073051, 0]
[0, 3.9840447314570966, 3.9330745924819195, -0.06065632386359769, -0.27075594937209874, -0.1762913895406357, 3.964223477712611, 1.5090018245358339, 80.14434440485044, 1.5308753085798765, 1.7797577739079327, 87.15231778839613, 0, 4.521403322981822, 0]
[0, 3.9524915542078998, 3.9065389481757435, -0.0917431268966906, -0.2707505334651233, -0.17244554116083927, 3.9350145901591556, 1.5487366571790182, 80.16037277005549, 1.570613397173762, 1.8194871906441414, 87.1685865621693, 0, 4.544879632173611, 0]
[0, 3.924599126007058, 3.8840677705814928, 0.038360100734342525, -0.270745008053142, -0.0979522584757872, 3.909759983447341, 1.5884653205019972, 80.17676565635816, 1.6103459470866555, 1.8592103285551391, 87.18522235835799, 0, 4.1568204741745465, 0]
[0, 3.9007352723813344, 3.865887906439218, 0.031957017802746276, -0.27073947290428396, -0.19649286531682192, 3.888740315788706, 1.6281871934876349, 80.19351952888017, 1.6500721888651915, 1.8989266663919189, 87.20222110203879, 0, 4.3034737535471725, 0]
[0, 3.881146787979149, 3.852112421368915, 0.012871856787030954, -0.2707340116469645, -0.22693041259804975, 3.872114758719748, 1.6679018672505281, 80.21063170113138, 1.6897915615047103, 1.9386358788974927, 87.21957955654514, 0, 4.370828066482311, 0]
[0, 3.865961393592541, 3.842745385403205, -0.02505685777841136, -0.2707286931528009, -0.24691123163692924, 3.8599264988749415, 1.707609138047927, 80.22810032528764, 1.72950371190007, 1.9783378312007278, 87.23729532664409, 0, 4.461594896944812, 0]
[0, 3.8551938173978657, 3.8376901431974715, -0.057659401248810686, -0.27072357315346507, -0.02074494568110355, 3.852111798708543, 1.747308993752306, 80.24592436659046, 1.7692084868202043, 2.018032566905771, 87.25536684456725, 0, 4.157987133987492, 0]
[0, 3.8487552665305937, 3.836760325483614, -0.04403341863826662, -0.2707186959279448, -0.19262334195109637, 3.8485118010662314, 1.7870015951901148, 80.26410356404628, 1.8089059186462941, 2.0577202911180597, 87.2737933408834, 0, 4.400034997329978, 0]
[0, 3.846465481977191, 3.8396928088300086, -0.060991338096800116, -0.27071409593819495, -0.20857008266620122, 3.848886234808542, 1.8266872538187227, 80.28263837968106, 1.8485962062727, 2.0974013497569177, 87.29257480236122, 0, 4.457500465157504, 0]
[0, 3.8480665428311527, 3.8461618377084603, -0.03277864672064872, -0.27070979933130984, -0.22273299445606523, 3.8529281985266626, 1.8663664071828225, 80.30152993859365, 1.8882796926145233, 2.1370762065141324, 87.3117119190335, 0, 4.430718313852155, 0]
[0, 3.8532376150857246, 3.8557935712144835, -0.03176134133098468, -0.2707058252525808, -0.12920686309272422, 3.8602792626897835, 1.9060395934895689, 80.32077996196742, 1.9279568401339484, 2.1767454187421498, 87.3312060226522, 0, 4.28850909742669, 0]
[0, 3.8616099065869314, 3.8681804031801064, -0.05889858535187289, -0.2707021869413902, -0.22731758062132476, 3.8705442279776516, 1.9457074264779035, 80.34039069506082, 1.9676282056835783, 2.2164096134192937, 87.35105901863305, 0, 4.504969108136871, 0]
[0, 3.872781189351659, 3.8828945100415413, -0.05749627192437495, -0.2706988926026183, -0.10856710583277836, 3.8833049955763927, 1.9853705715523453, 80.36036483202122, 2.0072944157994703, 2.2560694641549635, 87.37127331344793, 0, 4.327743201142022, 0]
[0, 3.886329370359766, 3.899500203449352, -0.02032945659764037, -0.2706959460661785, -0.02923674895202799, 3.8981331392817413, 2.0250297239262927, 80.38070543917085, 2.0469561433703873, 2.2957256699924713, 87.39185173924909, 0, 4.147487012288217, 0]
[0, 3.9018247233425836, 3.9175647911533407, -0.08465199104108567, -0.2706933472650956, -0.24458405414487785, 3.9146009016772108, 2.0646855892838087, 80.40141587821144, 2.0866140863847327, 2.335378936548904, 87.41279747731643, 0, 4.625573304532477, 0]
[0, 3.9188405253035294, 3.93666777091101, 0.03956972999286682, -0.27069109257024104, -0.30263102534129793, 3.932290466275131, 2.1043388672494183, 80.42249973059576, 2.1262689492274425, 2.3750299598196594, 87.43411398172209, 0, 4.501142953777714, 0]
[0, 3.936961967212752, 3.956408298691569, -0.07605097473562178, -0.2706891750304109, -0.0927863110487658, 3.9508014724204665, 2.143990237752977, 80.44396072413078, 2.1659214267836986, 2.414679412783388, 87.45580490441547, 0, 4.406639137227228, 0]
[0, 3.955793320914031, 3.976410965411221, -0.014427239742522467, -0.2706875845621982, -0.24220474194256492, 3.9697568361485596, 2.1836403502080435, 80.46580266271015, 2.2055721914115423, 2.454327934770242, 87.47787402275289, 0, 4.54584927273692, 0]
[0, 3.9749634350813925, 3.996329998040098, -0.14463283249123154, -0.2706863081350915, -0.0468440446629565, 3.98880701450719, 2.2232898152917033, 80.4880293599284, 2.2452218826827153, 2.4939761234267945, 87.50032517033587, 0, 4.502323556686311, 0]
[0, 3.9941297056998386, 4.015852057355319, -0.036177980331067845, -0.27068532998579464, -0.07232442633447203, 4.0076329039119525, 2.2629391990219263, 80.51064457720311, 2.2848710996687793, 2.533624529007721, 87.52316217188184, 0, 4.357471532922154, 0]
[0, 4.0129807145152565, 4.034697838511557, -0.031471580278095435, -0.2706846318866926, -0.24360706206832233, 4.025947589909733, 2.30258901877504, 80.53365196692403, 2.3245203954620712, 2.573273650661733, 87.5463887827279, 0, 4.637926831055654, 0]
[0, 4.031237754176659, 4.052622698168787, -0.0017114516129054984, -0.2706841934822342, -0.1296785744377779, 4.043497175848709, 2.342239740871653, 80.55705502105545, 2.364170273574192, 2.6129239343538875, 87.57000863346546, 0, 4.420012327838197, 0]
[0, 4.048655466848621, 4.069416528373091, 0.03641384079759547, -0.2706839926946294, -0.15079939530964687, 4.060060907707035, 2.3818917793705707, 80.58085702553598, 2.403821185843252, 2.6525757720652003, 87.59402518011127, 0, 4.39860615344714, 0]
[0, 4.065021808597213, 4.084903080837239, -0.034306634097623724, -0.2706840061894406, -0.14151126692757077, 4.075450789190605, 2.4215454957493456, 80.60506102074443, 2.4434735314946856, 2.6922295019387863, 87.61844166013998, 0, 4.533170339224852, 0]
[0, 4.080157532997482, 4.098938916105499, 0.0012794815663919046, -0.270684209883181, -0.18306216510529075, 4.089510850696079, 2.4612011992035554, 80.62966976822823, 2.4831276570445877, 2.7318854090867366, 87.64326105462808, 0, 4.546292547723595, 0]
[0, 4.093915349715376, 4.111412121290489, -0.008497265934518518, -0.27068457947199537, -0.19812401724180986, 4.102116196582498, 2.5008591473583164, 80.65468572381754, 2.5227838567819902, 2.771543726830312, 87.66848605668626, 0, 4.601621749311078, 0]
[0, 4.106178880821224, 4.122240898531964, -0.06383663937456317, -0.2706850909512523, -0.16249429812958865, 4.113171919978442, 2.5405195472519275, 80.6801110171734, 2.5624423736358373, 2.8112046382031797, 87.69411904628349, 0, 4.66121628907921, 0]
[0, 4.11686149821918, 4.131372093720056, 0.01536641928775305, -0.27068572110453154, -0.22425542812667643, 4.122611935382194, 2.5801825565094076, 80.70594743773981, 2.6021034002908183, 2.850868277613939, 87.72016207149106, 0, 4.619358610237673, 0]
[0, 4.125905090355082, 4.138779700736037, -0.07771270649751293, -0.27068644793442803, -0.1670751885331288, 4.130397751382171, 2.6198482846798794, 80.73219642698773, 2.641767080478029, 2.890534732614307, 87.74661683609594, 0, 4.7127392700603865, 0]
[0, 4.133278776797835, 4.14446334819743, -0.006152339301277747, -0.27068725101672403, -0.1748500394557257, 4.13651718023888, 2.6595167947493796, 80.75885907675493, 2.6814335104171225, 2.9302040457661036, 87.77348469345073, 0, 4.5966578797421755, 0]
[0, 4.138977566301, 4.1484467575353285, -0.044630610280833226, -0.2706881117658449, -0.29471890843478765, 4.140982964572565, 2.6991881048700805, 80.78593613340176, 2.7211027404260104, 2.969876216635926, 87.80076664634493, 0, 4.863318682739353, 0]
[0, 4.143020936837638, 4.1507761462391715, -0.012216400103623916, -0.270689013602211, -0.1954969508798151, 4.143831293044055, 2.738862190361784, 80.81342800741989, 2.7607747767396806, 3.009551203963995, 87.82846335259836, 0, 4.64872124722623, 0]
[0, 4.145451309215425, 4.151518544767944, -0.01598701130287648, -0.27068994202323104, -0.14578313388053984, 4.145120172892944, 2.778538986041996, 80.84133478805373, 2.8004495835947143, 3.0492289280652267, 87.85657513599732, 0, 4.578910737561351, 0]
[0, 4.146332382832816, 4.150759997333911, 0.03488859505950848, -0.2706908845813801, -0.06351445729697656, 4.144927635328756, 2.818218388936166, 80.86965626242385, 2.8401270856352965, 3.0889092735175456, 87.88510200211817, 0, 4.353160847365835, 0]
[0, 4.145747308409701, 4.148603620574872, 0.012023102636166605, -0.270691830782839, -0.046266506812266794, 4.143349753079606, 2.857900261396363, 80.898391938581, 2.879807170689753, 3.1285920921792023, 87.91404365851614, 0, 4.367654282419212, 0]
[0, 4.1437966798219845, 4.14516750620845, 0.021948829076891743, -0.2706927719188723, -0.0876045210854928, 4.140498467129477, 2.8975844346423174, 80.92754107187184, 2.9194896929462706, 3.1682772065611897, 87.94339953869822, 0, 4.411530324331251, 0]
[0, 4.1405963409588695, 4.140582465451765, -0.05529477003707123, -0.27069370085012767, -0.21787681677897283, 4.13649922847424, 2.9372707127052546, 80.95710269396247, 2.9591744765371226, 3.207964413555382, 87.97316882925637, 0, 4.758956735960651, 0]
[0, 4.136275015328235, 4.134989625534574, -0.016293372100528548, -0.2706946117594406, -0.13028186122645716, 4.131488478482502, 2.9769588767358126, 80.98707564384709, 2.99886131951269, 3.247653488495253, 88.00335049950367, 0, 4.542159912972141, 0]
[0, 4.130971782019154, 4.128537903649078, 0.02035000773351112, -0.27069549989482955, -0.19294634056962248, 4.125611001259014, 3.016648689608388, 81.01745860016531, 3.0385499981635036, 3.287344189503218, 88.0339433329421, 0, 4.566167629051946, 0]
[0, 4.124833432233643, 4.1213813945321665, -0.00672663031553371, -0.2706963613168531, -0.1614260130136805, 4.119017193942783, 3.0563399007382612, 81.04825011416266, 3.0782402716228807, 3.3270362620551146, 88.06494595988872, 0, 4.560784094984244, 0]
[0, 4.118011752185366, 4.113676716920634, -0.0478850714889314, -0.2706971926654416, -0.1937193899360129, 4.111860308651279, 3.0960322510101603, 81.07944864265502, 3.1179318866653296, 3.366729443675602, 88.09635689060134, 0, 4.682098929159987, 0]
[0, 4.110660785950627, 4.105580372294387, -0.012710552024400875, -0.27069799095889074, -0.18383456116816832, 4.104293724199051, 3.1357254777084638, 81.11105258039694, 3.1576245826004046, 3.4064234686673545, 88.12817454827375, 0, 4.592463872224287, 0]
[0, 4.1029341360179705, 4.09724617186349, 0.0358282199299479, -0.2706987534318969, -0.328848998653981, 4.096468307416424, 3.175419319336047, 81.14306029130353, 3.1973180961527787, 3.446118072767944, 88.16039730131038, 0, 4.721938117355833, 0]
[0, 4.094982361002989, 4.08882278769948, 0.04856485000831966, -0.270699477416882, -0.09060871748662984, 4.0885299225188, 3.215113520211819, 81.17547013803576, 3.237012166217016, 3.485812997628701, 88.19302349434365, 0, 4.31352903816393, 0]
[0, 4.08695052762114, 4.0804514833360255, -0.03413390265810084, -0.27070016027118055, -0.18978514113726377, 4.080617142587099, 3.2548078347440392, 81.20828050952578, 3.276706538378641, 3.5255079950152197, 88.22605147751665, 0, 4.6178245054194615, 0]
[0, 4.078975970398884, 4.072264071430122, -0.06994294461395757, -0.2707007993467478, -0.18317777865933005, 4.072859209825205, 3.294502031289264, 81.24148984608948, 3.3164009691009677, 3.565202830636012, 88.2594796336222, 0, 4.66680844767608, 0]
[0, 4.0711863037085605, 4.064381139806078, -0.0014385053744121474, -0.2707013919987933, -0.16088772370201934, 4.065374282850203, 3.3341958955226563, 81.27509666184835, 3.3560952294895823, 3.6048972875214496, 88.29330640276041, 0, 4.49464565114006, 0]
[0, 4.063697725064736, 4.056910578758755, 0.0626310886513153, -0.27070193562733696, -0.19338038733703472, 4.058267999425102, 3.3738892332635584, 81.30909956425609, 3.3957891085638563, 3.6445911688908956, 88.32753030425062, 0, 4.417708441082993, 0]
[0, 4.056613634390535, 4.049946430511686, -0.09316283726645241, -0.2707024277432563, -0.05756591346537426, 4.051632372042689, 3.41358187271899, 81.34349727059728, 3.43548241597895, 3.6842843004622465, 88.3621499556075, 0, 4.489879642061353, 0]
[0, 4.050023587247419, 4.043568073945467, -0.10179020640085798, -0.2707028660522168, -0.18931832073407007, 4.045545023374156, 3.453273666127805, 81.37828862139574, 3.475174984166955, 3.7239765321800222, 88.3971640884622, 0, 4.707712985481118, 0]
[0, 4.044002587211752, 4.037839744169313, 0.044912316856832876, -0.27070324854589156, -0.3575517701347125, 4.040068757863714, 3.492964490806874, 81.41347259073223, 3.5148666698794644, 3.7636677393527656, 88.4325715613776, 0, 4.690974434123807, 0]
[0, 4.038610712707878, 4.032810379515484, 0.0065789386092445674, -0.2707035735951517, -0.12937356951634282, 4.035251457528888, 3.532654249617428, 81.44904829353096, 3.554557355135481, 3.80335782321258, 88.46837136956965, 0, 4.397696162784457, 0]
[0, 4.033893065425488, 4.028513778658648, -0.08032305889208745, -0.2707038400370558, -0.19239414664698232, 4.031126280507495, 3.572342870884582, 81.48501498992479, 3.5942469475952294, 3.843046710921638, 88.50456265160364, 0, 4.656513718749949, 0]
[0, 4.029880017748692, 4.024969042232369, -0.05023494096750333, -0.2707040472498153, 0.045899159975539394, 4.027712135081801, 3.61203030781593, 81.52137208685328, 3.6339353803932246, 3.882734355065745, 88.54114469318424, 0, 4.219722483908012, 0]
[0, 4.026587731892274, 4.0221812695658405, -0.006324448316046412, -0.2707041952124022, -0.276930217125111, 4.025014396384994, 3.6517165374741314, 81.55811913708497, 3.673622611478529, 3.9224207326865335, 88.57811692820142, 0, 4.6437049375019415, 0]
[0, 4.02401891730735, 4.020142474659922, 0.007267808759390556, -0.2707042845440815, -0.02769047520296794, 4.023025830168753, 3.6914015593658185, 81.59525583588446, 3.7133086225173035, 3.9621058439099, 88.61547893722935, 0, 4.222196763292747, 0]
[0, 4.0221637896864, 4.018832684231096, -0.0026417254680109244, -0.2707043165241569, -0.14645514341126767, 4.021727685120696, 3.7310853937111914, 81.63278201556702, 3.7529934174200204, 4.001789710235348, 88.65323044370452, 0, 4.426839003045921, 0]
[0, 4.0210011936179315, 4.018221177828187, 0.042154854934219, -0.27070429309044264, -0.2189489450206813, 4.0210909150056615, 3.7707680794624414, 81.67069763819975, 3.7926770205595313, 4.041472372552884, 88.69137130802955, 0, 4.455989995294397, 0]
[0, 4.020499850380383, 4.018267832903709, -0.052584926962149926, -0.27070421681822054, -0.3151192553375358, 4.021077493487364, 3.8104496721366337, 81.70900278671712, 3.832359474746598, 4.081153888954854, 88.72990151986481, 0, 4.78620895184831, 0]
[0, 4.020619692564477, 4.018924535391377, -0.04267441121238134, -0.2707040908803288, -0.26015650605228036, 4.021641784897278, 3.850130241525249, 81.74769765472278, 3.8720408390283483, 4.120834332405578, 88.76882118887792, 0, 4.681122568212747, 0]
[0, 4.021313249844318, 4.020136622082494, 0.010273251879964057, -0.2707039189923198, -0.21154408896680055, 4.022731938094396, 3.889809869340568, 81.78678253524865, 3.9117211863732217, 4.160513788332888, 88.80813053422379, 0, 4.505505636462098, 0]
[0, 4.022527053340791, 4.0218443215401045, -0.12619945699512522, -0.2707037053444609, -0.16402163729625252, 4.024291272845106, 3.9294886468505568, 81.82625780873593, 3.9514006012997442, 4.2001923521950175, 88.84782987302694, 0, 4.689166801765407, 0]
[0, 4.024203028018658, 4.023984166072441, 0.01705934136355891, -0.2707034545245415, -0.13656992967372733, 4.026259633068752, 3.9691666725507253, 81.86612393049413, 3.9910791775021814, 4.239870127075267, 88.8879196081309, 0, 4.377688081585268, 0]
[0, 4.026279847428796, 4.026490349444125, -0.0414558955081425, -0.2707031714343211, -0.2125168686603285, 4.028574683455445, 4.008844049911958, 81.90638141788119, 4.030757015519143, 4.279547221346279, 88.92840021536925, 0, 4.610208626996297, 0]
[0, 4.028694228689916, 4.029296010023757, 0.0482872373916467, -0.2707028612024409, -0.209877116887456, 4.031173131963811, 4.048520885239653, 81.94703083743276, 4.070434220485395, 4.319223746442094, 88.96927223060077, 0, 4.439488103860916, 0]
