['ignore', 'predAcceleration', 'leaderAcceleration', 'predSpeedDiff', 'leaderSpeedDiff', 'gapDist', 'egoAccelerationZ', 'egoSpeed', 'egoLoc', 'predSpeed', 'leaderSpeed', 'predLoc', 'isCollision', 'aDes', 'ignore']
[0, 4.0976944062513425, 4.159821806638706, 0.0024512486009108567, -0.2656267080074173, -0.22367391659505304, 4.132056162680906, 0.44270165151405855, 79.87204312623254, 0.473622727618239, 0.7083283595214759, 86.87547746787517, 0, 4.644247486043316, 0]
[0, 4.162001529427871, 4.274589586538733, -0.0004717633539190276, -0.26549401284834806, -0.12414717457613043, 4.181698446848447, 0.48230594666272286, 79.876322522612, 0.5132048877039042, 0.7477999595110709, 86.88005646059614, 0, 4.582044979115436, 0]
[0, 4.220592123332911, 4.354754925995342, 0.004594823739653929, -0.2654060315415189, -0.17020360114576652, 4.23021221978852, 0.5219037797972294, 79.88102832849256, 0.5527840856768943, 0.7873098113387482, 86.88505831572348, 0, 4.714546767494879, 0]
[0, 4.2707025255048965, 4.404579136339369, 0.056015208855433284, -0.2653654464287964, -0.12144038793940638, 4.274669517761538, 0.5615019279949767, 79.88617091571109, 0.5923698578871386, 0.8268673744237731, 86.890493843193, 0, 4.590559651112156, 0]
[0, 4.311994870803087, 4.432187195049893, 0.022768637502857587, -0.26536220862101045, -0.056861670728108965, 4.313625656435221, 0.6011049092311813, 79.89175961890714, 0.63196646886611, 0.8664671178521917, 86.89637261497182, 0, 4.585697506676009, 0]
[0, 4.345363848154226, 4.445629077000543, -0.02838817903584015, -0.26538268926525455, -0.4023449253301479, 4.346669296711992, 0.6407152014652601, 79.89780258108766, 0.6715747765795614, 0.9060978907305146, 86.90270292420392, 0, 5.251109420126285, 0]
[0, 4.372075785997113, 4.45105234520583, 0.01812697165769932, -0.2654147440237992, -0.24812287908765268, 4.373951153819126, 0.6803338537634883, 79.9043066652197, 0.7111939217779278, 0.9457485977872875, 86.90949179012816, 0, 4.935980476515106, 0]
[0, 4.393261647008085, 4.4522790356104744, -0.04510587476236707, -0.2654497108742489, -0.17822981296746218, 4.395815545815902, 0.7199611310320281, 79.91127740292677, 0.7508225426241486, 0.985410841906277, 86.91674496766423, 0, 4.95602912393265, 0]
[0, 4.40969547233077, 4.451136665305261, -0.05013857368803003, -0.26548252620750334, -0.23832443773161266, 4.412571413025031, 0.7595970139089516, 79.91871896297178, 0.7904594810506618, 1.025079540116455, 86.92446694543582, 0, 5.068079511595569, 0]
[0, 4.421763149662385, 4.448069247750259, -0.06003947628655935, -0.26551094442445816, -0.08722302804557126, 4.424389396848581, 0.799241501461763, 79.92663413239957, 0.8301040786880302, 1.0647524458862212, 86.93266093208821, 0, 4.852650476808961, 0]
[0, 4.429534976644392, 4.442744469130486, -0.031251804932902805, -0.2655345250688443, -0.18647659375047596, 4.431290379509046, 0.8388947365437986, 79.93502431019476, 0.869756199845373, 1.104429261612643, 86.94132883894247, 0, 4.95636028366754, 0]
[0, 4.432878409286827, 4.43452610643762, -0.008537735720088906, -0.26555374888800515, -0.11825187606293558, 4.433188029002042, 0.8785570042294589, 79.94388951694057, 0.9094161072788447, 1.1441107531174641, 86.9504712694706, 0, 4.803383729708545, 0]
[0, 4.431571753781544, 4.42278122566559, -0.0073417725359447164, -0.26556940021371495, -0.12739611038348556, 4.429954362984415, 0.9182286577684163, 79.95322842490961, 0.9490842836078093, 1.1837980579821312, 86.96008752504764, 0, 4.809053454143051, 0]
[0, 4.425399158412191, 4.407044826423482, 0.011710784949344195, -0.2655822172911289, -0.2839649713303034, 4.421486873055924, 0.9579100169541072, 79.96303841219793, 0.9887612559245006, 1.2234922342452361, 86.97017563376077, 0, 5.009437420319722, 0]
[0, 4.4142203480742115, 4.387083676438032, 0.0013098460911951204, -0.2655927487252653, -0.25741586294697066, 4.40776473943242, 0.9976012697756531, 79.97331564277954, 1.0284474525093839, 1.2631940185009183, 86.98073240595326, 0, 4.971554693606328, 0]
[0, 4.398015801850426, 4.362900125772266, 0.00165024877617261, -0.2656013390305546, -0.14315743873268288, 4.388888564301648, 1.03730239495489, 79.98405517234572, 1.0681431012498017, 1.3029037339854448, 86.99175351733355, 0, 4.770294727227017, 0]
[0, 4.376911168005352, 4.334706799559976, -0.003950507150460341, -0.26560817706636974, -0.25965465067261023, 4.365102583383524, 1.0770131127441154, 79.99525107791716, 1.1078481684650632, 1.342621289810485, 87.00323361817973, 0, 4.940172243175459, 0]
[0, 4.351185331379554, 4.302891458713472, -0.04622452379376566, -0.26561336157118126, -0.18260791050170197, 4.336800871178566, 1.1167328646092185, 80.00689660769008, 1.147562332026481, 1.3823462261803998, 87.0151664654758, 0, 4.8694222206934965, 0]
[0, 4.321266033659387, 4.267981697616417, -0.05518686340993446, -0.2656169582233193, -0.24954518985099114, 4.304520220433606, 1.1564608185987602, 80.01898434648837, 1.18728498151408, 1.4220777768220796, 87.02754507366848, 0, 4.959606678004384, 0]
[0, 4.287716133345617, 4.2306127726264995, -0.047349065674471835, -0.26561903811205684, -0.25839620968346827, 4.268922706979886, 1.1961958954665335, 80.03150639153905, 1.2270152387513829, 1.4618149335785902, 87.04036187904379, 0, 4.923351641800382, 0]
[0, 4.25121290072772, 4.191498507267038, -0.04036295649121429, -0.2656196971531652, -0.25674497728145673, 4.230770859586364, 1.235936810163348, 80.04445453302829, 1.266751993192216, 1.5015565073165134, 87.05360891239525, 0, 4.869767279633927, 0]
[0, 4.2125223061588795, 4.151404080552385, -0.00848652717371445, -0.2656190606918393, 0.0026353656854163354, 4.190898089093583, 1.275682123538483, 80.05782043396692, 1.3064939476749942, 1.5413011842303224, 87.06727797462202, 0, 4.360691695471509, 0]
[0, 4.17247004278222, 4.1111196444007785, 0.04361290705064094, -0.2656172788223553, -0.17996600966194304, 4.150176723051332, 1.3154302996159954, 80.07159580423631, 1.3462396708005835, 1.5810475784383506, 87.08136081010011, 0, 4.510669640280232, 0]
[0, 4.131910930752206, 4.071434377092806, -0.03836705582703621, -0.26561451732546215, -0.1167671240938134, 4.109485687240394, 1.355179764431442, 80.08577256423206, 1.385987652658408, 1.620794281756904, 87.09584927306703, 0, 4.525274625118868, 0]
[0, 4.0916982881051895, 4.033111284114938, 0.022089635671649326, -0.2656109477394117, -0.2937886666569234, 4.069679573910023, 1.3949289630455426, 80.10034299422006, 1.4257363609427458, 1.660539910784954, 87.11073548281612, 0, 4.651587551036752, 0]
[0, 4.052654752275316, 3.9968635445545386, -0.0556044943845377, -0.26560673862545753, -0.2918345439731566, 4.031560535145494, 1.434676411978849, 80.11529986630956, 1.4654842947822773, 1.7002831506043068, 87.1260119641684, 0, 4.757303426749867, 0]
[0, 4.015545867712506, 3.963333406678797, -0.0883667083226869, -0.26560204894160566, -0.20362084867214986, 3.995854124736612, 1.4744207449275615, 80.1306365567851, 1.5052300339390339, 1.7400227938691673, 87.14167177044214, 0, 4.6444348032287115, 0]
[0, 3.981057514286026, 3.9330745924819195, 0.03245656613662904, -0.26559702367325116, -0.12495329387443922, 3.963189888366499, 1.5141607502346814, 80.14634713737786, 1.5449722814494748, 1.7797577739079327, 87.15770858693148, 0, 4.260084731884667, 0]
[0, 3.9497779582889296, 3.9065389481757435, -0.02525142681041056, -0.26559179145477685, -0.17525742495864013, 3.9340871729551954, 1.5538953991893647, 80.1624264448586, 1.5847098982772307, 1.8194871906441414, 87.1741168136954, 0, 4.419387948017362, 0]
[0, 3.9221849893594025, 3.8840677705814928, 0.01187024143010097, -0.26558646375381423, -0.1238072270533798, 3.908946311817049, 1.5936238648013248, 80.17887012906883, 1.6244419290918173, 1.8592103285551391, 87.19089162721478, 0, 4.24313293517297, 0]
[0, 3.8986382869104306, 3.865887906439218, -0.03473211809937029, -0.2655811351755576, -0.08796728625121163, 3.8880450507317326, 1.6333455312163614, 80.19567468014692, 1.6641676188368155, 1.8989266663919189, 87.20802902116354, 0, 4.253513516039391, 0]
[0, 3.879376867253057, 3.852112421368915, -0.04811656781982661, -0.26557588450554104, -0.18559970016486155, 3.8715398312272242, 1.6730599943919517, 80.21283743623812, 1.703886420270229, 1.9386358788974927, 87.22552582713976, 0, 4.41639578625894, 0]
[0, 3.8645212122427894, 3.842745385403205, -0.03602235469923512, -0.2655707761874752, -0.28367979331800247, 3.859471345405465, 1.7127670550132525, 80.2303565733904, 1.7435979931070347, 1.9783378312007278, 87.24337971669618, 0, 4.536366051512649, 0]
[0, 3.854079483955385, 3.8376901431974715, -0.02983893052555723, -0.2655658620099229, -0.1040640677470998, 3.851773635539718, 1.7524667048958482, 80.24823107963262, 1.7833021957526567, 2.018032566905771, 87.26158918638976, 0, 4.233321213726517, 0]
[0, 3.8479570937216168, 3.836760325483614, -0.03235422295174854, -0.2655611828377818, -0.1111943515610281, 3.848285923937485, 1.792159108280278, 80.26646071541093, 1.8229990708708816, 2.0577202911180597, 87.28015352783571, 0, 4.245793077148545, 0]
[0, 3.8459688164745183, 3.8396928088300086, -0.011384931244929225, -0.2655567702692248, -0.21615558804709273, 3.848766330949196, 1.8318445794876927, 80.28504596263562, 1.8626888261789012, 2.0974013497569177, 87.29907278490862, 0, 4.372484365083989, 0]
[0, 3.847852620181945, 3.8461618377084603, -0.04832760245600303, -0.26555264813820384, -0.2013113057747647, 3.8529066591246015, 1.8715235583759284, 80.30398796457821, 1.902371811912009, 2.1370762065141324, 87.31834770029195, 0, 4.42285233507068, 0]
[0, 3.8532844090988423, 3.8557935712144835, -0.056568895974320736, -0.2655488338100305, -0.17050251819027332, 3.8603474861334424, 1.911196584932119, 80.32328845877265, 1.9420484963612397, 2.1767454187421498, 87.33797965355348, 0, 4.397264884687222, 0]
[0, 3.8618929472888897, 3.8681804031801064, -0.06361894374703898, -0.26554533924594625, -0.09338413932130299, 3.8706929056008694, 1.9508642741733475, 80.34294970493674, 1.9817194407738714, 2.2164096134192937, 87.35797059283156, 0, 4.299268938401413, 0]
[0, 3.8732743286623887, 3.8828945100415413, -0.06214730423398944, -0.26554217183237633, -0.0809715280206669, 3.883524374090278, 1.9905272923225872, 80.3629744097526, 2.021385274739427, 2.2560694641549635, 87.37832296207759, 0, 4.289939507144998, 0]
[0, 3.887005481015616, 3.899500203449352, -0.10577936068103398, -0.26553933499211063, -0.19808166002308497, 3.89841325605763, 2.0301863350003604, 80.3833656501507, 2.0610466729784327, 2.2957256699924713, 87.39903962562342, 0, 4.572283544258956, 0]
[0, 3.9026563209259444, 3.9175647911533407, 0.03368674720553106, -0.2655368286101886, -0.16014642421529604, 3.914931790289354, 2.0698421079387157, 80.40412679653883, 2.1007043342245213, 2.335378936548904, 87.42012379165399, 0, 4.266347340037604, 0]
[0, 3.9198003084295747, 3.93666777091101, 0.03711773775820888, -0.2655346493156369, -0.2705049296404154, 3.932662332542229, 2.1094953105040224, 80.4252614372213, 2.1403589626650206, 2.3750299598196594, 87.44157893596628, 0, 4.452273356082831, 0]
[0, 3.938023276361002, 3.956408298691569, 0.03650271296571186, -0.2655327906709627, -0.21356363498865008, 3.9512048406335234, 2.149146622112425, 80.44677330506855, 2.1800112521888, 2.414679412783388, 87.46340872720812, 0, 4.382495142172057, 0]
[0, 3.95693051691531, 3.976410965411221, -0.05423946674244639, -0.26553124331349537, -0.11467490103772887, 3.9701826682595542, 2.1887966914567465, 80.46866620733276, 2.2196618734961544, 2.454327934770242, 87.48561695461164, 0, 4.416835273249566, 0]
[0, 3.9761522038170973, 3.996329998040098, 0.01023271657809987, -0.26552999509774683, -0.1116531718828665, 3.9892468040708926, 2.2284461283290478, 80.49094395935911, 2.259311463969411, 2.4939761234267945, 87.50820745907824, 0, 4.310105922830862, 0]
[0, 3.9953472949704683, 4.015852057355319, -0.054419060719793064, -0.26552903127135674, -0.14079013706795218, 4.008078747580608, 2.268095497736364, 80.51361032281655, 2.2989606200742685, 2.533624529007721, 87.53118406833102, 0, 4.497340872807544, 0]
[0, 4.01420611110382, 4.034697838511557, 0.0063383323531370165, -0.265528334710342, -0.2491810488916903, 4.026392239745345, 2.3077453159513905, 80.53666894896548, 2.3386098919833245, 2.573273650661733, 87.55455053673117, 0, 4.572831813212418, 0]
[0, 4.032451809456108, 4.052622698168787, -0.14979791360105832, -0.26552788622784246, -0.19615745860232026, 4.043934074604889, 2.3473960481260447, 80.56012332738698, 2.378259780062588, 2.6129239343538875, 87.57831049024973, 0, 4.801495202763543, 0]
[0, 4.049840977158121, 4.069416528373091, -0.016700697342383917, -0.26552766495576374, -0.10065252176769458, 4.060484210494995, 2.3870481071094365, 80.58397674051564, 2.4179107328526115, 2.6525757720652003, 87.60246737699593, 0, 4.416888869415047, 0]
[0, 4.066163559729116, 4.084903080837239, -0.010859901140070075, -0.2655276487914573, -0.10289932220958056, 4.0758553732382925, 2.426701853147329, 80.60823222424374, 2.4575631461930683, 2.6922295019387863, 87.62702442362306, 0, 4.42533179035684, 0]
[0, 4.081242312917774, 4.098938916105499, 0.02221896385470061, -0.2655278148885662, -0.18423127328932265, 4.089892315283968, 2.4663575941981706, 80.63289253479095, 2.4972173631764156, 2.7318854090867366, 87.65198459785694, 0, 4.5059712665653215, 0]
[0, 4.0949319357108385, 4.111412121290489, -0.02758551453250072, -0.26552814017192894, -0.1924003624909859, 4.102470855153172, 2.506015586658383, 80.65796012196164, 2.5368736746744713, 2.771543726830312, 87.67735057731922, 0, 4.625832223584197, 0]
[0, 4.107118005704982, 4.122240898531964, -0.10237433821268448, -0.2655286018458853, -0.24024352721655903, 4.113496784798867, 2.545676036357295, 80.68343710883586, 2.5765323202418453, 2.8112046382031797, 87.70312472474484, 0, 4.85386444616889, 0]
[0, 4.11771579783828, 4.131372093720056, -0.0010051113802565445, -0.2655291778719531, -0.1985415721464701, 4.1229046964397025, 2.585339099741986, 80.70932527786246, 2.6161934892624346, 2.850868277613939, 87.72930906961668, 0, 4.606799722880334, 0]
[0, 4.126669035635011, 4.138779700736037, -0.08003094726119694, -0.26552984739053836, -0.010713835850718806, 4.13065674998744, 2.625004885223769, 80.73562606324043, 2.6558573222683357, 2.890534732614307, 87.75590529616171, 0, 4.467335084779445, 0]
[0, 4.133948592573353, 4.14446334819743, -0.06939608909880718, -0.26553059106638915, -0.22538547032709455, 4.136741377779044, 2.6646734546997144, 80.76234054939083, 2.6955239124068338, 2.9302040457661036, 87.78291473757203, 0, 4.792766776226404, 0]
[0, 4.139551137314021, 4.1484467575353285, 0.04678170173184572, -0.2655313913455447, -0.1824880054219908, 4.141171907064839, 2.704344825290381, 80.78946947523738, 2.735193307072242, 2.969876216635926, 87.81033837622974, 0, 4.510829318237909, 0]
[0, 4.143497703502065, 4.1507761462391715, -0.014190441913354855, -0.2655322326154394, -0.169243401617641, 4.143985071357204, 2.7440189713485554, 80.81701324393164, 2.7748655097467574, 3.009551203963995, 87.8381768496332, 0, 4.607982567399251, 0]
[0, 4.145832152893053, 4.151518544767944, -0.04530096564216037, -0.2655331012680056, -0.22418222766287388, 4.145239380020943, 2.783695826797221, 80.84497193758084, 2.8145404821034488, 3.0492289280652267, 87.86643046164049, 0, 4.754919409519358, 0]
[0, 4.146619502952123, 4.150759997333911, -0.029520914593474903, -0.26553398567242936, -0.1545077328485838, 4.1450133197388865, 2.8233752878451166, 80.87334533646654, 2.854218146430979, 3.0889092735175456, 87.89509919857207, 0, 4.615164118944824, 0]
[0, 4.145944091615481, 4.148603620574872, -0.07143412649635253, -0.26553487606696624, -0.11725446813844566, 4.143403370127007, 2.863057216112236, 80.90213294218229, 2.8938983884249367, 3.1285920921792023, 87.92418274964673, 0, 4.633925329855731, 0]
[0, 4.14390756329519, 4.14516750620845, -0.031761654677528235, -0.2655357643869631, -0.27692539649506315, 4.140521827824404, 2.902741442174227, 80.93133400406997, 2.9335810603773167, 3.1682772065611897, 87.95368053116881, 0, 4.808550942608347, 0]
[0, 4.140626670818053, 4.140582465451765, -0.09203663649899758, -0.2655366440450013, -0.08948810853681197, 4.136494447205048, 2.9424277695103807, 80.96094754830138, 2.97326598477071, 3.207964413555382, 87.98359171384021, 0, 4.622245091602474, 0]
[0, 4.136230902142298, 4.134989625534574, -0.07626025291670485, -0.2655375096822733, -0.14515970362282132, 4.131457919619355, 2.98211597881298, 80.99097240893187, 3.0129529582595653, 3.247653488495253, 88.01391525254024, 0, 4.67542660792478, 0]
[0, 4.130859955348894, 4.128537903649078, -0.049061642563330274, -0.2655383569104829, -0.11930262252396302, 4.125557225749325, 3.021805832592735, 81.02140726024967, 3.052641755995814, 3.287344189503218, 88.04464991790162, 0, 4.577415767404086, 0]
[0, 4.12466109557524, 4.1213813945321665, -0.07239883674070151, -0.26553918206024174, -0.13228440431178573, 4.118942906745841, 3.0614970799948726, 81.05225064975639, 3.0923321362309624, 3.3270362620551146, 88.07579432901025, 0, 4.635228184192237, 0]
[0, 4.117786441091149, 4.113676716920634, -0.047556447526657955, -0.2655399819501758, -0.001999744109273366, 4.11176830740435, 3.101189461725426, 81.08350103113946, 3.1320238451110454, 3.366729443675602, 88.10734698657159, 0, 4.375374931341955, 0]
[0, 4.110390230490452, 4.105580372294387, -0.00029113894437870585, -0.2655407536895149, -0.07150357067719469, 4.104186849971145, 3.1408827149778396, 81.11515679663785, 3.1717166215621253, 3.4064234686673545, 88.13930630591521, 0, 4.388292174513534, 0]
[0, 4.102626129929507, 4.09724617186349, -0.03673596799375123, -0.2655414945207784, -0.2584041380695194, 4.096349398380627, 3.1805765782471656, 81.14721630825127, 3.211410202159428, 3.446118072767944, 88.17167064925057, 0, 4.744081919817552, 0]
[0, 4.094644638772536, 4.08882278769948, -0.07944310488935155, -0.2655422017074348, -0.03745507367031273, 4.0884017709249125, 3.2202707959212664, 81.1796779273044, 3.251104325867507, 3.485812997628701, 88.20443835663929, 0, 4.46747220566603, 0]
[0, 4.086590651563233, 4.0804514833360255, -0.007227983450618982, -0.265542872467804, -0.248494602876165, 4.080482455457784, 3.259965122547416, 81.21254004194299, 3.290798738544141, 3.5255079950152197, 88.23760777521049, 0, 4.656397950937434, 0]
[0, 4.078601228186525, 4.072264071430122, -0.03223666282134336, -0.2655435039523896, -0.11416548774782465, 4.072720574140447, 3.2996593266836225, 81.24580109221161, 3.3304931971071645, 3.565202830636012, 88.27117728621288, 0, 4.483326143963409, 0]
[0, 4.070803618374384, 4.064381139806078, 0.037722872260312505, -0.26554409326094863, -0.16302277806792512, 4.065234135110191, 3.339353194260501, 81.2794595924348, 3.370187473278122, 3.6048972875214496, 88.30514532956931, 0, 4.420767967053122, 0]
[0, 4.063313577232696, 4.056910578758755, -0.06057949415822127, -0.2655446374924376, 0.03076481697242256, 4.05812860013848, 3.379046531398458, 81.31351415069942, 3.4098813568301987, 3.6445911688908956, 88.33951042567307, 0, 4.292566499070043, 0]
[0, 4.05623399766357, 4.049946430511686, -0.05145148673214247, -0.2655451338198602, -0.2525920839231721, 4.051495784835954, 3.418739166642386, 81.3479634853063, 3.449574658287409, 3.6842843004622465, 88.37427119423872, 0, 4.715798340955965, 0]
[0, 4.049653876802702, 4.043568073945467, -0.10497305918468774, -0.26554557958255415, -0.23588433441064444, 4.045413099006488, 3.458430952597468, 81.38280643812935, 3.4892672110419003, 3.7239765321800222, 88.40942637009138, 0, 4.783821349119294, 0]
[0, 4.043647621309823, 4.037839744169313, -0.043755993896395506, -0.26554597238604366, -0.14292081887934197, 4.0399431232381495, 3.498121766966722, 81.41804198488398, 3.5289588728732846, 3.7636677393527656, 88.44497481584659, 0, 4.515760754215515, 0]
[0, 4.0382746871038275, 4.032810379515484, -0.009162987652979753, -0.26554631020334074, -0.17509070344990432, 4.035133508763801, 3.537811513009239, 81.4536692423637, 3.5686495268742053, 3.80335782321258, 88.48091553149509, 0, 4.496154181968956, 0]
[0, 4.033579539784586, 4.028513778658648, 0.007102838228097399, -0.26554659146910253, -0.17808827914906977, 4.031017180549417, 3.5775001194525355, 81.4896874727568, 3.6083390818024412, 3.843046710921638, 88.51724766096387, 0, 4.465731706959964, 0]
[0, 4.02959191327411, 4.024969042232369, -0.05744603204237368, -0.2655468151616801, -0.2412982390342326, 4.0276128152210156, 3.617187539904065, 81.52609608519721, 3.6480274718943098, 3.882734355065745, 88.55397049577422, 0, 4.683454587749362, 0]
[0, 4.026327339481544, 4.0221812695658405, -0.08940471289465525, -0.2655469808689063, -0.14231765963358348, 4.0249255613458494, 3.656873751817627, 81.56289463474191, 3.687714656186893, 3.9224207326865335, 88.59108347596067, 0, 4.584365346895102, 0]
[0, 4.023787915115602, 4.020142474659922, -0.05286166413869644, -0.26554708883310535, -0.23782072161309975, 4.022947966353692, 3.696558755076795, 81.60008281899566, 3.727400617404305, 3.9621058439099, 88.62858618844945, 0, 4.6640066715210695, 0]
[0, 4.021963268786724, 4.018832684231096, -0.033465042293264004, -0.2655471399755413, -0.15686966844260272, 4.0216610715885635, 3.7362425702598068, 81.63766047262632, 3.7670853604703987, 4.001789710235348, 88.66647836312387, 0, 4.498044935156418, 0]
[0, 4.020831691005716, 4.018221177828187, -0.03357241077913507, -0.26554713589891143, -0.15431930180186812, 4.021035636779217, 3.775925236653973, 81.67562756003007, 3.8067689107151965, 4.041472372552884, 88.70475986682429, 0, 4.493348397759416, 0]
[0, 4.020361387450891, 4.018267832903709, 0.013071326993334787, -0.26554707886937134, -0.07412770883839112, 4.021033456701247, 3.815606810085483, 81.7139841664143, 3.8464513118399006, 4.081153888954854, 88.74343069554479, 0, 4.278581675519041, 0]
[0, 4.020511818680541, 4.018924535391377, -0.04783671759306509, -0.26554697177900166, -0.314392150460887, 4.021608733704561, 3.8552873606265763, 81.75273048757097, 3.8861326237080664, 4.120834332405578, 88.78249096509785, 0, 4.773204532815152, 0]
[0, 4.021235089474267, 4.020136622082494, -0.07736281041674845, -0.2655468180932906, -0.16017432353022637, 4.022709471951426, 3.8949669702395973, 81.79186681861026, 3.9258129200238097, 4.160513788332888, 88.82194090051986, 0, 4.586296457832244, 0]
[0, 4.02247735534915, 4.0218443215401045, 0.010053953386195004, -0.26554662178320193, -0.2147857840298168, 4.024278865163311, 3.9346457304118156, 81.8313935419204, 3.9654922859568926, 4.2001923521950175, 88.86178082448906, 0, 4.50923356111834, 0]
[0, 4.024180216594931, 4.023984166072441, -0.005711075637883957, -0.26554638724940755, -0.23778624222090325, 4.026256649852351, 3.9743237398258593, 81.87131111460916, 4.00517081576602, 4.239870127075267, 88.90201114502054, 0, 4.577192014007247, 0]
[0, 4.026282073609707, 4.026490349444125, -0.046683844742010955, -0.265546119238407, -0.25800711913597996, 4.0285804021087355, 4.014001102107872, 81.9116200556698, 4.044848610466675, 4.279547221346279, 88.94263234269347, 0, 4.68865924498024, 0]
[0, 4.028719421475904, 4.029296010023757, -0.027033843716632044, -0.2655458227549401, -0.3076060125034442, 4.031186759382689, 4.053677923687154, 81.95232093309994, 4.084525775583339, 4.319223746442094, 88.9836449576519, 0, 4.732564616601473, 0]
