['ignore', 'predAcceleration', 'leaderAcceleration', 'predSpeedDiff', 'leaderSpeedDiff', 'gapDist', 'egoAccelerationZ', 'egoSpeed', 'egoLoc', 'predSpeed', 'leaderSpeed', 'predLoc', 'isCollision', 'aDes', 'ignore']
[0, 3.98899887962232, 3.870226756099246, 0.056302145122932946, -0.2669773604934738, -0.29113622144138207, 4.054104385513308, 0.3623331858786628, 79.86472191680548, 0.3855818884837245, 0.6293105463721366, 86.86681901322126, 0, 4.450976490633972, 0]
[0, 4.03647268830842, 4.016579590426751, 0.008148463828416152, -0.26688260110618917, -0.1038283991084365, 4.089217308711705, 0.4019753159945358, 79.86817247949126, 0.42522782583276997, 0.668857917100725, 86.870501439506, 0, 4.342813166675766, 0]
[0, 4.096354891915982, 4.159821806638706, 0.0532871219271909, -0.26673140944799056, -0.08334370800503449, 4.133476962966858, 0.44159695007348526, 79.87202675638353, 0.4648346500245187, 0.7083283595214759, 86.87458150218679, 0, 4.326847886464327, 0]
[0, 4.158200594721895, 4.274589586538733, -0.029066854350307068, -0.26659598868652273, -0.12576078819056058, 4.1816213674960885, 0.4812039708245482, 79.87629614737718, 0.5044218694567709, 0.7477999595110709, 86.87907161870629, 0, 4.637285496768669, 0]
[0, 4.21557582588733, 4.354754925995342, 0.030895804116137605, -0.2665058710595781, -0.22536871928941132, 4.229196295266327, 0.5208039402791701, 79.8809917220725, 0.5440044870956106, 0.7873098113387482, 86.88398362439024, 0, 4.750266751133059, 0]
[0, 4.265458184426664, 4.404579136339369, -0.011622922083355493, -0.2664639443192855, -0.08118241965915891, 4.273207831671968, 0.5604034301044877, 79.88612381688162, 0.5835919073750248, 0.8268673744237731, 86.88932836908464, 0, 4.652549724962671, 0]
[0, 4.307156258009451, 4.432187195049893, -0.08031587727690154, -0.2664600717648914, -0.23662250693243753, 4.312067063456115, 0.6000070460873003, 79.89170176407391, 0.6231887521345122, 0.8664671178521917, 86.89511552562779, 0, 5.06214467505858, 0]
[0, 4.341249707062224, 4.445629077000543, -0.025508692600025824, -0.2664804213291928, -0.2370189238627506, 4.345215597869283, 0.6396174694013218, 79.89773372409223, 0.6627963795297062, 0.9060978907305146, 86.90135351980977, 0, 4.98324201384656, 0]
[0, 4.368781096930348, 4.45105234520583, -0.03599113575817512, -0.2665126391582647, -0.3609383800607363, 4.372689895234321, 0.6792359586290229, 79.90422658676785, 0.7024143800408619, 0.9457485977872875, 86.90804951409584, 0, 5.215184287436239, 0]
[0, 4.390752014373063, 4.4522790356104744, -0.015371840778084556, -0.26654789937756435, -0.210616276042536, 4.39476171989719, 0.7188629425287127, 79.91118591331018, 0.7420417135669953, 0.985410841906277, 86.91520940433176, 0, 4.950559638726261, 0]
[0, 4.407880858534222, 4.451136665305261, -0.03038731684444315, -0.2665810336303451, -0.2080621096349879, 4.411703594059057, 0.7584985064861098, 79.91861590126557, 0.7816774099302395, 1.025079540116455, 86.92283781140931, 0, 4.982843822176666, 0]
[0, 4.42054469020499, 4.448069247750259, -0.03381265459470952, -0.26660974312713165, -0.2026708331387993, 4.423674873192778, 0.7981427027590895, 79.92651936434726, 0.8213208935509797, 1.0647524458862212, 86.93093806540745, 0, 4.9856031148932844, 0]
[0, 4.428828210313053, 4.442744469130486, 0.014440784202998642, -0.26663357023438866, -0.24111888721651292, 4.430699297328481, 0.8377956913782543, 79.93489772602608, 0.8609720445410246, 1.104429261612643, 86.93951218820837, 0, 4.956856600746252, 0]
[0, 4.432619971532372, 4.43452610643762, -0.021508664422099998, -0.266652998877482, -0.027198237307089312, 4.432699099160322, 0.8774577542399821, 79.94375102962948, 0.9006311080437068, 1.1441107531174641, 86.94856088365444, 0, 4.684608671553899, 0]
[0, 4.431716694139648, 4.42278122566559, 0.011725819246399668, -0.26666882484663446, -0.1895911343487689, 4.429555277195691, 0.9171292331354968, 79.95307796892125, 0.9402985392418354, 1.1837980579821312, 86.95808354391217, 0, 4.872089594593635, 0]
[0, 4.4259144542596545, 4.407044826423482, 0.042253510352312854, -0.2666817985301817, -0.021271996413451955, 4.42117212940949, 0.9568104357150544, 79.96287594255436, 0.9799748413425964, 1.2234922342452361, 86.96807827851781, 0, 4.537986155844096, 0]
[0, 4.415078159770288, 4.387083676438032, -0.0169635512718815, -0.2666924776310522, -0.06016997526400081, 4.40753274795129, 0.9965015408698662, 79.97314113421825, 1.0196604276919408, 1.2631940185009183, 86.9785419697793, 0, 4.6956409010642, 0]
[0, 4.399188249432805, 4.362900125772266, -0.008784067696232016, -0.26670121167569233, -0.12834233059252848, 4.388739084920325, 1.0362025223097524, 79.98386861838159, 1.0593555205092702, 1.3029037339854448, 86.98947035550759, 0, 4.7678451635271095, 0]
[0, 4.3783671642549375, 4.334706799559976, -0.02623899730620994, -0.26670819092768483, -0.18887512154069966, 4.365034923257167, 1.0759130988828003, 79.99505248968987, 1.0990600874783378, 1.342621289810485, 87.00085813778715, 0, 4.871833662196736, 0]
[0, 4.352889292739769, 4.302891458713472, -0.02962049401745116, -0.26671351302008806, -0.11855501052369694, 4.336812877856731, 1.1156327131603117, 80.00668601255157, 1.1387738118760324, 1.3823462261803998, 87.01269911477459, 0, 4.738519302772323, 0]
[0, 4.3231779832444, 4.267981697616417, -0.026530111158923786, -0.2667172411702068, -0.18372653105070386, 4.304607913055133, 1.1553605356518728, 80.0187617863421, 1.1784960900123274, 1.4220777768220796, 87.02498633131792, 0, 4.8033006156218825, 0]
[0, 4.289792666429698, 4.2306127726264995, 0.021232366908328266, -0.26671944357772315, -0.21312173626475162, 4.269080333838447, 1.195095490000867, 80.0312719209786, 1.2182260497690185, 1.4618149335785902, 87.03771224344476, 0, 4.724313775885273, 0]
[0, 4.253408570460852, 4.191498507267038, -0.03187650776466045, -0.26672021345986785, -0.08863447059027388, 4.230991189518192, 1.2348362938566455, 80.04420821734041, 1.2579625847761418, 1.5015565073165134, 87.05086889139862, 0, 4.590090538831322, 0]
[0, 4.214791119048024, 4.151404080552385, 0.003817440111659592, -0.2667196739922373, -0.15032238765758243, 4.191172796587835, 1.274581510238085, 80.05756234706854, 1.2977043996146158, 1.5413011842303224, 87.06444807583918, 0, 4.5808664081996, 0]
[0, 4.17476687399207, 4.1111196444007785, -0.09023944772060391, -0.2667179737591351, -0.11868723600263488, 4.150496781231604, 1.3143296046792157, 80.07132602660975, 1.3374500621080452, 1.5810475784383506, 87.07844153200996, 0, 4.668047826887422, 0]
[0, 4.1341927623881505, 4.071434377092806, -0.0031690881245898667, -0.2667152776929576, -0.03651239074102089, 4.109841724546833, 1.3540790040639465, 80.08549118091467, 1.3771980592492095, 1.620794281756904, 87.09284109706739, 0, 4.334027367899324, 0]
[0, 4.093925232781807, 4.033111284114938, 0.003975638426894923, -0.2667117570793673, -0.18688056756926258, 4.070062179400266, 1.393828153705587, 80.10005009289345, 1.4169468536631902, 1.660539910784954, 87.10763886631999, 0, 4.518714259442075, 0]
[0, 4.054790855787325, 3.9968635445545386, -0.019735372509823226, -0.26670758073231393, -0.21893776538751275, 4.0319605123216276, 1.4335755698719927, 80.11499553552338, 1.4566949378388665, 1.7002831506043068, 87.12282733480144, 0, 4.5763374774569545, 0]
[0, 4.017559700496142, 3.963333406678797, -0.016313692328218728, -0.2667029082755065, -0.29471787341541156, 3.996262698821307, 1.4733198855936607, 80.1303208843414, 1.4964408837339442, 1.7400227938691673, 87.13839952135831, 0, 4.654171329922566, 0]
[0, 3.9829225653415006, 3.9330745924819195, -0.027100657447071543, -0.2666978856877801, -0.2551505282379736, 3.963598873057691, 1.5130598882201525, 80.14602020889286, 1.5361833857991047, 1.7797577739079327, 87.15434907323011, 0, 4.579570902628591, 0]
[0, 3.951472848179955, 3.9065389481757435, -0.0022905062285423416, -0.2666926428490246, -0.2244512603409079, 3.934489101482643, 1.5527945477951168, 80.16208834251226, 1.5759212959817854, 1.8194871906441414, 87.1706703498959, 0, 4.4553305537129, 0]
[0, 3.9236935179797294, 3.8840677705814928, -0.07446065716034389, -0.266687292657291, -0.3406483312499849, 3.909334535528735, 1.5925230358978482, 80.17852093054576, 1.6156536498176512, 1.8592103285551391, 87.18735848572274, 0, 4.749730527366608, 0]
[0, 3.8999493339901408, 3.865887906439218, -0.06975925819359136, -0.2666819312731896, -0.07363569700726245, 3.8884138064510387, 1.6322447351187293, 80.19531445776748, 1.655379683273929, 1.8989266663919189, 87.20440943164631, 0, 4.298253755159419, 0]
[0, 3.8804841648140047, 3.852112421368915, -0.00107224865039314, -0.26667663910706335, -0.04980126345505917, 3.871884279335389, 1.6719592397904293, 80.2124662562738, 1.6950988405240988, 1.9386358788974927, 87.22181997671775, 0, 4.114520311277889, 0]
[0, 3.865423010229224, 3.842745385403205, -0.009503352214846343, -0.2666714822470416, -0.09070831852818775, 3.8597875805727946, 1.7116663489536863, 80.22997449555443, 1.7348107732833564, 1.9783378312007278, 87.23958775085003, 0, 4.182793063789433, 0]
[0, 3.8547781318987084, 3.8376901431974715, 0.050059302025502565, -0.26666651410121034, -0.2465918159412847, 3.852058672170408, 1.7513660528045607, 80.24783815673392, 1.774515332692407, 2.018032566905771, 87.25771121048079, 0, 4.308828276089427, 0]
[0, 3.8484585618299865, 3.836760325483614, -0.06212554862303325, -0.2666617770903164, 0.10824488449712716, 3.84853765978739, 1.7910585140277433, 80.26605699315768, 1.8142125549925532, 2.0577202911180597, 87.27618960913813, 0, 3.9563284097809204, 0]
[0, 3.846282178957935, 3.8396928088300086, 0.002952881372558448, -0.26665730427311685, -0.2687734050159946, 3.8489834929809654, 1.8307440454838009, 80.28463147957366, 1.8539026423867655, 2.0974013497569177, 87.29502295505584, 0, 4.4293971182305585, 0]
[0, 3.8479895227991903, 3.8461618377084603, -0.0800505235109426, -0.266653120824759, -0.31258172886331925, 3.853088735413909, 1.8704230856893733, 80.30356275214919, 1.893585940532116, 2.1370762065141324, 87.31421195804553, 0, 4.659119740390918, 0]
[0, 3.8532585398369448, 3.8557935712144835, -0.03735645274896534, -0.26664924531539275, -0.1849081556439462, 3.860494647802762, 1.910096173426757, 80.32285254147654, 1.9332629140705855, 2.1767454187421498, 87.3337579678101, 0, 4.384477227550057, 0]
[0, 3.8617195263417483, 3.8681804031801064, -0.026548719615398883, -0.266645690764393, -0.19627500014904903, 3.8708059230725236, 1.9497639226549008, 80.34250310058383, 1.9729341214944458, 2.2164096134192937, 87.35366290579292, 0, 4.392476607755037, 0]
[0, 3.8729696307826305, 3.8828945100415413, -0.007459214702510644, -0.2666424654659183, -0.11764201223362816, 3.883604531220349, 1.9894269986890454, 80.36251712979129, 2.012600190474779, 2.2560694641549635, 87.37392919251505, 0, 4.245301580478263, 0]
[0, 3.8865863994808607, 3.899500203449352, -0.004329770137464221, -0.266639573601762, -0.1923507693780677, 3.898462264668936, 2.029086096390709, 80.38289770005774, 2.052261794576017, 2.2957256699924713, 87.39455967217962, 0, 4.372487471016256, 0]
[0, 3.902139979047807, 3.9175647911533407, 0.032219150345726984, -0.26663701567257303, -0.11956390105853468, 3.914951708046312, 2.0687419208763314, 80.40364817626006, 2.0919196320538664, 2.335378936548904, 87.41555753612987, 0, 4.205461440060158, 0]
[0, 3.9192037221720906, 3.93666777091101, 0.012855781540073432, -0.2666347887885522, -0.047548176892654004, 3.932655485384872, 2.1083951710311073, 80.42477214165159, 2.131574407206823, 2.3750299598196594, 87.4369262465506, 0, 4.146319819313758, 0]
[0, 3.9373630676279827, 3.956408298691569, -0.056219898821587164, -0.26663288686946796, -0.12586344938595959, 3.951173751972169, 2.14804652591392, 80.44627332456119, 2.171226814534002, 2.414679412783388, 87.45866946161209, 0, 4.419143672192116, 0]
[0, 3.9562226767113384, 3.976410965411221, -0.023349530335938173, -0.26663130079865427, -0.15002084245150873, 3.9701299942468933, 2.1876966339715875, 80.46815552822895, 2.2108775257595554, 2.454327934770242, 87.48079096307741, 0, 4.414762454709729, 0]
[0, 3.975411901640544, 3.996329998040098, 0.012224956987191452, -0.266630018576939, -0.23368307829301965, 3.989175276207032, 2.2273461048498557, 80.49042256452894, 2.2505271796226327, 2.4939761234267945, 87.50329458723456, 0, 4.499373556397981, 0]
[0, 3.99458873051431, 4.015852057355319, 0.011974735055112245, -0.2666290255109106, -0.2421923864510607, 4.007991122515219, 2.26699550349681, 80.51307819220406, 2.2901763742065304, 2.533624529007721, 87.52618415987385, 0, 4.532631394600332, 0]
[0, 4.013442402876478, 4.034697838511557, -0.012026481696865135, -0.2666283044598325, -0.1716714024014279, 4.026291255265443, 2.3066453462019, 80.5361260601306, 2.329825661498189, 2.573273650661733, 87.54946343591007, 0, 4.485359621717652, 0]
[0, 4.031694916098814, 4.052622698168787, -0.04881772985084628, -0.2666278361544341, -0.13057892518121256, 4.043822412333163, 2.346296098199453, 80.55956965603761, 2.369475543820397, 2.6129239343538875, 87.5731360441444, 0, 4.507907243818755, 0]
[0, 4.049101646720734, 4.069416528373091, -0.03563475692718518, -0.2666275995885191, -0.3008396233366636, 4.060364463510492, 2.3859481724766813, 80.58341226102405, 2.4091264717658643, 2.6525757720652003, 87.5972054375705, 0, 4.769022974795065, 0]
[0, 4.065451301313075, 4.084903080837239, -0.005284851182144948, -0.266627572473181, -0.2746812523699125, 4.07573001943827, 2.4256019294656053, 80.60765691014159, 2.4487788432824735, 2.6922295019387863, 87.62167484954784, 0, 4.68642519301578, 0]
[0, 4.080565388145411, 4.098938916105499, -0.036310047161001446, -0.26662773173602783, -0.24642212574154665, 4.089763694609075, 2.4652576773507087, 80.63230635923787, 2.4884330035954525, 2.7318854090867366, 87.64654725609057, 0, 4.71485634670513, 0]
[0, 4.094297366502682, 4.111412121290489, 0.0056901020978572985, -0.26662805404187356, -0.15465915161825264, 4.102341151270638, 2.5049156727884383, 80.65736305818284, 2.528089245706305, 2.771543726830312, 87.67182534444723, 0, 4.503884444247922, 0]
[0, 4.106531594864124, 4.122240898531964, -0.05051080223020808, -0.26662851630742335, -0.17143723205976874, 4.113368009909777, 2.5445761218957563, 80.6828291305249, 2.567747811273066, 2.8112046382031797, 87.69751148807283, 0, 4.64784732904747, 0]
[0, 4.117182161458069, 4.131372093720056, 0.00010949260549134417, -0.26662909618390696, -0.15757952764928668, 4.122778679428086, 2.584239181430032, 80.7087063595457, 2.607408891737978, 2.850868277613939, 87.72360772802008, 0, 4.5404383567884095, 0]
[0, 4.126191645222661, 4.138779700736037, -0.0815156585122866, -0.2666297724838884, -0.14673132979883577, 4.130535127640915, 2.6239049601304187, 80.73499618060058, 2.6470726296284366, 2.890534732614307, 87.75011576069653, 0, 4.685376324770575, 0]
[0, 4.133529825140381, 4.14446334819743, -0.08032489132400819, -0.26663052553153094, -0.11236084033833793, 4.136625588691627, 2.6635735202345727, 80.76169967954759, 2.686739120008547, 2.9302040457661036, 87.77703693185416, 0, 4.6353674668959135, 0]
[0, 4.139192334071449, 4.1484467575353285, -0.05797563352267259, -0.26663133742416156, -0.38324431958928734, 4.1410631879684825, 2.703244879211764, 80.78881759698402, 2.726408412097446, 2.969876216635926, 87.80437223659352, 0, 5.025825622324076, 0]
[0, 4.14319923438433, 4.1507761462391715, -0.06436249365482569, -0.2666321921965404, -0.24232428693408167, 4.143884456300296, 2.7429190117674547, 80.81635033792678, 2.7660805110955584, 3.009551203963995, 87.83212232508215, 0, 4.818501255704894, 0]
[0, 4.145593487976972, 4.151518544767944, -0.00019291573413697294, -0.2666330758888059, -0.14463708315548782, 4.145147701680859, 2.782595852176421, 80.84429798649604, 2.8057553802768136, 3.0492289280652267, 87.86028751360604, 0, 4.5448518832431395, 0]
[0, 4.1464392890875565, 4.150759997333911, 0.056797616466206326, -0.2666339765230842, -0.030099739684084137, 4.14493121336067, 2.822275296994462, 80.87266032509038, 2.8454329434013195, 3.0889092735175456, 87.888867800498, 0, 4.2566013305214465, 0]
[0, 4.1458202336494425, 4.148603620574872, 0.0709526811985538, -0.266634884000077, -0.22126852858884405, 4.143331279350699, 2.8619572081791254, 80.90143685748262, 2.88511308749709, 3.1285920921792023, 87.91786288641906, 0, 4.530414167434998, 0]
[0, 4.14383730940275, 4.14516750620845, -0.03535574738235472, -0.26663578993026466, -0.06251130116027961, 4.140460013065991, 2.9016414166309255, 80.93062683521669, 2.9247956660416086, 3.1682772065611897, 87.94727219841172, 0, 4.4773925194024455, 0]
[0, 4.140606700454872, 4.140582465451765, -0.08171462021394697, -0.26663668741861, -0.06059973186168921, 4.13644299546058, 2.9413277261367723, 80.96022928665232, 2.9644805025491308, 3.207964413555382, 87.9770949171, 0, 4.557851045806607, 0]
[0, 4.136257416413586, 4.134989625534574, -0.05910080270863839, -0.26663757081844136, -0.19314842704083302, 4.131416756360681, 2.9810159176768116, 80.99024304798512, 3.004167394547917, 3.247653488495253, 88.00733000637922, 0, 4.71956700676507, 0]
[0, 4.130928767456991, 4.128537903649078, -0.06875388284526798, -0.2666384354767838, -0.18901783812706666, 4.125526128503285, 3.020705754026434, 81.02066679556579, 3.0438561179028953, 3.287344189503218, 88.03797624492427, 0, 4.7253502274463495, 0]
[0, 4.12476772128757, 4.1213813945321665, -0.07753046138527325, -0.2666392774853696, -0.14578336139495693, 4.118921519316843, 3.0603969845697447, 81.05149907885433, 3.0835464314187755, 3.3270362620551146, 88.06903225884282, 0, 4.666962290558298, 0]
[0, 4.11792618737084, 4.113676716920634, -0.06241586859761263, -0.26664009345090967, -0.2699261425718271, 4.111756155796, 3.100089350224692, 81.08273835337035, 3.1232380816367424, 3.366729443675602, 88.10049655481625, 0, 4.82723778359688, 0]
[0, 4.1105582812482035, 4.105580372294387, -0.013840654524783553, -0.2666408802999218, -0.3388590853353657, 4.104183358691518, 3.139782588367433, 81.11438301304023, 3.162930807724993, 3.4064234686673545, 88.13236755309775, 0, 4.836798571252252, 0]
[0, 4.102817627635487, 4.09724617186349, -0.002955117868186972, -0.2666416351218552, -0.1724730572763472, 4.096353906818045, 3.179476437646089, 81.14643142139226, 3.2026243463548516, 3.446118072767944, 88.16464361977968, 0, 4.545496581334835, 0]
[0, 4.094854761266386, 4.08882278769948, -0.0005877147502241829, -0.2666423550564683, -0.32440569400266694, 4.088413550548213, 3.219170642572233, 81.17888194111033, 3.242318436450147, 3.485812997628701, 88.19732309779359, 0, 4.772763861886963, 0]
[0, 4.086814682557946, 4.0804514833360255, -0.039926641367357886, -0.2666430372284391, -0.12442969256262083, 4.080500726256027, 3.2588649577867805, 81.21173296152334, 3.2820128237014394, 3.5255079950152197, 88.23040433616727, 0, 4.5229212848606135, 0]
[0, 4.0788346211576805, 4.072264071430122, -0.048295446046737286, -0.26664367872317246, -0.2299427688579445, 4.072744520888058, 3.2985591519128397, 81.24498292367967, 3.321707264745539, 3.565202830636012, 88.26388571713078, 0, 4.697232347998885, 0]
[0, 4.071042053195713, 4.064381139806078, -0.08953139685312783, -0.2666442766028565, -0.06421549272221942, 4.065262922760214, 3.338253010918593, 81.27863034272845, 3.361401530922235, 3.6048972875214496, 88.29776568073501, 0, 4.505416885306301, 0]
[0, 4.063553008367382, 4.056910578758755, -0.024802913423944566, -0.266644827954638, -0.2514843409034291, 4.058161388514568, 3.3779463409362576, 81.3126738274046, 3.4010954115362404, 3.6445911688908956, 88.33204274672003, 0, 4.671650223692929, 0]
[0, 4.056470694813964, 4.049946430511686, -0.014873573374391717, -0.26664532996369555, -0.14828116736044952, 4.051531742078833, 3.417638970498551, 81.34711209648603, 3.4407887165716557, 3.6842843004622465, 88.36671553344372, 0, 4.482939023832488, 0]
[0, 4.049884457197699, 4.043568073945467, 0.021626134186491206, -0.2666457800031324, -0.2327467904931475, 4.045451413816959, 3.45733075217689, 81.38194399216039, 3.480481278823378, 3.7239765321800222, 88.40178277375323, 0, 4.541039447360292, 0]
[0, 4.04386907372956, 4.037839744169313, -0.14310912050391686, -0.2666461757313978, -0.22284978130064972, 4.039983015735011, 3.497021563621368, 81.41716849030281, 3.520172955430902, 3.7636677393527656, 88.43724332774914, 0, 4.830057748457703, 0]
[0, 4.038484388144131, 4.032810379515484, 0.022056776743072225, -0.26664651519108584, -0.03784536210727937, 4.035174240119755, 3.536711308021494, 81.45278470772381, 3.559863628818305, 3.80335782321258, 88.47309619245546, 0, 4.221373286195363, 0]
[0, 4.03377526230166, 4.028513778658648, 0.0005964747059273054, -0.2666467969005717, -0.13673453751011666, 4.031058060960703, 3.5763999140210663, 81.48879190649792, 3.599553207059425, 3.843046710921638, 88.50934050846483, 0, 4.413481842707378, 0]
[0, 4.029771828081442, 4.024969042232369, -0.0022738360904186127, -0.26664701993340983, -0.1792940803337849, 4.0276532103017635, 3.6160873351323355, 81.52518949552785, 3.6392416237039176, 3.882734355065745, 88.54597556367895, 0, 4.482325642092318, 0]
[0, 4.026490010416823, 4.0221812695658405, 0.038450222711003984, -0.26664718398113685, -0.2997012006292804, 4.02496489749479, 3.6557735487053966, 81.56197702953553, 3.6789288371105044, 3.9224207326865335, 88.58300079430667, 0, 4.592667210730574, 0]
[0, 4.02393228816513, 4.020142474659922, -0.028634123381948682, -0.26664728939676124, -0.19940452325684946, 4.0229857342307245, 3.695458554513139, 81.59915420570071, 3.7186148293434447, 3.9621058439099, 88.6204157833177, 0, 4.558437867154721, 0]
[0, 4.022088656187577, 4.018832684231096, 0.0505978960543629, -0.26664733721591527, -0.25488113169512516, 4.021696828471142, 3.735142373019433, 81.63672085819061, 3.7582996046943875, 4.001789710235348, 88.6582202565782, 0, 4.495117496491059, 0]
[0, 4.02093775086803, 4.018221177828187, -0.022084280773104276, -0.26664732915745915, -0.0702367862037554, 4.021069007729025, 3.774825043395425, 81.67467695083883, 3.7979831878960324, 4.041472372552884, 88.69641407691572, 0, 4.339660298043744, 0]
[0, 4.020448099787294, 4.018267832903709, 0.08032475697019066, -0.2666472676039433, -0.13946155663095097, 4.0210641345142495, 3.814506621350911, 81.7130225682421, 3.8376656220936796, 4.081153888954854, 88.73499723637514, 0, 4.255717648804225, 0]
[0, 4.020579458186058, 4.018924535391377, -0.07575520467247034, -0.26664715556181906, -0.1751935192068659, 4.021636477574042, 3.854187176843759, 81.75175790554643, 3.8773469666409244, 4.120834332405578, 88.77396984693627, 0, 4.606741058986603, 0]
[0, 4.0212841963973585, 4.020136622082494, -0.05680020328557155, -0.26664699660723823, 0.019916845159955177, 4.022734105707694, 3.8938667917256495, 81.79088325719357, 3.9170272947824456, 4.160513788332888, 88.81333212996603, 0, 4.263864097963716, 0]
[0, 4.022508704621008, 4.0218443215401045, 0.026568266346249206, -0.26664679481724657, -0.1581315170844292, 4.024300274270851, 3.933545557377771, 81.8303990048924, 3.9567066912809215, 4.2001923521950175, 88.85308440467661, 0, 4.389346915912372, 0]
[0, 4.024194786237583, 4.023984166072441, 0.030655657809413824, -0.2666465546925852, -0.28565559842113797, 4.026274777796652, 3.9732235723826816, 81.87030560507125, 3.9963852500421484, 4.239870127075267, 88.89322707585455, 0, 4.584933134221146, 0]
[0, 4.026281012608348, 4.026490349444125, -0.11659826504181861, -0.2666462810725144, -0.29801046475292214, 4.02859524627289, 4.012900940273765, 81.91060357605387, 4.0360630717831825, 4.279547221346279, 88.93376062111537, 0, 4.884306295416522, 0]
[0, 4.02870401778428, 4.029296010023757, -0.059593871385455875, -0.26664597904697745, -0.2867983893392372, 4.031198366598683, 4.052577767395117, 81.95129348518724, 4.075740261784384, 4.319223746442094, 88.97468557792594, 0, 4.761764288110442, 0]
