['ignore', 'predAcceleration', 'leaderAcceleration', 'predSpeedDiff', 'leaderSpeedDiff', 'gapDist', 'egoAccelerationZ', 'egoSpeed', 'egoLoc', 'predSpeed', 'leaderSpeed', 'predLoc', 'isCollision', 'aDes', 'ignore']
[0, 4.154503380853475, 4.804027711274233, -0.06889008017832227, -0.26728367459713515, -0.12807847157806587, 3.981325190010288, 0.20016494893637446, 79.85456471318689, 0.22623568061030835, 0.46744862353350963, 86.85582853549144, 0, 4.979312989131149, 0]
[0, 4.05240068370532, 4.120911250612645, -0.0010797738624537465, -0.2690855874279805, -0.3177017739852509, 4.0175054840579145, 0.2396770226464884, 79.85646560839578, 0.2660443541810439, 0.5087626100744689, 86.85802239878954, 0, 4.7594572861508, 0]
[0, 3.9863690124014846, 3.818850348846893, 0.025674099070677532, -0.27013533344315604, -0.3375383784199678, 4.0262428601943165, 0.27929896177671837, 79.85873180494696, 0.305867784700604, 0.5494342952198744, 86.860577235665, 0, 4.556965422241857, 0]
[0, 3.9675191028109795, 3.7747849641918476, -0.0332936762607444, -0.27059831819545094, -0.14521331630322873, 4.0351947758694635, 0.3189607068365344, 79.86137101275638, 0.34564042938380957, 0.5895590250319853, 86.86349771477441, 0, 4.333242750165081, 0]
[0, 3.9887642397545333, 3.870226756099246, -0.004780013198957074, -0.2706886407823795, -0.09266393291356352, 4.055848096157885, 0.35862190558975715, 79.86439222275561, 0.385345121666396, 0.6293105463721366, 86.86679239751078, 0, 4.254913317212212, 0]
[0, 4.036227336436553, 4.016579590426751, 0.08292771995885716, -0.27059244501921054, -0.14352802412718307, 4.089525426043318, 0.3982654720815144, 79.86780571012751, 0.4249911773214084, 0.668857917100725, 86.87047238849266, 0, 4.266757012405333, 0]
[0, 4.096139468875793, 4.159821806638706, -0.07429297338620137, -0.27043927159776654, -0.22424235359963635, 4.1325750812529405, 0.4378890879237093, 79.87162258153243, 0.46459801468607553, 0.7083283595214759, 86.87454998392533, 0, 4.79205093037767, 0]
[0, 4.158030924644051, 4.274589586538733, 0.01151022571993899, -0.27030217018387304, -0.17221892939399275, 4.179950039107524, 0.4774977893271979, 79.87585419011413, 0.5041851886790747, 0.7477999595110709, 86.87903760718768, 0, 4.636407086233102, 0]
[0, 4.215452313342964, 4.354754925995342, -0.05881985779985456, -0.27021099207272975, -0.28580737680041735, 4.227191461588293, 0.5170988192660185, 79.88051159992457, 0.5437677378520489, 0.7873098113387482, 86.88394709964741, 0, 5.017083932110976, 0]
[0, 4.265373762079719, 4.404579136339369, -0.07107341168084312, -0.2701686260545682, -0.158815454982608, 4.271200372820712, 0.5566987483692049, 79.88560517335371, 0.5833550888586625, 0.8268673744237731, 86.88928931660371, 0, 4.889489942332676, 0]
[0, 4.3071018188611685, 4.432187195049893, 0.05193007868631159, -0.27016478930152477, -0.10309327390189131, 4.310260818874198, 0.5963023285506669, 79.89114428843173, 0.6229518743800103, 0.8664671178521917, 86.89507393554732, 0, 4.604306530972409, 0]
[0, 4.34121711178183, 4.445629077000543, 0.005148333039307217, -0.27018546964107476, -0.18547168277979964, 4.343706797802719, 0.6359124210894399, 79.89713716105743, 0.662559455602485, 0.9060978907305146, 86.90130938617474, 0, 4.84636639440725, 0]
[0, 4.368764355275355, 4.45105234520583, -0.06488130332008282, -0.27021815930262955, -0.17415230762209372, 4.371501211253641, 0.675530438484658, 79.90359073910776, 0.7021774216954909, 0.9457485977872875, 86.90800283427043, 0, 4.977000103669054, 0]
[0, 4.390747341099181, 4.4522790356104744, -0.04738759240554205, -0.2702539263170906, -0.34157272104665926, 4.393875108275885, 0.7151569155891865, 79.9105106402179, 0.7418047295303467, 0.985410841906277, 86.91516017857548, 0, 5.220032266512145, 0]
[0, 4.407886187778148, 4.451136665305261, 0.024284665016180183, -0.27028754280716, -0.18527821157079302, 4.41108486117791, 0.7547919973092949, 79.91790111471269, 0.7814404058091667, 1.025079540116455, 86.92278604257488, 0, 4.846142207559044, 0]
[0, 4.42055904381967, 4.448069247750259, 0.04327068997872257, -0.2703166854748837, -0.06656903337751961, 4.42328859949912, 0.7944357604113375, 79.92576502475667, 0.8210838725253337, 1.0647524458862212, 86.93088375870659, 0, 4.627717403347187, 0]
[0, 4.428851140330489, 4.442744469130486, -0.028664547108397977, -0.2703408935447557, -0.1698675635157239, 4.4305157329858345, 0.8340883680678872, 79.93410383792147, 0.8607350082705483, 1.104429261612643, 86.93945535100003, 0, 4.927933500520379, 0]
[0, 4.432651162120278, 4.43452610643762, -0.05616017133738273, -0.27036065775308554, -0.09903268587032987, 4.432695662922574, 0.8737500953643785, 79.9429176374583, 0.900394057469698, 1.1441107531174641, 86.9485015252252, 0, 4.86570682371183, 0]
[0, 4.431755728862696, 4.42278122566559, -0.08707867663467571, -0.2703767829706162, -0.3575588283479906, 4.429715162500833, 0.913421275011515, 79.9522051530073, 0.9400614751578176, 1.1837980579821312, 86.95802167523377, 0, 5.325924928506248, 0]
[0, 4.425960714330504, 4.407044826423482, -0.007053396233901466, -0.2703900268224905, -0.1320099915474924, 4.421481884194685, 0.9531022074227457, 79.96196381505526, 0.9797377647246126, 1.2234922342452361, 86.96801391197884, 0, 4.8081509963960425, 0]
[0, 4.415130809422592, 4.387083676438032, 0.03471123020047667, -0.27040095095998956, -0.022362251248807474, 4.407979965747987, 0.9927930675409289, 79.97218983497888, 1.0194233398370418, 1.2631940185009183, 86.97847511889596, 0, 4.540889095400262, 0]
[0, 4.399246269014068, 4.362900125772266, -0.04312292898195121, -0.2704099057512054, -0.15184630484052206, 4.389310738030795, 1.0324938282342393, 79.98287831063173, 1.0591184230458932, 1.3029037339854448, 86.98940103462223, 0, 4.872047631567837, 0]
[0, 4.37842940296114, 4.334706799559976, 0.00780719856794346, -0.27041708013261717, -0.035123904280294216, 4.365716459448143, 1.072204209677868, 79.99402335559799, 1.098822982305896, 1.342621289810485, 87.0007863617645, 0, 4.567225387573742, 0]
[0, 4.352954523998968, 4.302891458713472, -0.0588154430436521, -0.2704225693460459, -0.025353031794444703, 4.337587973770267, 1.1119236568343538, 80.00561824869733, 1.1385367010753296, 1.3823462261803998, 87.01262489870513, 0, 4.648734904139549, 0]
[0, 4.323244954771363, 4.267981697616417, -0.10391968370265846, -0.2704264340955705, -0.10532170660887757, 4.305458694143345, 1.1516513427265092, 80.01765559920106, 1.1782589757522675, 1.4220777768220796, 87.02490969023664, 0, 4.827728627514659, 0]
[0, 4.289860142170508, 4.2306127726264995, -0.031616273280300554, -0.27042874060440725, -0.055142752446459206, 4.269987864847766, 1.191386192974183, 80.03012752252413, 1.2179889342221333, 1.4618149335785902, 87.03763319207168, 0, 4.576825061839141, 0]
[0, 4.253475364765009, 4.191498507267038, -0.01579591476231894, -0.2704295810175987, -0.10337183741119044, 4.231936080472253, 1.2311269262989148, 80.04302582086444, 1.257725470047606, 1.5015565073165134, 87.05078744390597, 0, 4.585415713522043, 0]
[0, 4.214856124187706, 4.151404080552385, -0.0161790789984519, -0.2704290784792531, -0.15164354375500702, 4.192135817173888, 1.2708721057510692, 80.05634216331006, 1.2974672876848996, 1.5413011842303224, 87.06436424564856, 0, 4.6230084349521645, 0]
[0, 4.174829082192141, 4.1111196444007785, -0.03735799547842146, -0.2704273825590242, -0.0871454738702038, 4.151459420329617, 1.3106201958793264, 80.07006826026128, 1.3372129547877594, 1.5810475784383506, 87.07835533162145, 0, 4.5209216778516605, 0]
[0, 4.134251283470622, 4.071434377092806, 0.013231321201404161, -0.270424660073313, -0.17587192392511203, 4.110786664411089, 1.3503696216835912, 80.08419602755724, 1.3769609581446065, 1.620794281756904, 87.09275253792164, 0, 4.525541012782606, 0]
[0, 4.093979307315283, 4.033111284114938, 0.018031828007045933, -0.27042108492736905, -0.14627212133028789, 4.070973674443387, 1.3901188258575852, 80.0987177363908, 1.4167097601505794, 1.660539910784954, 87.10754795869313, 0, 4.430450355023287, 0]
[0, 4.054839864091666, 3.9968635445545386, -0.08657398267415212, -0.2704168291141307, -0.14403244416389147, 4.032824671702918, 1.4298663214901761, 80.11362614588865, 1.4564578530477852, 1.7002831506043068, 87.12273408773169, 0, 4.5863946410213146, 0]
[0, 4.017603167325028, 3.963333406678797, -0.07593334119142539, -0.27041205582214256, -0.2089461381400971, 3.997067679640842, 1.4696107380470247, 80.12891461607353, 1.4962038085383391, 1.7400227938691673, 87.1383039426029, 0, 4.633458684646709, 0]
[0, 3.9829601603223694, 3.9330745924819195, -0.02469382990707162, -0.2704069148220589, -0.19036269514549958, 3.9643349914828954, 1.5093508590858737, 80.14457719976782, 1.5359463208162683, 1.7797577739079327, 87.15425116925016, 0, 4.475074543603949, 0]
[0, 3.9515043822371476, 3.9065389481757435, -0.022523889998571075, -0.27040153987007987, -0.09900043931032586, 3.935148869359917, 1.5490856507740616, 80.16060871280327, 1.5756842415784682, 1.8194871906441414, 87.17057012586636, 0, 4.297711723295668, 0]
[0, 3.9237189361787044, 3.8840677705814928, 0.022256137066251132, -0.2703960477003325, -0.24463234199221612, 3.909912631708975, 1.5888142808548067, 80.17700478263949, 1.6154166061226927, 1.8592103285551391, 87.18725594556476, 0, 4.418144281028369, 0]
[0, 3.899968704973422, 3.865887906439218, -0.06118664077670115, -0.27039053816386616, -0.019392262585675668, 3.8889069915493955, 1.6285361282280528, 80.19376187613754, 1.6551426501962987, 1.8989266663919189, 87.20430457807856, 0, 4.198776825688658, 0]
[0, 3.8804976680706056, 3.852112421368915, 0.038039124956629804, -0.2703850951293571, -0.14636274416386727, 3.8722912626154726, 1.6682507837681355, 80.21087730776945, 1.6948618177756911, 1.9386358788974927, 87.22171281132361, 0, 4.195617730544669, 0]
[0, 3.8654309214303764, 3.842745385403205, -0.06432104335917074, -0.2703797878426152, -0.00831193926824808, 3.8601088499980594, 1.7079580433581127, 80.22834922996101, 1.7345737604045706, 1.9783378312007278, 87.23947827415746, 0, 4.158340783204295, 0]
[0, 3.8547808071797625, 3.8376901431974715, -0.010483126660371983, -0.2703746725204659, -0.1642602022627747, 3.85229629644343, 1.7476578943853052, 80.2461766075617, 1.7742783290798276, 2.018032566905771, 87.25759942205181, 0, 4.295266434819992, 0]
[0, 3.848456421808654, 3.836760325483614, -0.0635594945186965, -0.27036979401176414, -0.13288579168689155, 3.8486950734114864, 1.7873504971062955, 80.26435917861694, 1.813975559927298, 2.0577202911180597, 87.27607550766524, 0, 4.342138381113642, 0]
[0, 3.8462756927509973, 3.8396928088300086, 0.023747198296727983, -0.27036518740898347, -0.12357114310152952, 3.849065272107015, 1.8270361623479343, 80.28289740369699, 1.853665655062404, 2.0974013497569177, 87.29490653846267, 0, 4.163233021521596, 0]
[0, 3.8479791930322618, 3.8461618377084603, -0.06024656778978055, -0.2703608795261377, -0.18418673970355734, 3.8531003741778753, 1.8667153269879946, 80.30179240602351, 1.8933489600815123, 2.1370762065141324, 87.31409322358955, 0, 4.4213614119093485, 0]
[0, 3.8532448884067914, 3.8557935712144835, 0.004483627947954012, -0.2703568901909256, -0.12159214145229687, 3.860442341495945, 1.906388528551224, 80.32104590455289, 1.933025939590467, 2.1767454187421498, 87.33363691218563, 0, 4.207948647757718, 0]
[0, 3.861703081748996, 3.8681804031801064, -0.051591286182124475, -0.2703532333217562, -0.06699029479507868, 3.8706963638705294, 1.9460563800975375, 80.34066014203505, 1.972697152067924, 2.2164096134192937, 87.35353952523236, 0, 4.237843805529899, 0]
[0, 3.872950917089351, 3.8828945100415413, -0.019498630671786494, -0.2703499177835041, -0.2178864879467836, 3.883444720853081, 1.9857195463714594, 80.360637809892, 2.0123632251908914, 2.2560694641549635, 87.37380348288747, 0, 4.428615180071422, 0]
[0, 3.886565926650862, 3.899500203449352, -0.08947963816671937, -0.2703469480354028, -0.10245228082826864, 3.8982593467248225, 2.0253787219570683, 80.38098197156462, 2.0520248325462185, 2.2957256699924713, 87.39443162908508, 0, 4.3933483636523505, 0]
[0, 3.902118235249918, 3.9175647911533407, -0.039527005111721865, -0.2703443245997127, -0.371590221735685, 3.9147128213828153, 2.0650346119491916, 80.4016959857733, 2.0916826724260194, 2.335378936548904, 87.415427154989, 0, 4.74100226940358, 0]
[0, 3.9191811674555717, 3.93666777091101, -0.013822978956755987, -0.270342044390285, -0.23881910978154453, 3.932387639235733, 2.1046879154293743, 80.4227834309414, 2.1313374491759376, 2.3750299598196594, 87.43679352268855, 0, 4.500969108704914, 0]
[0, 3.937340129235786, 3.956408298691569, -0.0526281579338721, -0.27034010094931266, -0.19645136517368988, 3.950883721608083, 2.144339311834075, 80.44424803184555, 2.1709898573506416, 2.414679412783388, 87.45853439033615, 0, 4.526159210919426, 0]
[0, 3.95619974559204, 3.976410965411221, -0.0686742398165244, -0.2703384846352071, -0.12117096669132912, 3.969824236608961, 2.1839894501350345, 80.46609358939112, 2.2106405687358235, 2.454327934770242, 87.48065353974836, 0, 4.456957448325777, 0]
[0, 3.9753893301902554, 3.996329998040098, -0.05120141148328804, -0.270337182807689, -0.18771903260141837, 3.98885986374782, 2.2236389406191055, 80.48832391426488, 2.2502902221362047, 2.4939761234267945, 87.50315480733079, 0, 4.548663926969923, 0]
[0, 3.9945668312967473, 4.015852057355319, -0.024723606528023974, -0.2703361800438649, -0.04045944110853228, 4.007671692094413, 2.263288348963856, 80.51094276509117, 2.289939415702946, 2.533624529007721, 87.52604201904869, 0, 4.285560564639173, 0]
[0, 4.013421448464374, 4.034697838511557, -0.016042055387854436, -0.27033545840744566, -0.1493442534869954, 4.025972971987391, 2.302938192254287, 80.53395379161137, 2.3295887014918035, 2.573273650661733, 87.54931893004176, 0, 4.459989975767301, 0]
[0, 4.031675138986569, 4.052622698168787, -0.040249204213196776, -0.2703349977888589, -0.08402023661435762, 4.0435099445278055, 2.3425889365650283, 80.55736048331184, 2.36923858189367, 2.6129239343538875, 87.57298916937894, 0, 4.420552809282567, 0]
[0, 4.04908324037536, 4.069416528373091, -0.05558691469941111, -0.2703347763128145, -0.14540961043225198, 4.060061968212347, 2.382240995752386, 80.58116612384568, 2.40888950756867, 2.6525757720652003, 87.59705619035715, 0, 4.563506752515552, 0]
[0, 4.0654344214952625, 4.084903080837239, -0.02652614214836385, -0.270334770806923, -0.24867685607010992, 4.075441135470797, 2.421894731131863, 80.60537375151613, 2.4485418765298537, 2.6922295019387863, 87.62152322666752, 0, 4.687720448041438, 0]
[0, 4.080550154378615, 4.098938916105499, -0.0012503072410926456, -0.27033495731172613, -0.16810705468834036, 4.089491543548876, 2.4615504517750106, 80.62998612601868, 2.4881960340649756, 2.7318854090867366, 87.6463932546773, 0, 4.527421792336866, 0]
[0, 4.094283864017864, 4.111412121290489, -0.08045751068477623, -0.27033531161231306, -0.17026139952472283, 4.102088343240112, 2.5012084152179987, 80.65500570156485, 2.5278522732353648, 2.771543726830312, 87.6716689620027, 0, 4.6932295384372305, 0]
[0, 4.106519876634752, 4.122240898531964, -0.06601916032321423, -0.27033580976009236, -0.19219994827908038, 4.113136655041925, 2.5408688284430876, 80.68043460643611, 2.567510835755383, 2.8112046382031797, 87.69735272247453, 0, 4.712190564680712, 0]
[0, 4.117172250307187, 4.131372093720056, -0.0428695573989159, -0.27033642856405354, -0.21939763665348766, 4.122570403449049, 2.5805318490498856, 80.70627462893788, 2.6071719131200375, 2.850868277613939, 87.72344657752309, 0, 4.721395632409394, 0]
[0, 4.12618353623701, 4.138779700736037, -0.055549373243951795, -0.27033714602380243, -0.19602295162554162, 4.130351090894832, 2.6201975865905047, 80.73252720964182, 2.646835647905854, 2.890534732614307, 87.74995222392977, 0, 4.71659459638399, 0]
[0, 4.133523488004512, 4.14446334819743, -0.002031475687216816, -0.2703379416859233, -0.10166059010153375, 4.1364665087993675, 2.6598661040801805, 80.75919343972059, 2.6865021352219145, 2.9302040457661036, 87.77687100781107, 0, 4.473216967072681, 0]
[0, 4.139187715700024, 4.1484467575353285, -0.10872020879580338, -0.27033879691155976, -0.07298372840240089, 4.14092936570664, 2.699537419724366, 80.78627406509533, 2.7261714243281974, 2.969876216635926, 87.80420392461802, 0, 4.633860162166715, 0]
[0, 4.143196261342532, 4.1507761462391715, -0.06959203614947512, -0.27033969504634214, 0.02614805622625188, 4.1437758039384915, 2.739211508917653, 80.81376949603325, 2.7658435204615515, 3.009551203963995, 87.83195162485038, 0, 4.40673218615675, 0]
[0, 4.145592069183284, 4.151518544767944, -0.00038279284544099175, -0.2703406214929662, -0.1740550304373339, 4.145063774074003, 2.7788883065722607, 80.84167982175529, 2.8055183869280174, 3.0492289280652267, 87.86011442510433, 0, 4.593993563689873, 0]
[0, 4.146439318201271, 4.150759997333911, -0.04406796413338417, -0.2703415636926697, -0.2878801644918224, 4.144871241111707, 2.818567709824876, 80.87000482954367, 2.845195947515101, 3.0889092735175456, 87.88869232399784, 0, 4.856128561439793, 0]
[0, 4.145821591970851, 4.148603620574872, 0.024572632330598365, -0.2703425110253299, -0.20901060332956334, 4.143294204026249, 2.8582495811538724, 80.89874402777838, 2.8848760892740275, 3.1285920921792023, 87.9176850224496, 0, 4.600811810144725, 0]
[0, 4.143839868232915, 4.14516750620845, -0.011283566227769742, -0.2703434546443494, -0.21328724220262288, 4.140444523608609, 2.8979337519168404, 80.92789667228388, 2.9245586657005083, 3.1682772065611897, 87.94709194773046, 0, 4.672444223386785, 0]
[0, 4.140610323811275, 4.140582465451765, -0.012426581785493045, -0.2703443872631533, -0.028331373555296246, 4.136447566042559, 2.9376200262922287, 80.95746179533276, 2.964243500322766, 3.207964413555382, 87.97691228066219, 0, 4.378621449513316, 0]
[0, 4.136261963410177, 4.134989625534574, -0.08291441178335236, -0.27034530291109593, -0.19428897247778323, 4.1314396844773, 2.977308185584157, 80.98743823663426, 3.0039303906784967, 3.247653488495253, 88.00714498530682, 0, 4.768587589801133, 0]
[0, 4.130934094709938, 4.128537903649078, -0.005631939761186732, -0.2703461966787247, -0.24516509370594533, 4.125565572857404, 3.016997992824493, 81.01782467563085, 3.0436191126378924, 3.287344189503218, 88.03778884047466, 0, 4.697364678662785, 0]
[0, 4.124773685399976, 4.1213813945321665, 0.02745889498521039, -0.2703470644679011, -0.20653475107396585, 4.118975537886555, 3.0566891975872137, 81.04861966443876, 3.0833094250067763, 3.3270362620551146, 88.06884247237818, 0, 4.567329418748119, 0]
[0, 4.117932646717281, 4.113676716920634, -0.07474338900674384, -0.2703479027612829, -0.1795537054751523, 4.111822742205903, 3.0963815409143187, 81.07982166079282, 3.123001074323443, 3.366729443675602, 88.10030438777363, 0, 4.710097094635716, 0]
[0, 4.1105650980243, 4.105580372294387, 0.04210870438645559, -0.2703487084236691, -0.10441619820492516, 4.1042604773679185, 3.1360747602436856, 81.11142906039608, 3.1626937997500764, 3.4064234686673545, 88.13217300696066, 0, 4.363452251701733, 0]
[0, 4.102824669801244, 4.09724617186349, 0.014669130291700309, -0.2703494785420012, -0.08453016479331266, 4.09643952624913, 3.175768594225943, 81.14344022812428, 3.2023873379487338, 3.446118072767944, 88.16444669605121, 0, 4.375735034629891, 0]
[0, 4.094861903913122, 4.08882278769948, -0.0004476826284456344, -0.27035021030862133, -0.1993435796041378, 4.088505673621007, 3.21546278732008, 81.1758535275949, 3.242081427830904, 3.485812997628701, 88.19712379797171, 0, 4.577343017895088, 0]
[0, 4.08682180930075, 4.0804514833360255, -0.021050714293133255, -0.27035090095016184, -0.29341603853308323, 4.080597418567603, 3.255157094065058, 81.20866734867792, 3.281775815072679, 3.5255079950152197, 88.2302026617221, 0, 4.756526824848356, 0]
[0, 4.078841625238958, 4.072264071430122, -0.0013785438465661495, -0.27035154769885, -0.20119297332916225, 4.07284393518794, 3.294851282937162, 81.2418801325954, 3.321470256294328, 3.565202830636012, 88.26368166948441, 0, 4.565729438300663, 0]
[0, 4.0710488383161545, 4.064381139806078, 0.014135476770599547, -0.27035214780166433, -0.2553450747939384, 4.065363320805282, 3.3345451397197854, 81.27549039433207, 3.3611645228175697, 3.6048972875214496, 88.29755926124383, 0, 4.614162287195039, 0]
[0, 4.063559489462965, 4.056910578758755, -0.01422617500840466, -0.2703526985631146, -0.0982212811157189, 4.058261159013298, 3.374238470327781, 81.30949674215215, 3.4008584039278826, 3.6445911688908956, 88.33183395665944, 0, 4.412023182725577, 0]
[0, 4.056476798420932, 4.049946430511686, 0.006972224979741847, -0.27035319741174074, -0.247684658986545, 4.051629415501047, 3.4139311030505057, 81.34389789409052, 3.4405517095892892, 3.6842843004622465, 88.36650437399558, 0, 4.601065139840184, 0]
[0, 4.049890121454628, 4.043568073945467, -0.005602503400836393, -0.2703536419838986, -0.30221165353608215, 4.0455456736625415, 3.4536228901961237, 81.3786926913546, 3.480244272576206, 3.7239765321800222, 88.40156924599574, 0, 4.704391285449121, 0]
[0, 4.043874248568917, 4.037839744169313, -0.0575187356700696, -0.27035403021537124, -0.23422483798285101, 4.040072706219804, 3.4933137091373947, 81.41388010863756, 3.519935950007998, 3.7636677393527656, 88.4370274326493, 0, 4.689018744550632, 0]
[0, 4.038489035105354, 4.032810379515484, -0.04900201335042815, -0.27035436043404637, -0.2826530313801674, 4.035258370993089, 3.5330034627785336, 81.44945926140187, 3.5596266242887293, 3.80335782321258, 88.47287793086373, 0, 4.744232757321773, 0]
[0, 4.033779354102675, 4.028513778658648, -0.00805903153429419, -0.2703546314466794, -0.16044995960138428, 4.031135808898957, 3.5726920794749586, 81.48542941024276, 3.599316203472656, 3.843046710921638, 88.5091198811121, 0, 4.469578728131775, 0]
[0, 4.029775348171515, 4.024969042232369, -0.045867473201000646, -0.27035484261286374, -0.1963294077780688, 4.027723917887216, 3.6123795124528812, 81.52178996248598, 3.6390046210909803, 3.882734355065745, 88.54575257117558, 0, 4.593730276724286, 0]
[0, 4.026492952262661, 4.0221812695658405, 0.016759923276179263, -0.2703549939040976, -0.1771235774469176, 4.025028069276645, 3.6520657387824356, 81.55854047121097, 3.678691835485002, 3.9224207326865335, 88.58277543714343, 0, 4.4423167946739195, 0]
[0, 4.023934654546577, 4.020142474659922, -0.054303534590711085, -0.2703550859425525, -0.04303922991744552, 4.02304103075696, 3.6917507579673474, 81.59568063191973, 3.7183778287028186, 3.9621058439099, 88.6201880618683, 0, 4.362232253857319, 0]
[0, 4.022090458481858, 4.018832684231096, 0.007101622419595526, -0.27035512001953915, -0.048150212837639844, 4.02174405835004, 3.7314345902158093, 81.63321027709435, 3.758062605021431, 4.001789710235348, 88.65799017110359, 0, 4.252980228651771, 0]
[0, 4.020939007963856, 4.018221177828187, -0.04090348307880508, -0.2703550980930854, -0.13821438516921591, 4.021108118042504, 3.7711172744597987, 81.67112936890172, 3.7977461891601854, 4.041472372552884, 88.69618162756943, 0, 4.484809868735536, 0]
[0, 4.0204488372556115, 4.018267832903709, -0.08208387937007308, -0.2703550227661111, -0.13711268797168694, 4.021095199689807, 3.810798866188743, 81.70943799031326, 3.837428624252855, 4.081153888954854, 88.73476242320992, 0, 4.560471551384675, 0]
[0, 4.020579707419699, 4.018924535391377, -0.05305695108047581, -0.27035489724480516, -0.1878066586755206, 4.0216596875719635, 3.850479435160773, 81.7481363349117, 3.877109969643236, 4.120834332405578, 88.77373266991162, 0, 4.586203497859425, 0]
[0, 4.021283993387555, 4.020136622082494, -0.07946453791670502, -0.2703547252834504, -0.24270665608022857, 4.022749753161591, 3.8901590630494374, 81.78722469565515, 3.9167902985674368, 4.160513788332888, 88.81309258895645, 0, 4.723633305585492, 0]
[0, 4.022508089324756, 4.0218443215401045, 0.00023490517176832847, -0.2703545111146689, -0.2333838983422198, 4.024308741428787, 3.9298378410803485, 81.82670345286378, 3.9564696957816574, 4.2001923521950175, 88.85284249948043, 0, 4.5601472488473025, 0]
[0, 4.02419380140904, 4.023984166072441, 0.04281727597434511, -0.27035425937189067, -0.1297544603003729, 4.026276523060206, 3.969515867703376, 81.86657306168448, 3.9961482551864647, 4.239870127075267, 88.8929828062031, 0, 4.318148941764637, 0]
[0, 4.026279702943325, 4.026490349444125, -0.03537297070840059, -0.27035397500437697, -0.23210910208721913, 4.028590790783763, 4.009193246341902, 81.90683403927689, 4.035826077495408, 4.279547221346279, 88.93351398668241, 0, 4.629461919968996, 0]
[0, 4.028702429261276, 4.029296010023757, -0.0023299226498900427, -0.2703536631895319, -0.27656283430979123, 4.031188281128841, 4.048870083252562, 81.94748695194835, 4.075503267986773, 4.319223746442094, 88.97443657833713, 0, 4.639989759469243, 0]
