['ignore', 'predAcceleration', 'leaderAcceleration', 'predSpeedDiff', 'leaderSpeedDiff', 'gapDist', 'egoAccelerationZ', 'egoSpeed', 'egoLoc', 'predSpeed', 'leaderSpeed', 'predLoc', 'isCollision', 'aDes', 'ignore']
[0, 3.9323006371159703, 8.957737124025474, 0.0057269082680397355, -0.2580552964825841, -0.13649589712215404, 3.1885040348513565, 0.08445186570133215, 79.85095670622407, 0.10621985696700893, 0.3425071621839162, 86.85137486271633, 0, 6.811910518649846, 0]
[0, 4.212933170086875, 7.4447382886351035, -0.014275148184240968, -0.260763601804416, -0.19556110834798612, 3.6497950062514652, 0.12302534197813797, 79.8518271532587, 0.14496590196858386, 0.38378894378255396, 86.8524541151621, 0, 6.328404077011484, 0]
[0, 4.234986101442034, 5.938558733208322, 0.052499311165767164, -0.2635802091978472, -0.2227865369618658, 3.8903382746139474, 0.16203555077249196, 79.85303249815287, 0.18423216233384535, 0.4256157599703392, 86.85389993638358, 0, 5.505236274640928, 0]
[0, 4.149886338536766, 4.804027711274233, 0.017478491851893103, -0.26608613540175696, -0.17470026809129385, 3.990344484956511, 0.20136248813175267, 79.8545873300037, 0.2238712359608468, 0.46744862353350963, 86.85570969260719, 0, 4.887073299158962, 0]
[0, 4.0522498117456305, 4.120911250612645, -0.0556095969892793, -0.26787062313702664, -0.18030417064393783, 4.01910567629755, 0.24089198693744224, 79.85650036991974, 0.26366770816827373, 0.5087626100744689, 86.85788014581145, 0, 4.6444351621330116, 0]
[0, 3.9878518766793793, 3.818850348846893, -0.03237099226848685, -0.2689096165082161, -0.09084363765565029, 4.024314752280273, 0.2805246787116583, 79.85877865614093, 0.30348458859687566, 0.5494342952198744, 86.86041150045915, 0, 4.27678441336631, 0]
[0, 3.9689846196110556, 3.7747849641918476, 0.0952443588030518, -0.26936742634680694, -0.056080776762359105, 4.032346708397579, 0.32019159868517844, 79.86142981488554, 0.3432547634331435, 0.5895590250319853, 86.86330843269103, 0, 3.9501611636840788, 0]
[0, 3.9894933557015118, 3.870226756099246, -0.08850162322361331, -0.2694563371950613, -0.25123199758633036, 4.053485409134317, 0.35985420917707533, 79.86446287849141, 0.382959382683846, 0.6293105463721366, 86.866579448299, 0, 4.662715764041072, 0]
[0, 4.036099032114849, 4.016579590426751, -0.05350212107915594, -0.26936077337653397, -0.16237640359962047, 4.088168927569265, 0.399497143724191, 79.86788820928453, 0.4226064239594872, 0.668857917100725, 86.87023558687851, 0, 4.552847337768024, 0]
[0, 4.095336365929397, 4.159821806638706, 0.0021403343755932525, -0.26920900299680806, -0.13319488624809794, 4.132214816583701, 0.43911935652466777, 79.87171699912986, 0.46221444124763456, 0.7083283595214759, 86.87428909742397, 0, 4.5030265899353905, 0]
[0, 4.156832207017543, 4.274589586538733, -0.05558177862844557, -0.2690733070121615, -0.09662898500138058, 4.180332599240491, 0.47872665249890944, 79.87596066255205, 0.5018025464758467, 0.7477999595110709, 86.87875238252532, 0, 4.642134203045776, 0]
[0, 4.2141154146166535, 4.354754925995342, -0.08588847919824376, -0.2689831801964584, -0.018818155050691787, 4.228009582835659, 0.5183266311422898, 79.8806302963189, 0.5413856334539651, 0.7873098113387482, 86.88363728712679, 0, 4.645054695386592, 0]
[0, 4.264084714895256, 4.404579136339369, -0.08975018969480343, -0.2689414284560326, -0.2058629662618967, 4.272193229127604, 0.5579259459677405, 79.88573627106608, 0.5809731556946685, 0.8268673744237731, 86.88895468790432, 0, 4.997573696810444, 0]
[0, 4.305968952049928, 4.432187195049893, 0.037096172963756044, -0.2689378319549192, -0.32176099331355856, 4.311249679233639, 0.5975292858972725, 79.89128795603506, 0.6205698457449721, 0.8664671178521917, 86.89471429434053, 0, 4.97623665281578, 0]
[0, 4.340286283597941, 4.445629077000543, -0.03491752956418507, -0.2689584943882253, -0.1723150173550077, 4.344592477030809, 0.6371393963422893, 79.89729354855288, 0.6601771750709176, 0.9060978907305146, 86.90092457286744, 0, 4.899876247519298, 0]
[0, 4.36804060443867, 4.45105234520583, -0.004665834497080204, -0.2689910214295251, -0.13330077414121366, 4.372244420166074, 0.6767575763577625, 79.9037599736736, 0.6997948221896474, 0.9457485977872875, 86.90759272677438, 0, 4.797853554151746, 0]
[0, 4.390214444209034, 4.4522790356104744, -0.13723328234348672, -0.2690265671255322, -0.1704262699152154, 4.3944734540010435, 0.7163842747807448, 79.91069282546468, 0.7394218028112737, 0.985410841906277, 86.91472469082431, 0, 5.118086138451785, 0]
[0, 4.407520650430671, 4.451136665305261, -0.004471198352455911, -0.2690599570185887, -0.21818796579259084, 4.411553659142155, 0.7560195830978662, 79.91809633175075, 0.7790571747127634, 1.025079540116455, 86.92232512202813, 0, 4.95136065026722, 0]
[0, 4.420338199708018, 4.448069247750259, -0.011356271865058509, -0.26908889386526663, -0.16309160692950628, 4.423647941850587, 0.7956635520209545, 79.92597333393098, 0.8187003710226299, 1.0647524458862212, 86.93039738357089, 0, 4.882227272958296, 0]
[0, 4.428756575531971, 4.442744469130486, -0.05210951189973861, -0.2691129244207404, -0.1628913785761285, 4.430783499998666, 0.8353163371919026, 79.93432528058754, 0.858351269888163, 1.104429261612643, 86.93894352749581, 0, 4.960291030163418, 0]
[0, 4.432669124974558, 4.43452610643762, -0.03602567451141183, -0.26913253688968625, -0.24180172135632813, 4.432884950965761, 0.8749782162277778, 79.94315223755699, 0.8980101103646327, 1.1441107531174641, 86.94796428497294, 0, 5.052443345810718, 0]
[0, 4.431876010859035, 4.42278122566559, -0.043591535549144786, -0.2691485298603133, -0.12315277446750879, 4.429834386983479, 0.914649528121818, 79.95245291842565, 0.9376773414847955, 1.1837980579821312, 86.95745907270862, 0, 4.873082802175521, 0]
[0, 4.426175067006425, 4.407044826423482, -0.007096119368264648, -0.26916165475565473, -0.26695508605666635, 4.421536116508378, 0.9543305794895813, 79.96222473886424, 0.9773534621727409, 1.2234922342452361, 86.96742602194871, 0, 5.020663646800532, 0]
[0, 4.415431519221471, 4.387083676438032, 0.00011196745720554334, -0.2691724688745372, -0.17190268922841992, 4.407972535926054, 0.9940215496263811, 79.97246389665706, 1.0170388838109456, 1.2631940185009183, 86.97786203377674, 0, 4.841630440404992, 0]
[0, 4.399625160962017, 4.362900125772266, 0.025659384924087147, -0.26918132046155685, -0.13303917210834892, 4.389244578821144, 1.0337224135238878, 79.9831654773593, 1.0567338286006467, 1.3029037339854448, 86.98876286172278, 0, 4.712114493801636, 0]
[0, 4.378877316022354, 4.334706799559976, -0.07450590742572004, -0.26918839818349577, -0.2922441134495361, 4.365594997108996, 1.0734328916269893, 79.99432358366349, 1.096438265450393, 1.342621289810485, 87.00012322043361, 0, 5.127861849601789, 0]
[0, 4.353461179176751, 4.302891458713472, -0.07235394916891233, -0.26919379821069894, -0.1812814887561709, 4.33741557306302, 1.113152427969701, 80.00593148502195, 1.136151879387664, 1.3823462261803998, 87.01193691742415, 0, 4.919968004497832, 0]
[0, 4.323799097263687, 4.267981697616417, 0.015363698127155627, -0.26919758272956906, -0.2376067922963677, 4.305240755674144, 1.1528801940925104, 80.01798178295556, 1.1758740684270341, 1.4220777768220796, 87.0241970037181, 0, 4.811285945268889, 0]
[0, 4.290449841626441, 4.2306127726264995, -0.016202340130217558, -0.26919981949866545, -0.19254854354389742, 4.269730699645353, 1.1926151140799248, 80.03046658679763, 1.215603961727287, 1.4618149335785902, 87.03689593843154, 0, 4.764275706263315, 0]
[0, 4.254088383583839, 4.191498507267038, 0.01463343804713533, -0.26920060193310413, -0.1685465974740497, 4.2316466681946086, 1.2323559053834092, 80.04337769433843, 1.2553404535645722, 1.5015565073165134, 87.0500257619745, 0, 4.630511909656015, 0]
[0, 4.21548029252083, 4.151404080552385, -0.03351378897164097, -0.2692000540202488, -0.15516600808856992, 4.191821525412851, 1.2721011302100735, 80.05670677189116, 1.2950822484674211, 1.5413011842303224, 87.06357827247615, 0, 4.660785911497031, 0]
[0, 4.175452643862941, 4.1111196444007785, -0.09603026543607499, -0.26919832569973423, -0.32470493307007364, 4.151127732578247, 1.3118492527386165, 80.07044552863323, 1.3348279135322627, 1.5810475784383506, 87.0775452002249, 0, 5.006194704294414, 0]
[0, 4.1348631945948675, 4.071434377092806, -0.0636089519463083, -0.26919558370903623, -0.12810057638614397, 4.1104449397136475, 1.3515986980478678, 80.08458588061916, 1.3745759344265813, 1.620794281756904, 87.09191837530388, 0, 4.594477731155147, 0]
[0, 4.09456947995371, 4.033111284114938, -0.015234091508216972, -0.2691920014853122, -0.13981950409343458, 4.070628947422172, 1.3913479092996421, 80.09912010055791, 1.4143247719543919, 1.660539910784954, 87.10668988415689, 0, 4.482488401741789, 0]
[0, 4.055399354766023, 3.9968635445545386, -0.02064403674524697, -0.2691877502369882, -0.2180936245813649, 4.03248349338472, 1.4310954003673186, 80.11404095023873, 1.454072916400299, 1.7002831506043068, 87.12185221149718, 0, 4.578579841406885, 0]
[0, 4.018124311339726, 3.963333406678797, -0.032598899798984365, -0.26918299212520685, -0.1935408134717767, 3.996735995506772, 1.4708398017439603, 80.12934179333003, 1.4938189372451702, 1.7400227938691673, 87.1373983647288, 0, 4.526936401898828, 0]
[0, 3.9834366553039837, 3.9330745924819195, 0.01897172524098878, -0.2691778757172527, -0.1996756126724556, 3.964018052910011, 1.51057989819068, 80.1450166871158, 1.5335615262959648, 1.7797577739079327, 87.15332197884938, 0, 4.406939300579154, 0]
[0, 3.951931324447533, 3.9065389481757435, -0.04835959957307501, -0.2691725334502531, -0.2776539613487952, 3.9348511752767803, 1.5503146571938884, 80.16106045254051, 1.5732995327865642, 1.8194871906441414, 87.16961740060148, 0, 4.627970486113596, 0]
[0, 3.924092813679252, 3.8840677705814928, -0.003405563895938926, -0.2691670806767206, -0.2807730357330559, 3.909637896514775, 1.5900432478784186, 80.1774687226678, 1.6130319895561107, 1.8592103285551391, 87.1862797514019, 0, 4.52300129975741, 0]
[0, 3.9002873532232556, 3.865887906439218, -0.047111478399135806, -0.2691616158491112, -0.362559663715096, 3.8886581376035, 1.6297650505428076, 80.19423797030348, 1.6527581299683682, 1.8989266663919189, 87.20330496927556, 0, 4.713541177915907, 0]
[0, 3.8807601923245594, 3.852112421368915, -0.020011308359515062, -0.2691562214609518, -0.21427197221936686, 3.8720704345997348, 1.669479657436541, 80.2113655160656, 1.6924773957497372, 1.9386358788974927, 87.2206898306254, 0, 4.4116373120546815, 0]
[0, 3.8656375933928646, 3.842745385403205, -0.07487442534626211, -0.26915096544075, -0.18216811919334125, 3.8599174473460804, 1.7091868657599778, 80.22884951860115, 1.7321894363761026, 1.9783378312007278, 87.23843195317033, 0, 4.452107358659436, 0]
[0, 3.8549329411791446, 3.8376901431974715, -0.05974522608806503, -0.26914590277285155, -0.039111250463358616, 3.8521350219814874, 1.7488866641329195, 80.24668894894333, 1.7718941009935743, 2.018032566905771, 87.2565297817682, 0, 4.189800009539344, 0]
[0, 3.8485562373311373, 3.836760325483614, -0.09765811255553605, -0.2691410771808813, -0.1324139126067556, 3.8485639937660956, 1.7885792139371783, 80.2648835511859, 1.811591424119058, 2.0577202911180597, 87.27498255911128, 0, 4.404945482498921, 0]
[0, 3.846326170238932, 3.8396928088300086, -0.03638189226490348, -0.26913652275398253, -0.1706941557902712, 3.848963887245194, 1.8282648270029351, 80.28343379172814, 1.8512816065138955, 2.0974013497569177, 87.29379028344235, 0, 4.350240611948125, 0]
[0, 3.847983927060062, 3.8461618377084603, 0.02683988576720983, -0.269132265434507, -0.07050368891040175, 3.853027692023896, 1.8679439410796252, 80.30234079933156, 1.8909649926772, 2.1370762065141324, 87.31295365550089, 0, 4.076916642139295, 0]
[0, 3.8532079448803476, 3.8557935712144835, -0.04535491467922968, -0.2691283243135964, -0.278221386982781, 3.860396955054566, 1.9076170944285533, 80.32160629814632, 1.9306420463697327, 2.1767454187421498, 87.3324740168869, 0, 4.548440675481787, 0]
[0, 3.8616288618722647, 3.8681804031801064, -0.11099853723409583, -0.2691247127073749, -0.20646464478555732, 3.870676527508967, 1.9472849007119188, 80.34123253572487, 1.9703133254631051, 2.2164096134192937, 87.35235328193882, 0, 4.569263888769868, 0]
[0, 3.8728440317380204, 3.8828945100415413, 0.012095082673994255, -0.2691214390072496, -0.21472627129189018, 3.883448424161437, 1.986948025147714, 80.36122220786675, 2.0099794572474456, 2.2560694641549635, 87.37259386508094, 0, 4.363246700655121, 0]
[0, 3.886431083535047, 3.899500203449352, -0.04140232053558078, -0.2691185073200127, -0.3109201724451611, 3.8982843836467254, 2.0266071626724584, 80.38157838194114, 2.0496411151206257, 2.2957256699924713, 87.39319860542219, 0, 4.631084780598566, 0]
[0, 3.9019601394686534, 3.9175647911533407, -0.08846774395957012, -0.2691159179260569, -0.08232827777129428, 3.914756853712201, 2.0662630186228474, 80.40230442013215, 2.089298997358911, 2.335378936548904, 87.41417069019467, 0, 4.375618357377049, 0]
[0, 3.9190044366410164, 3.93666777091101, -0.015269194188490761, -0.2691136675964417, -0.13042483174980724, 3.9324482534092455, 2.1059162922232177, 80.42340390385473, 2.128953808440643, 2.3750299598196594, 87.4355135784245, 0, 4.331665599921488, 0]
[0, 3.9371492226182867, 3.956408298691569, -0.06569934859330075, -0.26911174981745567, -0.24084156164103535, 3.950958478659274, 2.145567662965932, 80.4448805604043, 2.168606243176686, 2.414679412783388, 87.45723092603536, 0, 4.620028764308994, 0]
[0, 3.9559989068027117, 3.976410965411221, 0.033918314182017496, -0.2691101549664022, -0.03879737964277277, 3.9699107154074222, 2.1852177798038395, 80.46673819273737, 2.2082569737092106, 2.454327934770242, 87.47932651340777, 0, 4.1326236835026, 0]
[0, 3.9751825420773566, 3.996329998040098, -0.0037137227416003207, -0.2691088704855805, -0.028258536232481424, 3.988955697209217, 2.224867252941214, 80.48898061313498, 2.247906639277963, 2.4939761234267945, 87.5018041762564, 0, 4.206466654385836, 0]
[0, 3.9943577821512353, 4.015852057355319, -0.02128853082955604, -0.2691078810870594, -0.1871884001183351, 4.007774597967943, 2.2645166479206615, 80.51161158137457, 2.287555838529038, 2.533624529007721, 87.52466774054746, 0, 4.509914396660961, 0]
[0, 4.013213507842177, 4.034697838511557, -0.08789042981588467, -0.2691071690135718, -0.29462913848629685, 4.026080777269432, 2.304166481648161, 80.53463474792872, 2.3272051240560474, 2.573273650661733, 87.54792096205652, 0, 4.823969938098366, 0]
[0, 4.03147134211629, 4.052622698168787, -0.01902802914718103, -0.2691067143690404, -0.11176904499422878, 4.043620605585437, 2.343817219984847, 80.558053602617, 2.366854998816709, 2.6129239343538875, 87.57156747106258, 0, 4.423497346810772, 0]
[0, 4.048886279267559, 4.069416528373091, -0.05454286960296006, -0.26910649551974075, -0.09274357585812266, 4.06017358596189, 2.3834692765454597, 80.5818714290542, 2.4065059140548364, 2.6525757720652003, 87.59561072258373, 0, 4.477501673476101, 0]
[0, 4.065246642136698, 4.084903080837239, 0.023745035781401646, -0.2691064895559947, -0.29022680634246684, 4.075551967514715, 2.4231230123827916, 80.60609126516364, 2.446158268374545, 2.6922295019387863, 87.62005395247833, 0, 4.657708920060087, 0]
[0, 4.080373558661575, 4.098938916105499, -0.013344580963686858, -0.26910667279757855, -0.2459929056799999, 4.089600012540423, 2.462778736289158, 80.63071586995125, 2.48581240765373, 2.7318854090867366, 87.64490013966075, 0, 4.672351315480335, 0]
[0, 4.094120115457307, 4.111412121290489, 0.019213830441356158, -0.2691070213201331, -0.15593109793643586, 4.102193042837416, 2.502436705510179, 80.6557476966635, 2.525468625536379, 2.771543726830312, 87.67015197460746, 0, 4.481870349552143, 0]
[0, 4.106370309626772, 4.122240898531964, -0.08006569980783772, -0.26910751147328277, -0.010891959411146124, 4.113236353130197, 2.5420971267298973, 80.68118887237695, 2.5651271643065483, 2.8112046382031797, 87.69581183425662, 0, 4.451511021772442, 0]
[0, 4.117037881915045, 4.131372093720056, -0.003155780567749054, -0.2691081203677381, -0.1924664358430564, 4.122664043420146, 2.581760157246201, 80.70704118398874, 2.6047882160110603, 2.850868277613939, 87.72188176332763, 0, 4.6031699260014465, 0]
[0, 4.126065080184663, 4.138779700736037, -0.07356574497533706, -0.2691088263054859, -0.27436053658204107, 4.130437790856629, 2.6214259063088217, 80.73330607049586, 2.644451923756316, 2.890534732614307, 87.74836346200959, 0, 4.873429408683731, 0]
[0, 4.133421371144537, 4.14446334819743, 0.04550499515815101, -0.2691096091325113, -0.11795290167946523, 4.136545559127492, 2.6610944366335922, 80.75998462136697, 2.6841183831558264, 2.9302040457661036, 87.77525827988465, 0, 4.40851777519482, 0]
[0, 4.13910209539038, 4.1484467575353285, -0.06017117806487372, -0.26911045050379506, -0.30842273160408484, 4.141000224680234, 2.7007657661321307, 80.78707758072602, 2.7237876439446036, 2.969876216635926, 87.80256721587018, 0, 4.913323163781826, 0]
[0, 4.14312704543492, 4.1507761462391715, -0.053512828917393826, -0.2691113340498684, -0.2752934468777729, 4.14383809201991, 2.7404398699141264, 80.81458535698498, 2.763459711803145, 3.009551203963995, 87.8302909238797, 0, 4.851634526349972, 0]
[0, 4.145538936482103, 4.151518544767944, 0.004009732426007694, -0.2691122454469196, -0.21535828058226347, 4.145117266725734, 2.7801166826183072, 80.84250803748512, 2.8031345504454825, 3.0492289280652267, 87.85842972382203, 0, 4.650138949138317, 0]
[0, 4.14640174059872, 4.150759997333911, -0.008581440771896685, -0.26911317239569954, -0.09017184829967688, 4.144915860044456, 2.819796101121846, 80.87084540763581, 2.8428120840303217, 3.0889092735175456, 87.88698361748314, 0, 4.476238972147811, 0]
[0, 4.145798857543189, 4.148603620574872, -0.020948982719506973, -0.26911410451890927, -0.25039047842294687, 4.143330007456299, 2.8594779876602927, 80.89959697398011, 2.882492199940312, 3.1285920921792023, 87.91595230876709, 0, 4.751179314786339, 0]
[0, 4.14383110494966, 4.14516750620845, -0.021450129329076608, -0.26911503319418767, -0.12251740500771044, 4.140471694915191, 2.899162173367002, 80.92876199056734, 2.922174751961256, 3.1682772065611897, 87.94533522771538, 0, 4.5474935402088725, 0]
[0, 4.140614523905688, 4.140582465451765, 0.0005971355580945075, -0.2691159513380878, -0.2020665444307247, 4.136466401955167, 2.9388484622172943, 80.95833948798011, 2.9618595638690826, 3.207964413555382, 87.97513155767942, 0, 4.62765415680296, 0]
[0, 4.136278007964432, 4.134989625534574, 0.044439411135633065, -0.2691168531610666, -0.11340058700976366, 4.131450582163151, 2.9785366353341867, 80.98832830434232, 3.001546433405827, 3.247653488495253, 88.00534026498983, 0, 4.400033635208996, 0]
[0, 4.130960778061433, 4.128537903649078, -0.05170827246802115, -0.26911773391112664, -0.17767872390979764, 4.1255690166103545, 3.0182264555920915, 81.0187271176325, 3.041235136602639, 3.287344189503218, 88.0359601304499, 0, 4.676887791842467, 0]
[0, 4.12480973918968, 4.1213813945321665, 0.024345595779192583, -0.26911858962338026, -0.21943564195106538, 4.118972085366891, 3.057917672431734, 81.0495344786372, 3.0809254323835633, 3.3270362620551146, 88.06698978198098, 0, 4.5928162731826445, 0]
[0, 4.117976763524662, 4.113676716920634, -0.08012040604883795, -0.26911941688905944, -0.13758423337936615, 4.1118130102833135, 3.0976100267865423, 81.08074884390575, 3.1206170673633453, 3.366729443675602, 88.09842772776089, 0, 4.653207177102491, 0]
[0, 4.1106159535484394, 4.105580372294387, -0.03508345937852611, -0.2691202126565721, -0.2737479188459908, 4.10424512843671, 3.1373032560107825, 81.11236860810635, 3.160309780740362, 3.4064234686673545, 88.13027238922513, 0, 4.775607528812982, 0]
[0, 4.1028809441459035, 4.09724617186349, -0.031956296640317926, -0.26912097407251917, -0.1032265304682543, 4.09641925462314, 3.176997098695425, 81.14439213523404, 3.20000330917529, 3.446118072767944, 88.16252213334234, 0, 4.49240225618301, 0]
[0, 4.0949223012387606, 4.08882278769948, 0.013948992446967016, -0.26912169836553335, -0.2650548841362289, 4.088481192348039, 3.216691299263168, 81.17681778818044, 3.239697391542996, 3.485812997628701, 88.19517530362648, 0, 4.653231359412837, 0]
[0, 4.086885075457162, 4.0804514833360255, -0.025775900954173727, -0.2691223827762891, -0.17231164036963834, 4.080569446914188, 3.2563856122389305, 81.20964395624246, 3.279391773450944, 3.5255079950152197, 88.22823024941009, 0, 4.573452924036459, 0]
[0, 4.0789065639182445, 4.072264071430122, -0.03468533791326639, -0.2691230245302467, -0.19652703885396036, 4.072813187161345, 3.2960798061057655, 81.24286908021772, 3.3190862114226887, 3.565202830636012, 88.26168535296934, 0, 4.6204036831117365, 0]
[0, 4.071114324605935, 4.064381139806078, 0.04466565513059074, -0.26912362084893054, -0.2124314642940802, 4.065330494521921, 3.335773666672519, 81.27649167480881, 3.35878047665819, 3.6048972875214496, 88.29553905416428, 0, 4.488108636211954, 0]
[0, 4.0636244816219635, 4.056910578758755, -0.0060418573481039305, -0.26912416899444075, -0.18591874826647029, 4.058226926973222, 3.375466999896455, 81.3105103481321, 3.3984743583008203, 3.6445911688908956, 88.32978987233065, 0, 4.534342984810666, 0]
[0, 4.056540347242578, 4.049946430511686, 0.04688876670911182, -0.2691246663377821, -0.15975496308442894, 4.051594416347071, 3.4151596341244645, 81.34492381819945, 3.4381676661554943, 3.6842843004622465, 88.36443642523327, 0, 4.386231086673541, 0]
[0, 4.049951377476131, 4.043568073945467, -0.013469249017330362, -0.2691251104453787, -0.18427303351536964, 4.045510505035391, 3.4548514217346433, 81.37973092630956, 3.4778602328248525, 3.7239765321800222, 88.39947744496307, 0, 4.532237266756138, 0]
[0, 4.043932467171432, 4.037839744169313, -0.018799257378583883, -0.2691254991726365, -0.1083359378090197, 4.0400379188143445, 3.494542240180129, 81.41493064734992, 3.517551915247598, 3.7636677393527656, 88.43491179072706, 0, 4.416495664988728, 0]
[0, 4.038543579308468, 4.032810379515484, -0.0312433232044689, -0.2691258307588256, -0.2872604418401019, 4.035224463898269, 3.534231992453754, 81.45052209706826, 3.5572425956416134, 3.80335782321258, 88.47073845854375, 0, 4.717289510131376, 0]
[0, 4.033829695619938, 4.028513778658648, -0.045224956965543094, -0.26912610391603803, -0.016473756761487213, 4.031103226159618, 3.5739206070056, 81.48650453642388, 3.5969321818736417, 3.843046710921638, 88.50695658791345, 0, 4.3115300048244904, 0]
[0, 4.029821066591439, 4.024969042232369, -0.01429857456881793, -0.2691263179053098, -0.12641292972785367, 4.0276930462515335, 3.6136080371604353, 81.52287737317297, 3.636620607288599, 3.882734355065745, 88.54356546558276, 0, 4.423067582364486, 0]
[0, 4.0265337324524255, 4.0221812695658405, -0.04402661591633541, -0.26912647259742223, -0.05492116163089086, 4.02499923694679, 3.653294260089111, 81.55964016087968, 3.6763078300457517, 3.9224207326865335, 88.58056452656533, 0, 4.363170888891188, 0]
[0, 4.023970282903027, 4.020142474659922, -0.06354144944399277, -0.26912656851366507, -0.2526306124356717, 4.0230145076210135, 3.692979275396235, 81.59679259557294, 3.715993832018139, 3.9621058439099, 88.61795335261705, 0, 4.709864672045365, 0]
[0, 4.022120817389463, 4.018832684231096, 0.009734600919404453, -0.2691266068461272, -0.12240964653486092, 4.021720056372325, 3.7326631033892212, 81.63433451029255, 3.7556786173164394, 4.001789710235348, 88.65573166839135, 0, 4.364526260348732, 0]
[0, 4.02096406974405, 4.018221177828187, -0.026912680866579594, -0.2691265894561059, -0.23759574746076725, 4.021086793090093, 3.772345783096778, 81.67226586778297, 3.795362210505005, 4.041472372552884, 88.69389933552202, 0, 4.61461522092065, 0]
[0, 4.020468656826457, 4.018267832903709, 0.019726525929542844, -0.26912651885390876, -0.055030901220022216, 4.021076654126923, 3.8120273701009455, 81.71058675160283, 3.8350446545745056, 4.081153888954854, 88.73245634489537, 0, 4.238183114384277, 0]
[0, 4.020594414417697, 4.018924535391377, 0.010251183182372229, -0.26912639815866135, -0.1189756855957265, 4.021643972954981, 3.851707934246917, 81.74929735592214, 3.874726008739321, 4.120834332405578, 88.77140280738176, 0, 4.35741242493571, 0]
[0, 4.021293784045535, 4.020136622082494, 0.00047887727516676074, -0.26912623104316313, -0.1619948192729394, 4.022736874102828, 3.8913875572897245, 81.78839797427771, 3.9144063461204603, 4.160513788332888, 88.81073894330015, 0, 4.444721503732916, 0]
[0, 4.02251321773714, 4.0218443215401045, -0.05793203399286233, -0.26912602166566113, -0.3516873786279481, 4.024298659306096, 3.9310663305293563, 81.8278889875522, 3.9540857513735395, 4.2001923521950175, 88.8504650708865, 0, 4.85583739557549, 0]
[0, 4.024194570665975, 4.023984166072441, 0.023546473735911393, -0.26912577459228604, -0.3443273057302563, 4.026269160374027, 3.9707443524829804, 81.86777085143163, 3.993764318313505, 4.239870127075267, 88.89058159403109, 0, 4.692541909023448, 0]
[0, 4.026276456522279, 4.026490349444125, -0.07867745013489481, -0.2691254947126722, 0.018314524445620567, 4.0285860357729835, 4.010421726633607, 81.90804408358568, 4.033442147583436, 4.279547221346279, 88.93108898953973, 0, 4.314862300236412, 0]
[0, 4.028695542272931, 4.029296010023757, -0.1096248589519165, -0.2691251871525068, -0.22876383284060733, 4.031185992161329, 4.050098559289587, 81.94870925079742, 4.073119344405563, 4.319223746442094, 88.97198779416082, 0, 4.765979474265894, 0]
