['ignore', 'predAcceleration', 'leaderAcceleration', 'predSpeedDiff', 'leaderSpeedDiff', 'gapDist', 'egoAccelerationZ', 'egoSpeed', 'egoLoc', 'predSpeed', 'leaderSpeed', 'predLoc', 'isCollision', 'aDes', 'ignore']
[0, 4.369408417756172, 4.45105234520583, -0.01841819273171771, -0.2667862160820395, -0.037083672644992405, 4.372597053629082, 0.678962381705248, 79.9041728296215, 0.7048582743057464, 0.9457485977872875, 86.90848300757949, 0, 4.671134768771783, 0]
[0, 4.3911988809097, 4.4522790356104744, -0.027345525243165074, -0.26682145313913563, -0.07310224263110393, 4.394678918335327, 0.7185893887671414, 79.91112927269737, 0.7444859281859664, 0.985410841906277, 86.91566897161752, 0, 4.7563713568842205, 0]
[0, 4.408170711533345, 4.451136665305261, -0.058463179859039774, -0.2668546037795205, -0.062389805661067665, 4.4116437613001525, 0.7582249363369344, 79.9185563719791, 0.7841219142242575, 1.025079540116455, 86.9233234900359, 0, 4.8060459108774625, 0]
[0, 4.420697901657691, 4.448069247750259, -0.017623206304685803, -0.2668833484304319, -0.18264069370725897, 4.423641076342261, 0.7978690974557893, 79.9264569450661, 0.8237656532197324, 1.0647524458862212, 86.93144986289815, 0, 4.92370491244756, 0]
[0, 4.428860553260555, 4.442744469130486, -0.1071139958523972, -0.2669072152015517, -0.057899093149494735, 4.4306891590479065, 0.8375220464110913, 79.93483241897543, 0.8634170289992695, 1.104429261612643, 86.94005008472284, 0, 4.896840969099679, 0]
[0, 4.432543167973332, 4.43452610643762, -0.051458284090762904, -0.26692668006320763, -0.011382824185079965, 4.432708092893223, 0.8771840730542564, 79.94368284002478, 0.9030762926225958, 1.1441107531174641, 86.94912483456268, 0, 4.716221232459562, 0]
[0, 4.4315398317002135, 4.42278122566559, -0.0165071032566246, -0.26694253558300907, -0.10517708409321846, 4.4295787346963165, 0.9168555223991222, 79.9530069043799, 0.9427439044386012, 1.1837980579821312, 86.95867348236533, 0, 4.792089620950009, 0]
[0, 4.42564548799315, 4.407044826423482, 0.01081651771348589, -0.2669555318319783, -0.15119070199066834, 4.421206183911237, 0.9565367024132578, 79.96280201256519, 0.9824203708508378, 1.2234922342452361, 86.96869411809077, 0, 4.8024403960276905, 0]
[0, 4.414725094845733, 4.387083676438032, 0.01971649214095544, -0.26696622758093563, -0.21697296316628734, 4.407574565622665, 0.9962277909199827, 79.97306434969528, 1.022106106335165, 1.2631940185009183, 86.97918360722856, 0, 4.874109471337442, 0]
[0, 4.398759872654613, 4.362900125772266, -0.05999058270640112, -0.2669749737877551, -0.34001236351496206, 4.3887867155544, 1.0359287601976896, 79.98378899129516, 1.0618013326551934, 1.3029037339854448, 86.99013767364731, 0, 5.198580909930758, 0]
[0, 4.377873352741113, 4.334706799559976, -0.08915733243490456, -0.26698196196043117, -0.20873849727475727, 4.36508701342931, 1.075639327850054, 79.9949700327548, 1.101506016118654, 1.342621289810485, 87.00155100845136, 0, 5.021724025193172, 0]
[0, 4.352340999060674, 4.302891458713472, -0.07203632169077455, -0.26698729058705367, -0.05224947639554364, 4.336868393333018, 1.1153589355933462, 80.00660073895307, 1.1412198383245558, 1.3823462261803998, 87.01341740181022, 0, 4.7136636243884125, 0]
[0, 4.3225870123314785, 4.267981697616417, -0.06417986295436416, -0.26699102335909575, -0.0781419209489828, 4.304665936211912, 1.1550867534629838, 80.01867370948499, 1.180942194070854, 1.4220777768220796, 87.02572989354162, 0, 4.7074127295705415, 0]
[0, 4.289171341684878, 4.2306127726264995, 0.0007582918215271291, -0.26699322867324976, -0.17486332543083002, 4.26913994950526, 1.1948217049053405, 80.03118105425312, 1.2206722101875371, 1.4618149335785902, 87.03848093749478, 0, 4.702352599299636, 0]
[0, 4.252769362568615, 4.191498507267038, 0.0032910888640058757, -0.26699399979025856, -0.12313593040695497, 4.231051444987388, 1.234562507526255, 80.0441145739032, 1.2604087798597607, 1.5015565073165134, 87.05166257441856, 0, 4.578136123526344, 0]
[0, 4.214146283080102, 4.151404080552385, -0.08968354964914693, -0.266993459879461, -0.20004762640437757, 4.191232710255817, 1.2743077243508614, 80.05746593964085, 1.3001506078658163, 1.5413011842303224, 87.06526660794073, 0, 4.8354841781124795, 0]
[0, 4.1741281214007255, 4.1111196444007785, -0.06528504846371533, -0.26699175753662713, -0.2025297415384456, 4.150555376697535, 1.3140558209017235, 80.07122686729663, 1.339896262834075, 1.5810475784383506, 87.07928477847295, 0, 4.753261317445981, 0]
[0, 4.13357098153421, 4.071434377092806, -0.04728477794430982, -0.2669890577576532, -0.26754750913754, 4.109898071830713, 1.353805223999251, 80.08538928104858, 1.3796442330939125, 1.620794281756904, 87.09370893024878, 0, 4.7818806502009465, 0]
[0, 4.0933302619665, 4.033111284114938, -0.04571899757944935, -0.2669855319518577, -0.15838242528890153, 4.070115432771555, 1.3935543788330966, 80.09994546290484, 1.4193929830430192, 1.660539910784954, 87.1085311672546, 0, 4.567258511424563, 0]
[0, 4.054231310830736, 3.9968635445545386, -0.027603283803196127, -0.26698134911011684, -0.22339860386087987, 4.032009938580257, 1.4333018014941898, 80.11488818483987, 1.4591410072780637, 1.7002831506043068, 87.12374399448859, 0, 4.598104655879259, 0]
[0, 4.017042854251575, 3.963333406678797, -0.07298451527717059, -0.26697666907090434, -0.24653337266619713, 3.996307695402862, 1.473046124798263, 80.13021082131509, 1.498886880098384, 1.7400227938691673, 87.13934044173814, 0, 4.684816986705207, 0]
[0, 3.982454278010272, 3.9330745924819195, -0.0028263343140561155, -0.2669716380495421, -0.13977807637054354, 3.963638976469577, 1.5127861358583905, 80.14590744075514, 1.5386292984355439, 1.7797577739079327, 87.15531416786084, 0, 4.351563868114931, 0]
[0, 3.9510575443687266, 3.9065389481757435, -0.0188449111865595, -0.26696638616887697, -0.05438058683943878, 3.9345239881257528, 1.5525208044752645, 80.16197287535388, 1.5783671167682045, 1.8194871906441414, 87.17165954435033, 0, 4.217934375178391, 0]
[0, 3.923334206595222, 3.8840677705814928, -0.03197852134972038, -0.266961026564807, -0.3636027112125163, 3.9093640164674777, 1.592249301990332, 80.17840276932002, 1.6180993731346223, 1.8592103285551391, 87.1883717177271, 0, 4.705894028218455, 0]
[0, 3.899647665602618, 3.865887906439218, -0.052015871135020916, -0.2669556556214471, -0.20812910549153654, 3.888437818474253, 1.631971010770472, 80.1951936063133, 1.6578253059068149, 1.8989266663919189, 87.20544665098768, 0, 4.477212888193198, 0]
[0, 3.880240521003682, 3.852112421368915, 0.03919976857022122, -0.2669503539528499, -0.16405609522934128, 3.871902873044955, 1.6716855249446427, 80.21234271735626, 1.6975443615078667, 1.9386358788974927, 87.22288114494926, 0, 4.219083503899182, 0]
[0, 3.8652366180649196, 3.842745385403205, 0.0070287259544173164, -0.26694518782698695, -0.1170634580399755, 3.859800906845104, 1.711392643373741, 80.22984827091952, 1.7372561937014264, 1.9783378312007278, 87.24067284082285, 0, 4.193327976946741, 0]
[0, 3.854647197440774, 3.8376901431974715, -0.02010027622493006, -0.2669402108061436, -0.12574471677054344, 3.852066967928382, 1.7510923560996274, 80.24770924717473, 1.776960655442394, 2.018032566905771, 87.25882020573279, 0, 4.250348377044767, 0]
[0, 3.848380415252527, 3.836760325483614, -0.03237701575371738, -0.2669354654391692, -0.1892526171299237, 3.848541233435005, 1.7907848256788905, 80.2659253985896, 1.8166577845302574, 2.0577202911180597, 87.27732250316758, 0, 4.370175860782455, 0]
[0, 3.8462534255805783, 3.8396928088300086, -0.029552478945599488, -0.26693098488712125, -0.21302796796494414, 3.848982709652062, 1.8304703648697964, 80.28449719911617, 1.856347784460598, 2.0974013497569177, 87.29617975050668, 0, 4.402796195112294, 0]
[0, 3.8480061941816293, 3.8461618377084603, 0.04519416981278726, -0.266926794402367, -0.4131037052145298, 3.853084003013939, 1.8701494121117654, 80.30342578421173, 1.896031001917252, 2.1370762065141324, 87.31539266582901, 0, 4.5819572876264925, 0]
[0, 3.853316239937083, 3.8557935712144835, -0.005244428362289691, -0.2669229126090301, -0.3437118801542597, 3.860486403917776, 1.9098225061331195, 80.322712883847, 1.9357079023120083, 2.1767454187421498, 87.33496260618486, 0, 4.574921078022744, 0]
[0, 3.8618135687996937, 3.8681804031801064, -0.0688680655541105, -0.26691935255925614, -0.06671328284872313, 3.8707946229958714, 1.9494902608600375, 80.34236075051791, 1.975379044665585, 2.2164096134192937, 87.3548914994229, 0, 4.267870000299541, 0]
[0, 3.873095165065378, 3.8828945100415413, 0.007022831938610043, -0.26691612256124536, -0.08176294534915367, 3.883590636877098, 1.9891533415937181, 80.3623720841011, 2.015045056957243, 2.2560694641549635, 87.37518177152239, 0, 4.161580325212881, 0]
[0, 3.886738522892635, 3.899500203449352, -0.08638645037715982, -0.2669132267939142, -0.29055529179936657, 3.8984462353636093, 2.028812443198557, 80.38274995519858, 2.054706612862752, 2.2957256699924713, 87.39583627120685, 0, 4.682487038256539, 0]
[0, 3.9023138344995147, 3.9175647911533407, -0.03948113577218418, -0.26691066574128997, -0.12043126063676497, 3.9149339922987645, 2.0684682708076143, 80.40349772841454, 2.0943644105788826, 2.335378936548904, 87.41685819342376, 0, 4.342241841817809, 0]
[0, 3.9193945806159842, 3.93666777091101, -0.014697796006135994, -0.26690843648516827, -0.21427698726991332, 3.9326365144118007, 2.108121523334491, 80.42461898680986, 2.1340191542007285, 2.3750299598196594, 87.43825100307802, 0, 4.461812040643997, 0]
[0, 3.937566396038648, 3.956408298691569, -0.02019532207204214, -0.26690653290780264, -0.13639125757011794, 3.9511539343058835, 2.147772879875585, 80.4461174585971, 2.1736715379054905, 2.414679412783388, 87.46001836021611, 0, 4.368137394193272, 0]
[0, 3.9564341924596906, 3.976410965411221, -0.09724922988861356, -0.26690494584771907, -0.1354016357639093, 3.9701097114914567, 2.1874229889225227, 80.46799694697107, 2.2133222330006816, 2.454327934770242, 87.48216404768098, 0, 4.53125207490308, 0]
[0, 3.9756276141271045, 3.996329998040098, 0.008932101988750869, -0.2669036632554499, -0.2912876232482376, 3.9891548802379684, 2.2270724601713447, 80.49026126382643, 2.2529718777355376, 2.4939761234267945, 87.50469190209719, 0, 4.5968256853731075, 0]
[0, 3.994804971349959, 4.015852057355319, -0.010958941395689507, -0.26690267038377563, -0.20933230081515253, 4.007970933076201, 2.2667218586239453, 80.51291416798664, 2.2926210696496185, 2.533624529007721, 87.5276057489062, 0, 4.524249845507226, 0]
[0, 4.013655847049879, 4.034697838511557, -0.04216048798951434, -0.2669019500354835, -0.25293046087101334, 4.026271558931397, 2.3063717006262494, 80.53595930846265, 2.332270360149314, 2.573273650661733, 87.55090934205, 0, 4.67075870584168, 0]
[0, 4.031902594108574, 4.052622698168787, -0.08124052661412653, -0.26690148288371734, -0.23691082816170336, 4.043803461802509, 2.34602245147017, 80.55940017316594, 2.371920250952851, 2.6129239343538875, 87.57460630879763, 0, 4.737211163027923, 0]
[0, 4.049300950024662, 4.069416528373091, -0.04846908529855649, -0.26690124786435976, -0.28682383723512894, 4.06034647760036, 2.3856745242008404, 80.58324004341941, 2.411571192037307, 2.6525757720652003, 87.59870010011753, 0, 4.7713538614940045, 0]
[0, 4.065639982575728, 4.084903080837239, -0.06343228302937422, -0.2669012226310219, -0.12585510687181428, 4.0757131831288484, 2.4253282793077644, 80.60748195453358, 2.4512235807329046, 2.6922295019387863, 87.6231939469191, 0, 4.561279971045201, 0]
[0, 4.0807415562473315, 4.098938916105499, -0.04009711865115453, -0.2669013840544417, -0.14980309319380938, 4.089748160312882, 2.4649840250322947, 80.63212866264357, 2.490877761652438, 2.7318854090867366, 87.64809082241015, 0, 4.569680172544031, 0]
[0, 4.09445947795306, 4.111412121290489, -0.05986344728889991, -0.26690170874471636, -0.15853506300667336, 4.102327039277329, 2.5046420180855957, 80.65718261792887, 2.5305340271973784, 2.771543726830312, 87.67339341074499, 0, 4.6338235657316105, 0]
[0, 4.1066784423848395, 4.122240898531964, 0.01630544770565141, -0.2669021735650112, -0.13929609416520766, 4.113355409928055, 2.5443024646381684, 80.68264594426326, 2.570192618443149, 2.8112046382031797, 87.69910408206441, 0, 4.471391782207258, 0]
[0, 4.117312859697131, 4.131372093720056, 0.054792779685775686, -0.2669027561157172, -0.05822258239764459, 4.1227676521381955, 2.583965521498222, 80.70852042526359, 2.609853726270952, 2.850868277613939, 87.72522487395285, 0, 4.280701884673371, 0]
[0, 4.126305614454805, 4.138779700736037, -0.00990276092503693, -0.2669034351611716, -0.24509925565936352, 4.130525706158077, 2.623631297453136, 80.73480749662433, 2.649517492673042, 2.890534732614307, 87.75175747925958, 0, 4.705954527180376, 0]
[0, 4.133626773279799, 4.14446334819743, 0.06901206379446108, -0.2669041909800818, -0.2756147614316112, 4.136617780458202, 2.663299854786022, 80.76150824454118, 2.689184012207582, 2.9302040457661036, 87.77870324014867, 0, 4.611894620271135, 0]
[0, 4.139272236821805, 4.1484467575353285, 0.006670094641787051, -0.26690500562761194, -0.25016218191559764, 4.14105697655953, 2.7029712110083137, 80.78862340994247, 2.7288533336197083, 2.969876216635926, 87.80606314816022, 0, 4.694028309419792, 0]
[0, 4.143262314172194, 4.1507761462391715, -0.010974399360616739, -0.26690586309956515, -0.4525437018803169, 4.143879803666499, 2.74264534086443, 80.81615339816506, 2.768525461671252, 3.009551203963995, 87.83383784998114, 0, 5.050035755275854, 0]
[0, 4.145640191514304, 4.151518544767944, -0.048685076268828766, -0.26690674940111137, -0.26269591991417923, 4.145144550200397, 2.7823221786641157, 80.84409829363373, 2.808200359235012, 3.0492289280652267, 87.86202765854416, 0, 4.822883800704217, 0]
[0, 4.146470264027608, 4.150759997333911, -0.040072693382371405, -0.266907652523093, -0.30587157285515154, 4.144929488110437, 2.822001620994453, 80.87245787903294, 2.8478779497099764, 3.0889092735175456, 87.89063256899819, 0, 4.87486642969431, 0]
[0, 4.145836304377159, 4.148603620574872, -0.07369653898867494, -0.26690856233895616, -0.04811206362416717, 4.143330890524001, 2.861683529840246, 80.90123165839948, 2.8875581198047118, 3.1285920921792023, 87.91965227902581, 0, 4.5298137870724515, 0]
[0, 4.143839452166015, 4.14516750620845, 0.023496415888488102, -0.2669094704362276, -0.2969598597336074, 4.140460858139142, 2.9013677361249623, 80.93041888351708, 2.927240722720453, 3.1682772065611897, 87.94908621292693, 0, 4.736858159133643, 0]
[0, 4.1405960182568124, 4.140582465451765, -0.0032515176259309475, -0.2669103699007877, -0.1692826561680612, 4.136444961838515, 2.9410540436545944, 80.9600185829592, 2.966925581739312, 3.207964413555382, 87.9789335488426, 0, 4.581743395370827, 0]
[0, 4.13623511368102, 4.134989625534574, -0.009541476659664783, -0.2669112550715141, -0.2489962814786314, 4.131419723719191, 2.980742233423739, 80.9900295931078, 3.006612494201936, 3.247653488495253, 88.009193248463, 0, 4.71450208429928, 0]
[0, 4.130896125205357, 4.128537903649078, -0.055318322577811545, -0.2669121212850338, -0.21427972695615782, 4.125529970875286, 3.020432068218184, 81.02045059047205, 3.046301235830033, 3.287344189503218, 88.03986408854733, 0, 4.7400724095923765, 0]
[0, 4.124726072737784, 4.1213813945321665, -0.019449169328636367, -0.2669129646264201, -0.10117059982913937, 4.118926107645051, 3.0601232974286945, 81.05128012464213, 3.085991565328427, 3.3270362620551146, 88.07094469358358, 0, 4.487183123460906, 0]
[0, 4.117876894106443, 4.113676716920634, -0.025929948301505048, -0.26691378169999286, -0.23783455686387728, 4.111761360014772, 3.099815661975609, 81.08251665123994, 3.125683229180421, 3.366729443675602, 88.10243356893002, 0, 4.707933759979613, 0]
[0, 4.110502710986564, 4.105580372294387, -0.07570982899279202, -0.26691456943334696, -0.23911895371617342, 4.104189049619745, 3.1395088992340074, 81.11415856426697, 3.1653759665367547, 3.4064234686673545, 88.13432913380935, 0, 4.796060093751994, 0]
[0, 4.10275713336115, 4.09724617186349, 0.006180541743800033, -0.2669153249202531, -0.16426865925057724, 4.09635995838712, 3.179202747847691, 81.14620422730054, 3.2050695140887013, 3.446118072767944, 88.1666297535674, 0, 4.515462119837891, 0]
[0, 4.0947906618053, 4.08882278769948, 0.006776826062618856, -0.2669160453082897, -0.2303643247645078, 4.088419841153941, 3.2188969523204114, 81.178652003049, 3.244763610814285, 3.485812997628701, 88.19933377066077, 0, 4.610517766549717, 0]
[0, 4.0867482452154205, 4.0804514833360255, -0.03238428984117442, -0.26691672773223474, -0.1802829059183876, 4.080507140462243, 3.258591267282985, 81.21150028084278, 3.284458002489699, 3.5255079950152197, 88.23243953389793, 0, 4.597042892573467, 0]
[0, 4.078767046565966, 4.072264071430122, -0.040845578750253415, -0.266917369290124, -0.057062051895162336, 4.072750950627849, 3.298285461345888, 81.2447475017109, 3.324152445864697, 3.565202830636012, 88.26594542552677, 0, 4.410325570936718, 0]
[0, 4.070974461898739, 4.064381139806078, -0.03578092611278177, -0.26691796705863524, -0.056844132707925696, 4.065269268580857, 3.3379793204628143, 81.27839218076423, 3.3638467124153104, 3.6048972875214496, 88.29984988583243, 0, 4.392597418881687, 0]
[0, 4.0634864301470675, 4.056910578758755, 0.00913939666439235, -0.26691851814112005, -0.3656491936306641, 4.058167560248837, 3.3776726507497754, 81.31243292668289, 3.4035405916022263, 3.6445911688908956, 88.33415143498313, 0, 4.788091061255212, 0]
[0, 4.056406060068871, 4.049946430511686, 0.007014171421023311, -0.26691901973993687, -0.17266243150089722, 4.051537659508257, 3.4173652807223096, 81.34686845817555, 3.4432338935806, 3.6842843004622465, 88.36884869193545, 0, 4.480322592964617, 0]
[0, 4.049822590498725, 4.043568073945467, 0.050236320637693274, -0.26691946924615234, -0.06825652939488949, 4.045457007400168, 3.45705706293387, 81.38169761734872, 3.4829264513276135, 3.7239765321800222, 88.40394039028179, 0, 4.227498938310624, 0]
[0, 4.0438106897422585, 4.037839744169313, 0.0017753965263455952, -0.26691986433685866, -0.18875598541527358, 4.039988226501627, 3.496747875015907, 81.4169193799866, 3.522618122172667, 3.7636677393527656, 88.43942539099031, 0, 4.503260875026579, 0]
[0, 4.0384300895387755, 4.032810379515484, -0.0777762011448284, -0.2669202030731609, -0.27422596979542085, 4.035179019886281, 3.5364376201394188, 81.45253286280123, 3.5623087887332323, 3.80335782321258, 88.4753026920511, 0, 4.782976123767168, 0]
[0, 4.033725539682639, 4.028513778658648, -0.03440328997981869, -0.2669204839917298, -0.2916302548987723, 4.031062371995525, 3.576126226929908, 81.48853732776344, 3.601998359276858, 3.843046710921638, 88.51157143509816, 0, 4.724203458885163, 0]
[0, 4.0297270616679945, 4.024969042232369, -0.04852970963758745, -0.2669207061837896, -0.16133078862559302, 4.027657025369623, 3.6158136488819554, 81.5249321836688, 3.641686767543853, 3.882734355065745, 88.5482309091276, 0, 4.541298995276814, 0]
[0, 4.026450473453216, 4.0221812695658405, -0.02845578119506606, -0.2669208693582191, -0.236722725574938, 4.024968199021545, 3.6554998633283144, 81.56171698513069, 3.6813739720780125, 3.9224207326865335, 88.58528055147465, 0, 4.619482628522955, 0]
[0, 4.023898151550045, 4.020142474659922, -0.07072035974637418, -0.2669209738838369, -0.22673134733317823, 4.022988514020198, 3.695184870026063, 81.59889142922069, 3.721059955120298, 3.9621058439099, 88.62271994624773, 0, 4.681076237377257, 0]
[0, 4.022059994587228, 4.018832684231096, -0.01036807798474996, -0.26692102081132346, -0.21571112065561376, 4.021699087022361, 3.7348686894240246, 81.63645534999971, 3.76074472112888, 4.001789710235348, 88.66054882044602, 0, 4.548338477726162, 0]
[0, 4.020914549511027, 4.018221177828187, -0.013520044645104928, -0.26692101187335754, -0.26532552603695514, 4.021070753385469, 3.774551360679527, 81.67440871119838, 3.800428294990888, 4.041472372552884, 88.69876703800807, 0, 4.6317492421468955, 0]
[0, 4.020430262356722, 4.018267832903709, -0.02698909917231966, -0.2669209494647479, -0.26935802912052487, 4.021065382811596, 3.8142329394901067, 81.71275159731509, 3.840110719992765, 4.081153888954854, 88.73737459205303, 0, 4.663286830176078, 0]
[0, 4.020566815288053, 4.018924535391377, -0.037122978542562336, -0.2669208366029056, -0.26307989780800395, 4.021637250217203, 3.8539134958026726, 81.75148420340321, 3.8797920556149985, 4.120834332405578, 88.77637159558557, 0, 4.672871271972315, 0]
[0, 4.021276514124304, 4.020136622082494, -0.05598036971875174, -0.26692067687333526, -0.06773822505559818, 4.022734429785423, 3.8935931114595523, 81.79060682381825, 3.9194723752137133, 4.160513788332888, 88.81575827093714, 0, 4.400906204027813, 0]
[0, 4.022505693869807, 4.0218443215401045, -0.01823203971089027, -0.2669204743610044, -0.16551290794184229, 4.0243001814852395, 3.933271877834013, 81.83011984019025, 3.959151763648119, 4.2001923521950175, 88.85553493821503, 0, 4.4856201811290015, 0]
[0, 4.024196111484478, 4.023984166072441, -0.0669531497740222, -0.26692023357311506, -0.27734452061372594, 4.026274303432781, 3.9729498935021517, 81.87002370887646, 3.998830314904598, 4.239870127075267, 88.89570200302398, 0, 4.755969694037633, 0]
[0, 4.026286301109294, 4.026490349444125, -0.06705060997840627, -0.26691995935392643, -0.22124121969527732, 4.028594428458334, 4.012627261992352, 81.9103189481379, 4.038508129765779, 4.279547221346279, 88.93625994371536, 0, 4.669856634690492, 0]
[0, 4.028712868283808, 4.029296010023757, -0.030549469864047385, -0.2669196567970373, -0.25409453271923865, 4.03119724552339, 4.052304089645057, 81.95100612526711, 4.078185313562513, 4.319223746442094, 88.97720929840547, 0, 4.655549402736778, 0]
