['ignore', 'predAcceleration', 'leaderAcceleration', 'predSpeedDiff', 'leaderSpeedDiff', 'gapDist', 'egoAccelerationZ', 'egoSpeed', 'egoLoc', 'predSpeed', 'leaderSpeed', 'predLoc', 'isCollision', 'aDes', 'ignore']
[0, 4.097345274695803, 8.957737124025474, -0.035079999601311, -0.26361666269061695, -0.21762069473276635, 3.1447789715231167, 0.07889049949329925, 79.85076605753783, 0.11329738925186285, 0.3425071621839162, 86.85150094446887, 0, 7.102953501596847, 0]
[0, 4.320906627835309, 7.4447382886351035, -0.08539934564788329, -0.26637954873630765, -0.28360475130069396, 3.6346816074946338, 0.1174093950462463, 79.8515808714946, 0.15211958924149396, 0.38378894378255396, 86.85264334020678, 0, 6.659018311312924, 0]
[0, 4.2930351961008615, 5.938558733208322, -0.08653337771705408, -0.26923749771597894, -0.35776703394438003, 3.890708147604905, 0.15637826225436025, 79.85273009070477, 0.19146717779521275, 0.4256157599703392, 86.8541581926801, 0, 6.013038502714543, 0]
[0, 4.172957688922808, 4.804027711274233, -0.026605717572361513, -0.27176607497611294, -0.13824193957648045, 3.996593731925012, 0.1956825485573967, 79.8542288524773, 0.23117784854784942, 0.46744862353350963, 86.85603972855291, 0, 4.927701877989254, 0]
[0, 4.055349440014597, 4.120911250612645, -0.047987321597044164, -0.2735593924830709, -0.08194722694863875, 4.025519736537186, 0.235203217591398, 79.8560859155979, 0.27102485845092655, 0.5087626100744689, 86.8582829053884, 0, 4.479872624939413, 0]
[0, 3.9824775987504686, 3.818850348846893, -0.034187610084559776, -0.274598928628569, -0.06788828703336744, 4.028314979077944, 0.2748353665913054, 79.85830812653202, 0.31087086534410124, 0.5494342952198744, 86.86088714798619, 0, 4.244846581820487, 0]
[0, 3.962313945317444, 3.7747849641918476, -0.11381278871630184, -0.2750534919362481, -0.1724939860863644, 4.033404313575588, 0.3145055330957372, 79.86090287454839, 0.35065364051000714, 0.5895590250319853, 86.8638569916416, 0, 4.528294297904602, 0]
[0, 3.9850273692792593, 3.870226756099246, -0.06483111679091617, -0.27513832701881813, 0.02174283647580469, 4.05213936572777, 0.3541722193533185, 79.86387900607251, 0.3903604719801213, 0.6293105463721366, 86.86720111070134, 0, 4.188370437074729, 0]
[0, 4.034822952491221, 4.016579590426751, 0.011998666203725118, -0.27503941408152, -0.02745722722138738, 4.085322560908354, 0.39381850301920496, 79.86724678148543, 0.4300046049669254, 0.668857917100725, 86.87093079701526, 0, 4.219255394345263, 0]
[0, 4.096844843709685, 4.159821806638706, -0.012987564663408167, -0.2748855646905217, -0.09170351073906427, 4.128725650768032, 0.4334427948309541, 79.87101737059108, 0.4696082215909162, 0.7083283595214759, 86.87505851077053, 0, 4.47034238164657, 0]
[0, 4.160174457604419, 4.274589586538733, 0.036919398218620746, -0.2747490088167726, -0.2095457296194832, 4.176833425867405, 0.4730509506942983, 79.87520222540515, 0.509192454776408, 0.7477999595110709, 86.8795967758676, 0, 4.65132184232151, 0]
[0, 4.218313337042889, 4.354754925995342, 0.04211740665129297, -0.2746589276981872, -0.2050470894119752, 4.224878139324002, 0.512650883640561, 79.87981251651517, 0.5487730043677048, 0.7873098113387482, 86.88455746649757, 0, 4.703515369199196, 0]
[0, 4.268378940109189, 4.404579136339369, -0.07575115725887979, -0.274617765714711, -0.2655263934053684, 4.269597709337419, 0.552249608709062, 79.88485870541354, 0.5883593803164224, 0.8268673744237731, 86.88995141658138, 0, 5.071116510527889, 0]
[0, 4.3098816945443055, 4.432187195049893, 0.014322550623036409, -0.274615003837189, -0.06686862814072651, 4.309218769576398, 0.5918521140150027, 79.89035025609317, 0.6279560120182774, 0.8664671178521917, 86.89578824672151, 0, 4.622177473685192, 0]
[0, 4.3435847674496415, 4.445629077000543, 0.011082264001998377, -0.27463654533143084, -0.18102209808298864, 4.343080439647159, 0.6314613453990838, 79.89629545711502, 0.6675639722674558, 0.9060978907305146, 86.90207631111564, 0, 4.832135216714388, 0]
[0, 4.370662986999432, 4.45105234520583, -0.03638664716621747, -0.2746698879416498, -0.2889203496990635, 4.371178672522779, 0.6710787098456377, 79.90270131803022, 0.7071825896698312, 0.9457485977872875, 86.90882269374835, 0, 5.10826978937495, 0]
[0, 4.392195674912769, 4.4522790356104744, -0.043528047020595866, -0.27470614566529367, -0.3025796024447404, 4.39378285193489, 0.7107046962409834, 79.90957350995077, 0.746810634036047, 0.985410841906277, 86.91603321276155, 0, 5.154703308887197, 0]
[0, 4.408935673356667, 4.451136665305261, 0.03878514342255057, -0.274740144443013, -0.05237895006709445, 4.411181108983223, 0.750339395673442, 79.91691633071967, 0.7864470224053617, 1.025079540116455, 86.92371241595647, 0, 4.612265742806873, 0]
[0, 4.421266575558553, 4.448069247750259, -0.0032056757251004977, -0.2747696055111552, -0.10947519380458709, 4.423552663859959, 0.7899828403750659, 79.92473268540995, 0.8260911281233819, 1.0647524458862212, 86.9318635662827, 0, 4.786229599593207, 0]
[0, 4.429265444450912, 4.442744469130486, -0.02535309358279751, -0.27479409739680105, -0.21431082029889836, 4.430937839777881, 0.8296351642158419, 79.93302408041832, 0.8657428201675367, 1.104429261612643, 86.94048862450525, 0, 4.994878718280011, 0]
[0, 4.432808800953627, 4.43452610643762, -0.04099892087318932, -0.27481412558997387, -0.2002429471799114, 4.433269319107262, 0.8692966275274903, 79.94179063368469, 0.9054023529290323, 1.1441107531174641, 86.94958823895647, 0, 4.999830394122882, 0]
[0, 4.4316825799324695, 4.42278122566559, -0.016047673305610164, -0.2748304988400918, -0.05186805885705831, 4.430432473480517, 0.9089675591420394, 79.95103110504236, 0.9450701972691795, 1.1837980579821312, 86.95916175151602, 0, 4.712068905080642, 0]
[0, 4.425675691471998, 4.407044826423482, 0.06116782708429748, -0.27484397205604, -0.24383262033257488, 4.422331361649522, 0.9486482621891961, 79.9607429502362, 0.984746870452316, 1.2234922342452361, 86.96920722648588, 0, 4.858796222366396, 0]
[0, 4.414649760069969, 4.387083676438032, -0.047140342690991655, -0.27485510120577167, -0.12828501240141738, 4.408946069482048, 0.9883389172951467, 79.97092240059811, 1.0244327948845766, 1.2631940185009183, 86.97972150604686, 0, 4.865000295853915, 0]
[0, 4.398585006478005, 4.362900125772266, -0.07575222287068066, -0.27486423054141457, -0.280976114134876, 4.390374420345426, 1.0280395034440302, 79.98156456842001, 1.0641281964984957, 1.3029037339854448, 86.99070029319256, 0, 5.139934126550664, 0]
[0, 4.377605554934225, 4.334706799559976, 0.0006834311476504935, -0.27487154391925134, -0.24267484126616595, 4.366856158283557, 1.0677497458912337, 79.99266357617564, 1.1038330425432838, 1.342621289810485, 87.00213826074801, 0, 4.91079157351808, 0]
[0, 4.351988295353479, 4.302891458713472, -0.039572809035828, -0.2748771331901298, -0.20900762630533026, 4.338780701133339, 1.10746909299027, 80.00421270617035, 1.1435470134062349, 1.3823462261803998, 87.01402918337294, 0, 4.904794875327877, 0]
[0, 4.322159083478762, 4.267981697616417, -0.06173435005256982, -0.2748810574826985, -0.11083222541638185, 4.3066810345526765, 1.147196719339381, 80.01620456605363, 1.1832695016197625, 1.4220777768220796, 87.02636608828078, 0, 4.759168996227222, 0]
[0, 4.288679353205187, 4.2306127726264995, 0.0043379066446355, -0.2748833831037653, -0.17948159310979472, 4.271216813797358, 1.186931550474825, 80.02863126492804, 1.2229996315662344, 1.4618149335785902, 87.03914141969068, 0, 4.707609596321689, 0]
[0, 4.2522255787668115, 4.191498507267038, -0.056894778859105585, -0.2748842036712336, -0.22396841520519653, 4.23314971598154, 1.2266723036452798, 80.04148459449378, 1.2627362943730895, 1.5015565073165134, 87.05234721168557, 0, 4.855497758586314, 0]
[0, 4.21356360076694, 4.151404080552385, -0.024798983946584544, -0.2748836449036138, -0.09420166518785145, 4.193313824724937, 1.2664175393267085, 80.0547562097197, 1.3024781934519873, 1.5413011842303224, 87.06597526410324, 0, 4.550700619106221, 0]
[0, 4.1735196079519215, 4.1111196444007785, 0.006529272103863278, -0.2748818597846476, -0.06876914687754956, 4.152583496254219, 1.306165718653703, 80.06843780386262, 1.3422238968561253, 1.5810475784383506, 87.08001731628487, 0, 4.41132148842148, 0]
[0, 4.132949460858069, 4.071434377092806, 0.002954654163954152, -0.2748790191588113, -0.04393556425285289, 4.1118408170534275, 1.3459152625980928, 80.08252127320242, 1.3819718931045657, 1.620794281756904, 87.09446521390059, 0, 4.338714370659557, 0]
[0, 4.092707966704525, 4.033111284114938, -0.055949805617781324, -0.2748753013792264, -0.20263596515170426, 4.071944435051384, 1.3856646094057279, 80.09699886755826, 1.4217206474566932, 1.660539910784954, 87.10931106462702, 0, 4.661071660038982, 0]
[0, 4.0536196023660205, 3.9968635445545386, -0.058759486617150636, -0.274870883135344, -0.2003412661796258, 4.033701221745182, 1.4254122674689627, 80.11186332344778, 1.4614686559220673, 1.7002831506043068, 87.12454737912459, 0, 4.625073312565116, 0]
[0, 4.016452007435515, 3.963333406678797, -0.061460182243064, -0.2748659324066602, -0.25737596200110974, 3.997841898479816, 1.465156861462507, 80.12710797759362, 1.5012144946408819, 1.7400227938691673, 87.14016719451787, 0, 4.684877608433311, 0]
[0, 3.9818933237367493, 3.9330745924819195, 0.007272467453799491, -0.27486060370880466, -0.2588352212339187, 3.965001427584877, 1.5048971701991278, 80.14272685932652, 1.5409568626965273, 1.7797577739079327, 87.15616417837484, 0, 4.52521188877166, 0]
[0, 3.950534165040593, 3.9065389481757435, -0.09098598821926566, -0.2748550353698937, -0.13714453724525041, 3.935704642044671, 1.544632155274248, 80.15871476124309, 1.5806946169258085, 1.8194871906441414, 87.17253271197451, 0, 4.4893075884347375, 0]
[0, 3.9228546793330983, 3.8840677705814928, -0.02454939993490833, -0.27484934841341313, -0.1425623701105686, 3.9103572705304743, 1.584360980141726, 80.17506728821581, 1.6204267978375788, 1.8592103285551391, 87.18926795241104, 0, 4.347554163688208, 0]
[0, 3.8992168492551067, 3.865887906439218, -0.043792100632550506, -0.2748436466058404, -0.19189971603774567, 3.8892422249131187, 1.6240830197860785, 80.1917808854994, 1.6601526463045249, 1.8989266663919189, 87.2063658737732, 0, 4.44082378415503, 0]
[0, 3.8798618818314368, 3.852112421368915, -0.006082107993472202, -0.2748380172886408, -0.15920310065038687, 3.8725207676857445, 1.6637978616088518, 80.2088528472147, 1.6998716112077044, 1.9386358788974927, 87.22382328824, 0, 4.301540933938171, 0]
[0, 3.8649122899422097, 3.842745385403205, -0.020675398163174406, -0.2748325326917055, -0.19217068526522238, 3.8602379754579283, 1.7035052985090224, 80.22628130690892, 1.7395833486649055, 1.9783378312007278, 87.24163784842979, 0, 4.368947200763378, 0]
[0, 3.854378070024594, 3.8376901431974715, 0.041864140606572085, -0.27482725150182546, -0.2516441429464584, 3.8523317724555786, 1.7432053154039457, 80.24406521218901, 1.779287713829726, 2.018032566905771, 87.25980803272107, 0, 4.337181618046077, 0]
[0, 3.848166244916441, 3.836760325483614, -0.03857571167856499, -0.2748222205211317, -0.21706450104981428, 3.848644718954662, 1.782898070596928, 80.26220428560853, 1.8189847465058568, 2.0577202911180597, 87.27833311553142, 0, 4.43062720323738, 0]
[0, 3.8460929628336107, 3.8396928088300086, -0.06454845772667334, -0.2748174762924391, -0.10731194690807945, 3.84893771050243, 1.8225838734644786, 80.28069897406628, 1.8586746519697324, 2.0974013497569177, 87.2972131246991, 0, 4.306697009267245, 0]
[0, 3.8478973207759415, 3.8461618377084603, -0.06286946215983114, -0.2748130466065087, -0.3292818427885356, 3.852904764418525, 1.8622631599076236, 80.29955038896429, 1.8983577784449452, 2.1370762065141324, 87.31644878817144, 0, 4.6581868971475355, 0]
[0, 3.8532561105239713, 3.8557935712144835, -0.0371313195085313, -0.27480895183377374, -0.2596068988090664, 3.8601881320262, 1.901936466908376, 80.3187602392886, 1.9380345926348244, 2.1767454187421498, 87.33604147218111, 0, 4.507138068631484, 0]
[0, 3.861798752022941, 3.8681804031801064, -0.030978601117405802, -0.2748052060491323, -0.14065545508152372, 3.8703930728920666, 1.9416044073701615, 80.33833075963743, 1.977705654605002, 2.2164096134192937, 87.35599311299937, 0, 4.318162260074892, 0]
[0, 3.8731217790956025, 3.8828945100415413, -9.543094714561014e-05, -0.2748018179393531, -0.10365337779150977, 3.8831017455447174, 1.9812676462156105, 80.3582646350457, 2.017371593141676, 2.2560694641549635, 87.37630614421481, 0, 4.214533955534555, 0]
[0, 3.886802363246898, 3.899500203449352, -0.09273691007358972, -0.27479879150370606, -0.09807289225576274, 3.897885802451138, 2.020926878488765, 80.37856492425847, 2.057033082505283, 2.2957256699924713, 87.39698342131152, 0, 4.395487917356694, 0]
[0, 3.902410490724064, 3.9175647911533407, -0.06527921791811706, -0.27479612657466984, -0.1996203899278876, 3.914317410030271, 2.0605828099742345, 80.39923498290307, 2.0966908212731963, 2.335378936548904, 87.41802814512918, 0, 4.5209234509379845, 0]
[0, 3.9195195404895946, 3.93666777091101, -0.06979649444272541, -0.27479381919482837, -0.04930652686694556, 3.931978545214541, 2.100236140624831, 80.42027838781172, 2.1363455137392604, 2.3750299598196594, 87.43944378559092, 0, 4.310176743270675, 0]
[0, 3.9377151371605366, 3.956408298691569, -0.04417710316813415, -0.27479186189802074, -0.23121896847400636, 3.950468533616411, 2.139887550885367, 80.4416988635616, 2.17599785412065, 2.414679412783388, 87.46123400689392, 0, 4.568116774327625, 0]
[0, 3.956602260463388, 3.976410965411221, -0.019039242630644822, -0.2747902439366539, -0.20922148729928736, 3.9694098918191516, 2.179537690833588, 80.4635002121328, 2.2156485136283752, 2.454327934770242, 87.48340259518147, 0, 4.505439872026462, 0]
[0, 3.9758106880685853, 3.996329998040098, -0.09414640192386661, -0.2747889515003843, -0.31499096077076155, 3.9884526115023036, 2.2191871719264102, 80.48568624643801, 2.2552981303010085, 2.4939761234267945, 87.50595338955462, 0, 4.833600907742387, 0]
[0, 3.9949989173719285, 4.015852057355319, -0.052842806978874786, -0.2747879679601918, -0.022120264153634023, 4.007277074802917, 2.258836561047529, 80.50826072835203, 2.2949473013738855, 2.533624529007721, 87.52889021714168, 0, 4.312617125202317, 0]
[0, 4.013856761433001, 4.034697838511557, -0.035954775114519465, -0.2747872741617252, -0.26565664377491516, 4.02559581910144, 2.2984863765000076, 80.53122731176175, 2.3345965778737674, 2.573273650661733, 87.55221683282336, 0, 4.684212547643041, 0]
[0, 4.0321068366168245, 4.052622698168787, 0.022575627506687842, -0.27478684878315285, -0.16321346954786065, 4.043154378412911, 2.3381370855707346, 80.55458949106396, 2.3742464610800478, 2.6129239343538875, 87.57593686410671, 0, 4.430200761544401, 0]
[0, 4.049505168853296, 4.069416528373091, -0.0405574779439846, -0.2747866687586084, -0.08707730383094618, 4.059731418265168, 2.377789103306592, 80.57835055545632, 2.4138974004859257, 2.6525757720652003, 87.60005376155031, 0, 4.44607041602264, 0]
[0, 4.065841132091316, 4.084903080837239, -0.07472140786591946, -0.27478670975777203, -0.12624839671155869, 4.075138360168282, 2.417442792181014, 80.60251354929184, 2.453549792904791, 2.6922295019387863, 87.62457075506286, 0, 4.588235700900958, 0]
[0, 4.080936908862009, 4.098938916105499, -0.02050766570932616, -0.2747869467062368, -0.15806968658145815, 4.089218657008986, 2.4570984623805, 80.627081238694, 2.4932039824100602, 2.7318854090867366, 87.64949081632135, 0, 4.550861326157616, 0]
[0, 4.094646630790398, 4.111412121290489, 0.0004211477239421699, -0.2747873543234696, -0.009882676995260409, 4.101846847370211, 2.4967563725068422, 80.65205608455747, 2.532860260849539, 2.771543726830312, 87.67481662748285, 0, 4.290495615990188, 0]
[0, 4.106855319127028, 4.122240898531964, 7.286649061168876e-05, -0.2747879076522302, -0.09034478051412603, 4.112927474312765, 2.5364167305509495, 80.67744022198377, 2.572518868738246, 2.8112046382031797, 87.70055055629005, 0, 4.429731852066075, 0]
[0, 4.117477709127142, 4.131372093720056, -0.024977053384984595, -0.2747885825539213, -0.1984108432192485, 4.122393922904226, 2.576079695060018, 80.70323544612334, 2.612179996397218, 2.850868277613939, 87.72669463759496, 0, 4.657478141359189, 0]
[0, 4.1264570054219565, 4.138779700736037, -0.0319378529026092, -0.27478935614699235, -0.20735310295049286, 4.130207196549401, 2.615745376467315, 80.72944320431284, 2.65184378526409, 2.890534732614307, 87.75325056124693, 0, 4.692913927613924, 0]
[0, 4.133763586582244, 4.14446334819743, 0.04892030917505051, -0.27479020716713015, -0.1594370086173248, 4.1363546301384595, 2.6554138385989736, 80.7560645943139, 2.691510329353249, 2.9302040457661036, 87.78021966620885, 0, 4.471329468574735, 0]
[0, 4.139393654690787, 4.1484467575353285, -0.05804409112770345, -0.2747911162388222, -0.07480588315641631, 4.140848519697734, 2.6950851003971033, 80.78310036837344, 2.7311796768822965, 2.969876216635926, 87.80760294068286, 0, 4.544115806465707, 0]
[0, 4.143367807076409, 4.1507761462391715, -0.09527977678362778, -0.27479206604824097, -0.2501918555108214, 4.143724640580772, 2.734759137915754, 80.8105509427446, 2.7708518321057114, 3.009551203963995, 87.83540102794313, 0, 4.894414214040256, 0]
[0, 4.145729502838304, 4.151518544767944, 0.0777447006497724, -0.27479304141858, -0.19499989106543755, 4.145040623169408, 2.7744358866466468, 80.83841641222867, 2.810526757413836, 3.0492289280652267, 87.86361423749368, 0, 4.482667760880069, 0]
[0, 4.14654339216925, 4.150759997333911, -0.06708578218007094, -0.2747940292937725, -0.10772164660789221, 4.144874159439705, 2.8141152442237733, 80.86669656922784, 2.850204375752027, 3.0889092735175456, 87.89224256109334, 0, 4.617870801754468, 0]
[0, 4.145893483760991, 4.148603620574872, -0.07161245997612148, -0.2747950186394515, -0.17879417901021472, 4.1433210230130015, 2.853797073539751, 80.89539092673874, 2.8898845734083376, 3.1285920921792023, 87.92128569312342, 0, 4.737234111995712, 0]
[0, 4.1438811319207645, 4.14516750620845, -0.06684651819199332, -0.27479600027823653, -0.11661525075165993, 4.140492896689794, 2.8934812062829534, 80.92449874466718, 2.929567203198899, 3.1682772065611897, 87.95074305471594, 0, 4.62733787921705, 0]
[0, 4.1406228398642515, 4.140582465451765, -0.03458342287874789, -0.2747969666754985, -0.32242453981136365, 4.136515015488333, 2.933167446879884, 80.95401905881133, 2.9692520880598683, 3.207964413555382, 87.98061382101679, 0, 4.88760332049906, 0]
[0, 4.136247887233913, 4.134989625534574, -0.022558785403652963, -0.27479791169362155, -0.23132951866777432, 4.131523646920062, 2.9728555768016314, 80.98395071184036, 3.0089390250269346, 3.247653488495253, 88.01089695092679, 0, 4.716102618890013, 0]
[0, 4.130895805075019, 4.128537903649078, -0.0670604533112875, -0.2747988303343781, -0.2652083495062581, 4.125663442956936, 3.01254535916884, 81.01429238559123, 3.048627789559885, 3.287344189503218, 88.04159121864899, 0, 4.847584267121061, 0]
[0, 4.124713732788487, 4.1213813945321665, -0.0477441205873771, -0.2747997184849973, -0.040534377338830196, 4.1190847099884875, 3.052236543570117, 81.04504263401851, 3.0883181401454163, 3.3270362620551146, 88.07269524636939, 0, 4.4497141891507725, 0]
[0, 4.117853702627184, 4.113676716920634, -0.07137167136655391, -0.2748005726831969, -0.22001726588079218, 4.111940648884541, 3.0919288709924047, 81.07619991615722, 3.1280098230928206, 3.366729443675602, 88.10420753741364, 0, 4.770397273010858, 0]
[0, 4.110469906218124, 4.105580372294387, -0.0754822118772697, -0.27480138991236175, -0.169722146350298, 4.104384624984217, 3.131622078754993, 81.1077626284974, 3.1677025774228733, 3.4064234686673545, 88.13612650925067, 0, 4.690983033004445, 0]
[0, 4.1027159994202504, 4.09724617186349, -0.016482305486101696, -0.2748021674354397, -0.29499054659676405, 4.096567526856687, 3.171315905332504, 81.13972913621987, 3.207396139739417, 3.446118072767944, 88.16845052575549, 0, 4.769543193136021, 0]
[0, 4.094742505680674, 4.08882278769948, -0.03806738428665858, -0.27480290267103513, -0.17364291274906754, 4.08863527307528, 3.211010094957666, 81.17209780280196, 3.247090248974237, 3.485812997628701, 88.2011779281957, 0, 4.6104076285649676, 0]
[0, 4.086694375034655, 4.0804514833360255, 0.03167193383971047, -0.2748035931151864, -0.22441238675828834, 4.0807265203273735, 3.2507044019000335, 81.20486701756855, 3.286784650895912, 3.5255079950152197, 88.23430706446722, 0, 4.550914767043371, 0]
[0, 4.078708751461542, 4.072264071430122, -0.025773533344849803, -0.27480423630457157, -0.177581668432432, 4.072970619907157, 3.2903985943314407, 81.23803522083517, 3.3264791022826867, 3.565202830636012, 88.26783631617226, 0, 4.577158701853893, 0]
[0, 4.070912993642444, 4.064381139806078, -0.05871481331999275, -0.2748048298180563, -0.18903960830860128, 4.065485861895224, 3.3300924577033935, 81.27160092636392, 3.36617337467159, 3.6048972875214496, 88.30176412320414, 0, 4.649506233362375, 0]
[0, 4.063422986894644, 4.056910578758755, -0.06494274206872659, -0.27480537131235117, -0.20573500899269992, 4.058378033632857, 3.3697857975785444, 81.30556274092665, 3.4058672576134543, 3.6445911688908956, 88.33608900557712, 0, 4.680129978829334, 0]
[0, 4.056341771995585, 4.049946430511686, 0.056083705772626204, -0.2748058585804126, -0.17838507523150274, 4.051739311733435, 3.409478441881834, 81.33991938084236, 3.445560561378734, 3.6842843004622465, 88.37080958231354, 0, 4.401788839499703, 0]
[0, 4.049758507905925, 4.043568073945467, 0.007313852239249537, -0.2748062896290173, -0.24372031679047224, 4.045647493391651, 3.4491702425510047, 81.37466968542496, 3.4852531190813183, 3.7239765321800222, 88.40592458727093, 0, 4.590410586175716, 0]
[0, 4.0437477731509, 4.037839744169313, 0.014454430619478395, -0.27480666276305854, -0.32630221595716347, 4.040165564796675, 3.488861076589707, 81.40981262734068, 3.524944788204424, 3.7636677393527656, 88.44143288186069, 0, 4.701489723282676, 0]
[0, 4.038369202321249, 4.032810379515484, -0.03053849360550746, -0.27480697667311993, -0.29760651960033085, 4.035341593191034, 3.52855084653946, 81.44534731993392, 3.5646354515328236, 3.80335782321258, 88.47733346467183, 0, 4.735781189532772, 0]
[0, 4.0336674425853865, 4.028513778658648, -0.014148063273228473, -0.27480723051649836, -0.2201319621921145, 4.031208921975838, 3.56823948040514, 81.48127302163063, 3.6043250175105532, 3.843046710921638, 88.51362547807045, 0, 4.57804401817531, 0]
[0, 4.029672409723056, 4.024969042232369, -0.00962511897128995, -0.27480742398662467, -0.17772356450559978, 4.027786642058931, 3.6079269310791204, 81.51758913757318, 3.64401342006032, 3.882734355065745, 88.55030821189513, 0, 4.498780048584937, 0]
[0, 4.026399814437357, 4.0221812695658405, -0.014373652036184742, -0.27480755736847545, -0.3847419064011449, 4.02508030575048, 3.647613175318058, 81.55429521867734, 3.6837006179103127, 3.9224207326865335, 88.5873811044118, 0, 4.831610984494871, 0]
[0, 4.023851926776291, 4.020142474659922, -0.04602353572857453, -0.27480763157394833, -0.17208065344135084, 4.023082848232025, 3.6872982123359517, 81.5913909583318, 3.7233865934853867, 3.9621058439099, 88.62484374072616, 0, 4.553155124988536, 0]
[0, 4.022018540995886, 4.018832684231096, 0.015310164766263656, -0.2748076481580375, -0.17604777239195346, 4.021775677649514, 3.726982062077311, 81.62887618698282, 3.7630713514234873, 4.001789710235348, 88.6626958488807, 0, 4.442236868713498, 0]
[0, 4.0208781033093945, 4.018221177828187, -0.06712164942888056, -0.2748076093144188, -0.09063071183126342, 4.021129895997995, 3.7666647632384653, 81.66675086486238, 3.80275491678544, 4.041472372552884, 88.70093729388364, 0, 4.461855965907093, 0]
[0, 4.020398963959883, 4.018267832903709, -0.10164186498701579, -0.2748075178526932, -0.17848959107192056, 4.021107612168074, 3.806346371102161, 81.70501507312811, 3.8424373330229145, 4.081153888954854, 88.73956806993225, 0, 4.665449920658204, 0]
[0, 4.020540715307471, 4.018924535391377, 0.0038078966779938775, -0.27480737715593523, -0.27231790781669607, 4.021663312097508, 3.846026955249643, 81.74366900368636, 3.882118659771292, 4.120834332405578, 88.77858829110097, 0, 4.615248680094266, 0]
[0, 4.021255580247433, 4.020136622082494, -0.04419282681448158, -0.2748071911256818, -0.2102792059196889, 4.022745251673828, 3.885706597207206, 81.78271294796959, 3.9217989705299336, 4.160513788332888, 88.81799818076767, 0, 4.608723679953232, 0]
[0, 4.02248981854952, 4.0218443215401045, 0.02797600758413397, -0.27480696411252886, -0.09726145469781888, 4.024296842830532, 3.9253853880824887, 81.82214728493256, 3.9614783502883286, 4.2001923521950175, 88.85779806004912, 0, 4.295688979039918, 0]
[0, 4.024185119880286, 4.023984166072441, 0.008324920221274004, -0.274806700839146, -0.10011527705431755, 4.026258006868329, 3.965063426236121, 81.86197246852402, 4.001156893149256, 4.239870127075267, 88.89798833551107, 0, 4.339154389198792, 0]
[0, 4.026279959361391, 4.026490349444125, -0.11084936309082333, -0.2748064063170943, 0.011503379371896272, 4.028566471007955, 4.0047408150291846, 81.90218901487611, 4.040834699997655, 4.279547221346279, 88.93856948640723, 0, 4.389831830108338, 0]
[0, 4.028710892329528, 4.029296010023757, 0.0011686064643399378, -0.27480608576020266, -0.30349926233764724, 4.031158991077369, 4.044417660681892, 81.94279748944047, 4.080511876252205, 4.319223746442094, 88.97954205168932, 0, 4.6787332607710646, 0]
