['ignore', 'predAcceleration', 'leaderAcceleration', 'predSpeedDiff', 'leaderSpeedDiff', 'gapDist', 'egoAccelerationZ', 'egoSpeed', 'egoLoc', 'predSpeed', 'leaderSpeed', 'predLoc', 'isCollision', 'aDes', 'ignore']
[0, 3.8462463998178196, 3.8396928088300086, 0.06775235760866923, -0.26181644951257005, -0.22518632758713378, 3.8488577782040294, 1.8355849002443476, 80.28688426882913, 1.8562200612213267, 2.0974013497569177, 87.2961154377523, 0, 4.235363541014435, 0]
[0, 3.8479972726398697, 3.8461618377084603, -0.0438643217660627, -0.2618124315971859, -0.032196619842492225, 3.853056377755724, 1.8752637749169465, 80.30586288593213, 1.8959032820888253, 2.1370762065141324, 87.31532710423551, 0, 4.1451063202716085, 0]
[0, 3.853305744305195, 3.8557935712144835, -0.05026685838017058, -0.26180870799724615, -0.23972227250369632, 3.86054768242264, 1.9149367107449036, 80.32520004380288, 1.9355801853351617, 2.1767454187421498, 87.33489579336653, 0, 4.492353955620205, 0]
[0, 3.861801816521285, 3.8681804031801064, -0.054234060162857096, -0.2618052904772678, -0.04480884355661341, 3.870935690175621, 1.954604322942026, 80.34489800929887, 1.9752513299878014, 2.2164096134192937, 87.35482343280053, 0, 4.2024763098186, 0]
[0, 3.8730824634149172, 3.8828945100415413, -0.07824481753505391, -0.26180218651208537, -0.1754448413038815, 3.8838019246582096, 1.9942672776428783, 80.36495949476789, 2.01491734404239, 2.2560694641549635, 87.37511244837972, 0, 4.4670230467270065, 0]
[0, 3.8867251642519514, 3.899500203449352, -0.026206882863001955, -0.2617993998546211, -0.22863523798588992, 3.898717955072572, 2.03392627013785, 80.3853875813881, 2.054578901199578, 2.2957256699924713, 87.39576568874367, 0, 4.468051204686832, 0]
[0, 3.9023000927956257, 3.9175647911533407, 0.039948774020154024, -0.2617969309183558, -0.10724002744183404, 3.9152563388972417, 2.0735820056305485, 80.40618564246684, 2.094236699687546, 2.335378936548904, 87.41678634880518, 0, 4.168469303456654, 0]
[0, 3.919380708472389, 3.93666777091101, -0.03104635928789225, -0.2617947770190759, -0.16280766112654807, 3.9329998406134994, 2.1132351828005835, 80.42735726793993, 2.133891443637489, 2.3750299598196594, 87.43817789347982, 0, 4.408131311299395, 0]
[0, 3.93755262289132, 3.956408298691569, -0.0401469054605355, -0.2617929325263277, -0.10852771441590846, 3.9515488965468784, 2.15288648025706, 80.4489061911303, 2.173543827266215, 2.414679412783388, 87.45994398286578, 0, 4.358525042718549, 0]
[0, 3.9564207235032485, 3.976410965411221, -0.012961083073397234, -0.26179138897305015, 0.051977632627122544, 3.9705273885759365, 2.1925365457971915, 80.47083621865917, 2.213194521922893, 2.454327934770242, 87.48208839989447, 0, 4.07325550387339, 0]
[0, 3.9756146293472217, 3.996329998040098, -0.03410887447305855, -0.261790135168133, -0.12397255380895764, 3.9895868672341197, 2.2321859882586614, 80.49315116425765, 2.252844165899298, 2.4939761234267945, 87.50461498131124, 0, 4.4105232304889705, 0]
[0, 3.9947926259944007, 4.015852057355319, -0.046057572137176005, -0.26178915734908753, -0.07926897725621326, 4.008409412903368, 2.2718353716586335, 80.5158547871017, 2.2924933567782104, 2.533624529007721, 87.5275275527062, 0, 4.381802350026976, 0]
[0, 4.0136442716639165, 4.034697838511557, 0.009120725875946194, -0.2617884393965935, -0.23618512811510708, 4.026709355068165, 2.3114852112651394, 80.53895073518669, 2.3321426460079206, 2.573273650661733, 87.55082986819359, 0, 4.544434024230658, 0]
[0, 4.031891895346365, 4.052622698168787, 0.02017311935898581, -0.261787963127775, -0.30095357241733833, 4.044234074289438, 2.351135971226112, 80.5624424941646, 2.3717925353479936, 2.6129239343538875, 87.57452555523369, 0, 4.643964923419356, 0]
[0, 4.04929121170016, 4.069416528373091, -0.03228128004443768, -0.261787708664867, -0.08381950991192424, 4.060764105197991, 2.390788063400333, 80.5863333419854, 2.4114434748150795, 2.6525757720652003, 87.59861806500126, 0, 4.417051182474426, 0]
[0, 4.06563126660671, 4.084903080837239, -0.06626946046794942, -0.26178765487085975, -0.22981314060734015, 4.076112734039223, 2.4304418470679265, 80.61062630960923, 2.4510958617770204, 2.6922295019387863, 87.62311062862265, 0, 4.727574563923233, 0]
[0, 4.080733904210207, 4.098938916105499, -0.009137335219714103, -0.26178777983293994, -0.12081127309915166, 4.090125252732762, 2.4700976292537966, 80.6353241479822, 2.490750040882409, 2.7318854090867366, 87.64800621952948, 0, 4.462323510091081, 0]
[0, 4.094452912411776, 4.111412121290489, 0.008628043357669445, -0.2617880613704572, -0.11003441743782216, 4.102677994378282, 2.509755665459855, 80.66042930139717, 2.5304063045658776, 2.771543726830312, 87.67330752210283, 0, 4.4249147156530375, 0]
[0, 4.106672968284652, 4.122240898531964, 0.0200531996304058, -0.26178847753743856, -0.11142043695162426, 4.113677237607267, 2.5494161606657415, 80.68594388728452, 2.5700648939336435, 2.8112046382031797, 87.6990169067098, 0, 4.417092195775059, 0]
[0, 4.117308465882452, 4.131372093720056, -0.017762206611046678, -0.2617890070960207, -0.12421088313553164, 4.123058030617625, 2.5890792705179186, 80.71186968239996, 2.6097259998953657, 2.850868277613939, 87.72513641115727, 0, 4.518454099395647, 0]
[0, 4.126302275332115, 4.138779700736037, -0.09535954221425785, -0.2617896299335129, -0.19610721204707532, 4.130782956743243, 2.6287451026807944, 80.73820811529488, 2.6493897644691438, 2.890534732614307, 87.75166772850997, 0, 4.786456862529927, 0]
[0, 4.133624450333527, 4.14446334819743, 0.03518715100372156, -0.26179032740444774, -0.05058234987738766, 4.1368408369859955, 2.668413718361656, 80.76496026487033, 2.6890562822361277, 2.9302040457661036, 87.77861220113796, 0, 4.3170818413547565, 0]
[0, 4.139270880137263, 4.1484467575353285, -0.06134438377814581, -0.26179108258398, -0.29281212261123235, 4.141245351207203, 2.7080851340519456, 80.79212686473201, 2.728725601961965, 2.969876216635926, 87.80597082077534, 0, 4.886368816692958, 0]
[0, 4.143261864030283, 4.1507761462391715, -0.02503915744072251, -0.2617918804251677, -0.23023169504453972, 4.144033548003837, 2.747759323538827, 80.81970831298159, 2.7683977284262093, 3.009551203963995, 87.833744234289, 0, 4.7222727147471675, 0]
[0, 4.145640580116732, 4.151518544767944, 0.021529730263646088, -0.2617927078195661, -0.24532151123735235, 4.145264213287126, 2.787436220245661, 80.84770468700148, 2.8080726245167242, 3.0492289280652267, 87.86193275477602, 0, 4.659882389232591, 0]
[0, 4.1464714167669054, 4.150759997333911, -0.01323289240241176, -0.2617935535680033, -0.17352633847395119, 4.145016071138318, 2.8271157199495422, 80.87611576272138, 2.8477502136446375, 3.0889092735175456, 87.89053637753261, 0, 4.612070672739175, 0]
[0, 4.14583814169106, 4.148603620574872, 0.04067783738673216, -0.26179440827137956, -0.06258180862312562, 4.14338579881595, 2.8667976839078224, 80.90494103779389, 2.8874303825283154, 3.1285920921792023, 87.91955480037088, 0, 4.33386047303976, 0]
[0, 4.143841890743018, 4.14516750620845, -0.06452899291065785, -0.2617952641578114, -0.3619813323114536, 4.140485851116377, 2.9064819424033783, 80.93417975805967, 2.9271129843757366, 3.1682772065611897, 87.94898744770165, 0, 5.002247808322221, 0]
[0, 4.1405989727177825, 4.140582465451765, -0.07916312937196128, -0.2617961148635834, -0.18785036516929687, 4.136442101394464, 2.946168298691799, 80.96383094664829, 2.96679784247358, 3.207964413555382, 87.97883349775819, 0, 4.750942459256992, 0]
[0, 4.136238497870705, 4.134989625534574, -0.025307066254438383, -0.2617969551855475, -0.26212439535554677, 4.131391321639871, 2.9858565333097054, 80.99389343504197, 3.006484754164237, 3.247653488495253, 88.00909191230427, 0, 4.761738889754009, 0]
[0, 4.130899853406639, 4.128537903649078, -0.028710111099809546, -0.2617977808250544, -0.14080419465942623, 4.1254785363607125, 3.0255464086781636, 81.02436589542673, 3.0461734951690342, 3.287344189503218, 88.03976146815444, 0, 4.570677631878427, 0]
[0, 4.124730060960326, 4.1213813945321665, -0.0663645882262873, -0.26179858813963997, -0.23518553433027575, 4.118854295439443, 3.0652376739154747, 81.05524687366668, 3.08586382419022, 3.3270362620551146, 88.07084078983443, 0, 4.784033043240093, 0]
[0, 4.117881061159331, 4.113676716920634, 0.005673534336751956, -0.26179937391598024, -0.08690190878946907, 4.1116719194475495, 3.1049300697596216, 81.08653482226326, 3.1255554877065306, 3.366729443675602, 88.10232838272347, 0, 4.4068079205586725, 0]
[0, 4.110506979562264, 4.105580372294387, 0.058159073669820496, -0.2618001351768494, -0.2945227395994714, 4.104084776343885, 3.144623333490505, 81.11822813270132, 3.1652482248623617, 3.4064234686673545, 88.13422266604962, 0, 4.628001949371483, 0]
[0, 4.102761430726893, 4.09724617186349, -0.040219676278759255, -0.26180086902953614, -0.3101770557459588, 4.0962436481382944, 3.1843172037384075, 81.15032516663354, 3.2049417723409466, 3.446118072767944, 88.16652200514966, 0, 4.83012241590194, 0]
[0, 4.094794920764444, 4.08882278769948, 0.017455125669975823, -0.2618015725585228, -0.14554332419969118, 4.0882942471986725, 3.2240114250701786, 81.182824285415, 3.244635869111208, 3.485812997628701, 88.19922474245809, 0, 4.453234302189487, 0]
[0, 4.086752404437153, 4.0804514833360255, -0.013832860478635585, -0.2618022427661628, -0.13208100512723941, 4.080374934785362, 3.263705752249057, 81.21572387756666, 3.2843302609388267, 3.5255079950152197, 88.23232922674975, 0, 4.482745435235437, 0]
[0, 4.078771051225905, 4.072264071430122, -0.0029274356080926517, -0.2618028765562183, -0.19080940023982795, 4.072614689143459, 3.3033999540797936, 81.24902238381718, 3.32402470456256, 3.565202830636012, 88.26583384022891, 0, 4.546845373603892, 0]
[0, 4.0709782638839265, 4.064381139806078, 0.05304348488862286, -0.26180347075711374, -0.2031323702278421, 4.0651313609168644, 3.343093816764336, 81.28271831944699, 3.3637189714466302, 3.6048972875214496, 88.29973702312843, 0, 4.452964842092542, 0]
[0, 4.063489988430778, 4.056910578758755, -0.013996161753861595, -0.26180402217852056, -0.09703265203609901, 4.058030244270463, 3.382787146712375, 81.31681029373209, 3.403412851039718, 3.6445911688908956, 88.33403729555748, 0, 4.404306567846234, 0]
[0, 4.056409340590771, 4.049946430511686, -0.04539820899922996, -0.2618045276923128, -0.13067812346786173, 4.051402980569287, 3.4224797727699334, 81.35129702635733, 3.4431061534845964, 3.6842843004622465, 88.36873327640805, 0, 4.509606750853761, 0]
[0, 4.049825566282835, 4.043568073945467, -0.03285114222865318, -0.26180498433062127, -0.08973220277785537, 4.045326802065599, 3.462171547849401, 81.38617736073728, 3.482798711746428, 3.7239765321800222, 88.40382369920404, 0, 4.414816102408871, 0]
[0, 4.043813340547613, 4.037839744169313, -0.026471899937171244, -0.26180538939135634, -0.1849827029743572, 4.039864111438218, 3.501862349961409, 81.42145027424753, 3.522490383142566, 3.7636677393527656, 88.43930742484247, 0, 4.547335051680571, 0]
[0, 4.038432401856453, 4.032810379515484, -0.05058251703560862, -0.26180574054426753, -0.1671035348558998, 4.0350623848452765, 3.5415520826683125, 81.45711488542584, 3.562181050279229, 3.80335782321258, 88.47518345124107, 0, 4.5593439125579796, 0]
[0, 4.0337275061623465, 4.028513778658648, 0.002274882066134596, -0.26180603593005003, -0.2500805052805449, 4.030954377337029, 3.581240674991588, 81.49317045825502, 3.6018706214128704, 3.843046710921638, 88.51145091996136, 0, 4.5862414794540705, 0]
[0, 4.029728680912208, 4.024969042232369, 0.04567545164891317, -0.2618062742459326, -0.22615682182431232, 4.02755860301739, 3.6209280808198123, 81.52961640368267, 3.641559030273834, 3.882734355065745, 88.5481091199281, 0, 4.462882935371641, 0]
[0, 4.0264517493714855, 4.0221812695658405, -0.06142562046362531, -0.2618064548148677, -0.31848769647206815, 4.024880057462919, 3.6606142778716655, 81.56645227856961, 3.681246235396415, 3.9224207326865335, 88.58515748840706, 0, 4.8075345346118175, 0]
[0, 4.023899093026854, 4.020142474659922, -0.005341554118468991, -0.2618065776335681, -0.3051578645645756, 4.022911146147923, 3.700299266276332, 81.60367778228853, 3.72093221901317, 3.9621058439099, 88.62259560944017, 0, 4.6784732848421795, 0]
[0, 4.022060614674992, 4.018832684231096, -0.04148658943537702, -0.2618066433988443, -0.05242539319215414, 4.021632780758217, 3.739983066836504, 81.64129275121624, 3.760616985574697, 4.001789710235348, 88.66042320996372, 0, 4.345931856341712, 0]
[0, 4.020914865169054, 4.018221177828187, -0.035676502167906986, -0.2618066535117938, -0.07258119207402408, 4.021015604766654, 3.7796657190410903, 81.6792971513784, 3.800300559961714, 4.041472372552884, 88.69864015385753, 0, 4.365930240072039, 0]
[0, 4.020430293817401, 4.018267832903709, 0.0005841781686197585, -0.2618066100611216, -0.23734114247700527, 4.0210213106590675, 3.8193472788937326, 81.71769106951541, 3.8399829854549994, 4.081153888954854, 88.7372464341869, 0, 4.557539967516756, 0]
[0, 4.020566585185035, 4.018924535391377, -0.06139543179626924, -0.2618065157859088, -0.3863534535201619, 4.0216040126760335, 3.8590278166196694, 81.75647470284088, 3.879664321530308, 4.120834332405578, 88.77624216390777, 0, 4.910076027354462, 0]
[0, 4.021276047317976, 4.020136622082494, -0.066909278380914, -0.2618063740232548, -0.07590713113630862, 4.022711641506801, 3.8987074143096327, 81.79564834776401, 3.9193446415404924, 4.160513788332888, 88.81562756530823, 0, 4.431192886296124, 0]
[0, 4.022505016530786, 4.0218443215401045, -0.03763167719998773, -0.2618061886403182, -0.19798680237655053, 4.024287331819728, 3.9383861635546995, 81.83521238784068, 3.9590240303417894, 4.2001923521950175, 88.85540295845782, 0, 4.570254615769959, 0]
[0, 4.024195251006041, 4.023984166072441, 0.005050109238265525, -0.26180596395804784, -0.17668866697667518, 4.026270774762717, 3.9780641631172187, 81.87516728120849, 3.998702581919153, 4.239870127075267, 88.89556874892926, 0, 4.4580835747314005, 0]
[0, 4.0262852851819355, 4.026490349444125, -0.05614246987894551, -0.26180570466567654, -0.1906218324288716, 4.028599514654776, 4.017741516680602, 81.91551354774927, 4.038380397053949, 4.279547221346279, 88.9361254150476, 0, 4.597729187763191, 0]
[0, 4.028711724700613, 4.029296010023757, -0.042252745882330606, -0.26180541573273086, -0.056532264570195806, 4.031210169930372, 4.057418330709363, 81.95625175620643, 4.078057581077097, 4.319223746442094, 88.97707349490837, 0, 4.362417785097023, 0]
