['ignore', 'predAcceleration', 'leaderAcceleration', 'predSpeedDiff', 'leaderSpeedDiff', 'gapDist', 'egoAccelerationZ', 'egoSpeed', 'egoLoc', 'predSpeed', 'leaderSpeed', 'predLoc', 'isCollision', 'aDes', 'ignore']
[0, 4.053708100069614, 8.957737124025474, 0.01596737765368147, -0.2593587497446355, -0.21617478075805627, 3.25870291847858, 0.08314841243928071, 79.8508323560193, 0.11264853567031075, 0.3425071621839162, 86.85151545220229, 0, 6.979954253627478, 0]
[0, 4.289057011624815, 7.4447382886351035, -0.0053466791716449925, -0.2620709273668204, -0.267922493748881, 3.7112369519757817, 0.12171801641573357, 79.85168440975414, 0.15146334960119723, 0.38378894378255396, 86.85265359841397, 0, 6.464726166713784, 0]
[0, 4.273917668564681, 5.938558733208322, -0.018717691895830165, -0.2648757533708405, -0.14083490890269096, 3.9331126555219402, 0.1607400065994987, 79.85287507805481, 0.19079437819877507, 0.4256157599703392, 86.85416242446976, 0, 5.530344136955821, 0]
[0, 4.164022435143441, 4.804027711274233, -0.033154262996664664, -0.2673554289507368, -0.21277609993641272, 4.014292866990927, 0.20009319458277283, 79.85441728402314, 0.23048691461976584, 0.46744862353350963, 86.85603706507743, 0, 5.050506306126584, 0]
[0, 4.053033347534081, 4.120911250612645, -0.040259564902838295, -0.26911311108620206, -0.19027980546130008, 4.028605828543945, 0.23964949898826682, 79.85631846996883, 0.2703193078063822, 0.5087626100744689, 86.85827306906829, 0, 4.632426370496354, 0]
[0, 3.983589483729366, 3.818850348846893, -0.011635620361103044, -0.270131393156858, -0.20257270464812577, 4.024806479247765, 0.27930290206301633, 79.85858488077135, 0.310155748006171, 0.5494342952198744, 86.86087016770821, 0, 4.412771097178798, 0]
[0, 3.964584306731027, 3.7747849641918476, -0.06324842992884668, -0.27057621512636904, -0.12809910008934017, 4.028482353882797, 0.31898280990561634, 79.86122376573397, 0.34993352173219733, 0.5895590250319853, 86.86383300001364, 0, 4.36119915780897, 0]
[0, 3.987144582783771, 3.870226756099246, 0.009122877113916763, -0.27065879728989883, -0.10171301493728474, 4.048462909398891, 0.3586517490822378, 79.86424406696574, 0.38963861950985285, 0.6293105463721366, 86.86717022703222, 0, 4.242168144227873, 0]
[0, 4.036225136064639, 4.016579590426751, -0.01898254484997996, -0.27056150968284354, -0.06357219237590982, 4.083764807910114, 0.3982964074178814, 79.86765621593017, 0.42928292060242934, 0.668857917100725, 86.87089307752905, 0, 4.332571609892361, 0]
[0, 4.097448265668988, 4.159821806638706, -0.00971256197660007, -0.27041059111450094, -0.037401182573262276, 4.1291314996132655, 0.4379177684069749, 79.87147153658685, 0.46888753047093057, 0.7083283595214759, 86.87501394174573, 0, 4.375908349646381, 0]
[0, 4.1601363493346515, 4.274589586538733, -0.03541872919428149, -0.27027677930422206, -0.037626849630058495, 4.17860941159694, 0.47752318020684886, 79.87570157886724, 0.5084728911056404, 0.7477999595110709, 86.87954528842639, 0, 4.51336354777132, 0]
[0, 4.217866011827189, 4.354754925995342, -0.05316647498703745, -0.27018861057992444, -0.03870895515600248, 4.227367342132693, 0.5171212007588238, 79.88035754947447, 0.5480543510878335, 0.7873098113387482, 86.8844989581506, 0, 4.617418155936576, 0]
[0, 4.267735533164871, 4.404579136339369, 0.002972403965656344, -0.2701484262590783, -0.04504215192943632, 4.272267946388627, 0.5567189481646948, 79.88544989566206, 0.5876413080806356, 0.8268673744237731, 86.88988577105349, 0, 4.571421462884556, 0]
[0, 4.309196965263126, 4.432187195049893, -0.02190537973169694, -0.2701458787101617, -0.23440335814417546, 4.311720645189366, 0.5963212391420301, 79.89098803360534, 0.6272382158985204, 0.8664671178521917, 86.89571534851878, 0, 4.9518753561978865, 0]
[0, 4.342950499179214, 4.445629077000543, -0.04174886321524401, -0.2701671296293807, -0.2585155800379822, 4.345231683360389, 0.6359307611011339, 79.89698018595739, 0.6668462293508889, 0.9060978907305146, 86.90199605439494, 0, 5.050966996249427, 0]
[0, 4.370120479105661, 4.45105234520583, -0.06527504224005651, -0.27019991538718674, -0.11497838590430018, 4.3729180220743356, 0.6755486824001008, 79.9034332897266, 0.7064647666702503, 0.9457485977872875, 86.90873498658082, 0, 4.884965171258612, 0]
[0, 4.391753251865699, 4.4522790356104744, -0.02330370094743388, -0.2702355240998115, -0.2934961258780726, 4.395120611775578, 0.7151753178064656, 79.91035294394639, 0.7460926700120581, 0.985410841906277, 86.91593797833315, 0, 5.09920707751405, 0]
[0, 4.408584446614143, 4.451136665305261, -0.022910536004364927, -0.2702688857829087, -0.1109032532201517, 4.412159753044917, 0.7548106543335463, 79.91774337845438, 0.7857289039833952, 1.025079540116455, 86.92360959209691, 0, 4.817992245906547, 0]
[0, 4.420991720273406, 4.448069247750259, -0.00869938167881227, -0.2702977696070081, -0.15384778808513352, 4.424221363283021, 0.7944546762792131, 79.9256074357216, 0.8253728670278694, 1.0647524458862212, 86.93175310431886, 0, 4.863708218632669, 0]
[0, 4.429052757350217, 4.442744469130486, -0.0032674262649776903, -0.2703217555703458, -0.12316740042423827, 4.431339481639456, 0.8341075060422971, 79.93394656507805, 0.8650244370718002, 1.104429261612643, 86.94037048802082, 0, 4.806403897699177, 0]
[0, 4.432647522427674, 4.43452610643762, -0.03423524937691757, -0.2703413419305373, -0.27683498396822637, 4.433436430899488, 0.8737694111869267, 79.94276083263172, 0.9046838680228496, 1.1441107531174641, 86.94946240271281, 0, 5.105139498132297, 0]
[0, 4.431565807066042, 4.42278122566559, -0.0064748543654553825, -0.27035732419628683, -0.20886206386218498, 4.430388287898037, 0.9134407337858444, 79.95204895132133, 0.9443516261680831, 1.1837980579821312, 86.95902820058046, 0, 4.939070597172584, 0]
[0, 4.42559956051339, 4.407044826423482, -0.01633865885280178, -0.2703704453598733, -0.24537995636274146, 4.422093042098155, 0.9531217888853628, 79.96180833481556, 0.9840282235621918, 1.2234922342452361, 86.96906595550881, 0, 5.004487096380487, 0]
[0, 4.414612239305138, 4.387083676438032, -0.043200131368532554, -0.27038125386916323, -0.12378410203604039, 4.408528167713208, 0.9928127646317552, 79.97203517726012, 1.0237140785355188, 1.2631940185009183, 86.97957251859826, 0, 4.847635858159602, 0]
[0, 4.398584786957038, 4.362900125772266, -0.0861121194040572, -0.27039009116395957, -0.11253255011153689, 4.389791581410829, 1.0325136428214852, 79.98272455884346, 1.0634094146402338, 1.3029037339854448, 86.99054360107947, 0, 4.890655362483847, 0]
[0, 4.377641250836014, 4.334706799559976, 0.004708638672829557, -0.2703971418977263, -0.06507132949245348, 4.366124758127706, 1.0722241479127588, 79.99387057524038, 1.1031141982996386, 1.342621289810485, 87.0019738832635, 0, 4.61995051009868, 0]
[0, 4.352057985877553, 4.302891458713472, -0.03536944561753089, -0.2704025007842555, -0.2240410926549126, 4.3379194970184916, 1.1119437253961444, 80.00546648743321, 1.142828110182122, 1.3823462261803998, 87.01385714645748, 0, 4.917834971253572, 0]
[0, 4.3222601376785565, 4.267981697616417, -0.08322675709509564, -0.2704062304612728, -0.29815747050780106, 4.305711079837369, 1.1516715463608067, 80.01750488729162, 1.182550543713772, 1.4220777768220796, 87.0261864236016, 0, 5.092732309573763, 0]
[0, 4.288808448149171, 4.2306127726264995, -0.055912388743995116, -0.27040840034356917, -0.09883754120205586, 4.270160919101265, 1.191406533235021, 80.02997787361845, 1.222280624373519, 1.4618149335785902, 87.03895416366046, 0, 4.69108357808168, 0]
[0, 4.252378826566755, 4.191498507267038, -0.059660119877432964, -0.2704091061256249, -0.11988043177682338, 4.232031694233505, 1.2311474011908885, 80.04287723309825, 1.2620172443086282, 1.5015565073165134, 87.05215240444925, 0, 4.693605985693089, 0]
[0, 4.213736721335924, 4.151404080552385, 0.015517343082756973, -0.2704084742928721, -0.25578042118195543, 4.192157687551279, 1.2708927099374503, 80.05619462065097, 1.3017591077181407, 1.5413011842303224, 87.06577294852335, 0, 4.72713580488391, 0]
[0, 4.173708107450083, 4.1111196444007785, -0.012922676166454115, -0.27040665725739477, -0.2364164179007214, 4.151412703510989, 1.310640921180956, 80.06992173403474, 1.341504783147507, 1.5810475784383506, 87.07980753695358, 0, 4.710007903191742, 0]
[0, 4.133148794650635, 4.071434377092806, -0.11503922974832259, -0.2704038240766038, -0.12443769856244799, 4.110677631091864, 1.3503904576803003, 80.08405047808945, 1.3812527593102042, 1.620794281756904, 87.09424801620241, 0, 4.685539295930163, 0]
[0, 4.092913678008169, 4.033111284114938, 0.006019951180162405, -0.2704001503009613, -0.10830100954209577, 4.070809397219159, 1.390139760483993, 80.0985731147123, 1.421001501391699, 1.660539910784954, 87.1090864938706, 0, 4.392584664830082, 0]
[0, 4.053827435852002, 3.9968635445545386, 0.04209438750873989, -0.2703958090259589, -0.17805489505258035, 4.032612752752472, 1.429887341578348, 80.11348239544958, 1.4607495051024308, 1.7002831506043068, 87.1243154797578, 0, 4.397067156645295, 0]
[0, 4.016657999541802, 3.963333406678797, -0.034417336071165185, -0.2703909640692004, -0.09655942709711793, 3.996816014150412, 1.4696318297999669, 80.12877167443015, 1.5004953461032489, 1.7400227938691673, 87.13992800943511, 0, 4.3772430419311545, 0]
[0, 3.9820938726574813, 3.9330745924819195, -0.014622630607502901, -0.2703857654220972, -0.14761139056452208, 3.964051559609899, 1.5093720084858353, 80.14443500020622, 1.54023772286003, 1.7797577739079327, 87.15591774832195, 0, 4.38813419355702, 0]
[0, 3.950726082354505, 3.9065389481757435, -0.05622373008146205, -0.27038034670988936, -0.24067863860763117, 3.9348415535822148, 1.5491068439342521, 80.16046718587387, 1.5799754914912185, 1.8194871906441414, 87.17227907505308, 0, 4.584561204009708, 0]
[0, 3.923035225196, 3.8840677705814928, 0.03490751678685252, -0.2703748242359372, -0.1351931481789789, 3.909589055415156, 1.588835504319202, 80.17686385758122, 1.6197076917199627, 1.8592103285551391, 87.1890071436813, 0, 4.221122353662515, 0]
[0, 3.899383752218696, 3.865887906439218, -0.008738392991986069, -0.2703692971665671, -0.16757156099762507, 3.8885743798241483, 1.6285573692253519, 80.19362148217645, 1.6594335635952928, 1.8989266663919189, 87.20609792495189, 0, 4.333603754159716, 0]
[0, 3.8800133446693845, 3.852112421368915, -0.008719481800278468, -0.27036384847724215, -0.3503581570969228, 3.8719563264357553, 1.6682720304202505, 80.21073737528135, 1.6991525551632705, 1.9386358788974927, 87.22354822748854, 0, 4.605636760512358, 0]
[0, 3.865046982434067, 3.842745385403205, -0.018878633838837217, -0.2703585463577333, -0.12381216142018583, 3.859777694366333, 1.7079792848429944, 80.2282096914929, 1.738864321718539, 1.9783378312007278, 87.24135570022561, 0, 4.25486918348168, 0]
[0, 3.8544951106761323, 3.8376901431974715, -0.026034546865249784, -0.2703534458502387, -0.20466393930407845, 3.851974353978867, 1.7476791210555325, 80.24603739870979, 1.7785687176238316, 2.018032566905771, 87.25951881780512, 0, 4.3882270100867755, 0]
[0, 3.8482651729831745, 3.836760325483614, -0.03179666014413328, -0.2703485905545687, -0.20449055680951977, 3.848387061846176, 1.787371700563491, 80.26422023876336, 1.8182657819408168, 2.0577202911180597, 87.27803685092323, 0, 4.395231614697764, 0]
[0, 3.846173702694126, 3.8396928088300086, 0.010139071865544731, -0.27034401427951477, -0.029009700338104794, 3.84877517559681, 1.827057335477403, 80.28275867660923, 1.8579557192661256, 2.0974013497569177, 87.29690982377122, 0, 4.039493991971357, 0]
[0, 3.8479601410219364, 3.8461618377084603, 0.013788198092976862, -0.27033974255821014, -0.16070485962839004, 3.852831444600394, 1.8667364639559223, 80.30165384032362, 1.8976388772154804, 2.1370762065141324, 87.3161384607749, 0, 4.244705260481331, 0]
[0, 3.853301579471839, 3.8557935712144835, -0.023303901411507774, -0.2703357939704909, -0.19705562189286224, 3.860197118346342, 1.9064096247716589, 80.320907454064, 1.9373157219619748, 2.1767454187421498, 87.33572412481354, 0, 4.379509148790707, 0]
[0, 3.8618276917142955, 3.8681804031801064, -0.0037300217558303575, -0.27033218124641323, -0.1809837847252538, 3.8704767080890035, 1.9460774321728804, 80.34052176601459, 1.9769868131214319, 2.2164096134192937, 87.35566874900833, 0, 4.327687829061264, 0]
[0, 3.8731352197055946, 3.8828945100415413, -0.02357941080145976, -0.27032891214076804, -0.258172862035874, 3.8832518598901817, 1.9857405520141955, 80.36049947316114, 2.016652779110328, 2.2560694641549635, 87.37597476402885, 0, 4.50000391447292, 0]
[0, 3.88680149846951, 3.899500203449352, 0.025003548343157253, -0.27032599009470315, -0.13726730661723363, 3.898093927308645, 2.025399679897768, 80.38084364454349, 2.0563142938963455, 2.2957256699924713, 87.3966450226928, 0, 4.232634943759909, 0]
[0, 3.902396636171454, 3.9175647911533407, -0.05170235597136231, -0.27032341471278504, -0.21266643364248988, 3.9145749674282753, 2.0650555218361193, 80.40155764443182, 2.0959720558373, 2.335378936548904, 87.4176827234414, 0, 4.513115940539849, 0]
[0, 3.919494095525709, 3.93666777091101, -0.08600896964073144, -0.2703211820955508, -0.2316796276303405, 3.9322770117974404, 2.1047087777241087, 80.42264505667497, 2.135626769073952, 2.3750299598196594, 87.43909133407737, 0, 4.6259056330747725, 0]
[0, 3.9376795502298645, 3.956408298691569, -0.0662532897257252, -0.27031928507640207, -0.16496365918457465, 3.9507995792382196, 2.1443601277069857, 80.44410961128482, 2.175279127730229, 2.414679412783388, 87.46087451696111, 0, 4.502275218525009, 0]
[0, 3.956557998718649, 3.976410965411221, 0.01813768370972187, -0.2703177134067232, -0.16438954720616278, 3.969765494221963, 2.1840102213635184, 80.46595511415414, 2.2149298029769477, 2.454327934770242, 87.48303605668389, 0, 4.361734950018172, 0]
[0, 3.9757592109576385, 3.996329998040098, -0.055450809083081996, -0.27031645393657705, -0.32750707431022646, 3.9888251490917033, 2.2236596694902175, 80.48818538066013, 2.2545794328582365, 2.4939761234267945, 87.50557979107691, 0, 4.777590196255817, 0]
[0, 3.9949416544863827, 4.015852057355319, 0.002862753710266255, -0.27031549082470335, -0.12306309082561917, 4.007659398989749, 2.2633090381830177, 80.51080417377929, 2.2942286146539836, 2.533624529007721, 87.52850954627509, 0, 4.364178367982876, 0]
[0, 4.013795093581726, 4.034697838511557, -0.05011775965540198, -0.2703148058016344, -0.19172712680412896, 4.025981309442807, 2.302958844860098, 80.53381514723307, 2.3338778994678964, 2.573273650661733, 87.55182907643339, 0, 4.591323362110188, 0]
[0, 4.032042080553978, 4.052622698168787, -0.024868966883208155, -0.27031437850225537, -0.08769744689489965, 4.043536982377834, 2.342609555851632, 80.55722179408943, 2.373527788683519, 2.6129239343538875, 87.57554200858911, 0, 4.397539077945563, 0]
[0, 4.04943856508319, 4.069416528373091, -0.044593625262724285, -0.27031418686750824, -0.1498917920132607, 4.060105678239335, 2.3822615851976923, 80.58102740116499, 2.4131787319199116, 2.6525757720652003, 87.59965179307358, 0, 4.550027593188941, 0]
[0, 4.065773834903771, 4.084903080837239, -0.04711890713394915, -0.270314207605862, -0.14208393471588454, 4.075499429531057, 2.421915294332924, 80.60523500949613, 2.4528311261336952, 2.6922295019387863, 87.62416165979442, 0, 4.558368887507283, 0]
[0, 4.080869979138179, 4.098938916105499, 0.0003364088868201908, -0.27031441669842504, -0.16785948868833134, 4.0895623072416045, 2.4615709923883116, 80.62984738107495, 2.4924853155553435, 2.7318854090867366, 87.64907458063635, 0, 4.524186968672888, 0]
[0, 4.094581030198998, 4.111412121290489, -0.014086605530387843, -0.27031478992409763, -0.22701622225994458, 4.102169467059037, 2.501228936906214, 80.6548669719735, 2.532141592199811, 2.771543726830312, 87.67439323815339, 0, 4.657882642263825, 0]
[0, 4.106791906928059, 4.122240898531964, -0.038764228037701735, -0.2703153033773933, -0.12128086680199027, 4.113226061781129, 2.5408893348257866, 80.68029591190405, 2.5718001967571307, 2.8112046382031797, 87.70012000065402, 0, 4.5489484336749655, 0]
[0, 4.117417239426628, 4.131372093720056, -0.00489833583097344, -0.2703159339539517, -0.18519237319195056, 4.122666073166623, 2.5805523436599875, 80.7061359901853, 2.6114613197275833, 2.850868277613939, 87.72625690370333, 0, 4.595916396382337, 0]
[0, 4.126400126448317, 4.138779700736037, 0.0013577546355994315, -0.27031665978010344, -0.13424795503033427, 4.130451082951804, 2.620218072834204, 80.73238864800189, 2.651125102731235, 2.890534732614307, 87.75280563798889, 0, 4.511871446149394, 0]
[0, 4.133710841223833, 4.14446334819743, -0.03313484689771566, -0.27031746056435324, -0.13711024144820538, 4.136568981270308, 2.6598865852017504, 80.75905497676133, 2.6907916399653042, 2.9302040457661036, 87.77976754341466, 0, 4.587906094103909, 0]
[0, 4.139345481459421, 4.1484467575353285, -0.0683061774367568, -0.2703183178608419, 0.0068535075882816265, 4.141032592294776, 2.6995578987750837, 80.78613572226774, 2.730460979828414, 2.969876216635926, 87.8071436092041, 0, 4.431673613554926, 0]
[0, 4.143324542937704, 4.1507761462391715, 0.040038941215347096, -0.27031921523506763, -0.15470254057804306, 4.143878188181883, 2.7392319887289274, 80.81363129434905, 2.770133126753257, 3.009551203963995, 87.83493447971111, 0, 4.48572175063778, 0]
[0, 4.145691386381672, 4.151518544767944, 0.061921293659790974, -0.270320138331802, 0.0015281496865144906, 4.145163861510081, 2.778908789733425, 80.84154178149754, 2.8098080433029087, 3.0492289280652267, 87.86314046555633, 0, 4.199320071698048, 0]
[0, 4.146510568191942, 4.150759997333911, -0.09462086151894998, -0.2703210748527275, -0.19036535067680416, 4.144967728292994, 2.8185881986648185, 80.86986697001198, 2.8494856525887724, 3.0889092735175456, 87.89176155963196, 0, 4.797452057847806, 0]
[0, 4.1458660080866965, 4.148603620574872, -0.09543809227854601, -0.2703220144513871, -0.2959020007225966, 4.143385945612187, 2.858270077727815, 80.89860636707046, 2.8891658410562306, 3.1285920921792023, 87.92079745745004, 0, 4.964249421196203, 0]
[0, 4.143858977558918, 4.14516750620845, -0.031825761757514406, -0.2703229485640494, -0.13562745743232266, 4.1405305363426, 2.8979542579971405, 80.92775922711398, 2.9288484616692414, 3.1682772065611897, 87.95024758125331, 0, 4.588526603469395, 0]
[0, 4.140605903508515, 4.140582465451765, -0.029494534746774177, -0.2703238701910597, -0.3425707647833137, 4.136527030715125, 2.9376405433643225, 80.95732458088712, 2.968533337500247, 3.207964413555382, 87.98011110726229, 0, 4.907005638071878, 0]
[0, 4.13623599671006, 4.134989625534574, -0.08565253607552158, -0.27032477364889806, -0.15014051126646688, 4.131511945272154, 2.977328714846355, 80.9873012664627, 3.0082202657088235, 3.247653488495253, 88.01038699540237, 0, 4.704006494700147, 0]
[0, 4.130888726789082, 4.128537903649078, -0.035326718941666876, -0.27032565431088834, -0.33214884236979275, 4.125630134562581, 3.0170185351923298, 81.0176879615737, 3.0479090218650233, 3.287344189503218, 88.04107402083889, 0, 4.890661657807754, 0]
[0, 4.124711179725063, 4.1213813945321665, -0.04884285345831159, -0.27032650835354516, -0.16275936120152024, 4.1190320608126685, 3.0567097537015693, 81.04848321658696, 3.08759936455186, 3.3270362620551146, 88.0721708066479, 0, 4.641983332655709, 0]
[0, 4.117855343053693, 4.113676716920634, -0.04706995787035155, -0.27032733252223945, -0.012526098466670854, 4.111871035218097, 3.0964021111533624, 81.07968548747935, 3.1272910401604395, 3.366729443675602, 88.10367585696473, 0, 4.39412290452943, 0]
[0, 4.110475371667652, 4.105580372294387, -0.0810305707345899, -0.27032812392935807, -0.13904182602114534, 4.104300489079564, 3.1360953447379964, 81.1112931682158, 3.166983787777924, 3.4064234686673545, 88.13558758998157, 0, 4.650185119947049, 0]
[0, 4.102724893222283, 4.09724617186349, -0.025494785989733208, -0.2703288798914288, -0.344956797935709, 4.0964713348581805, 3.175789192876515, 81.14330462197955, 3.206677344060142, 3.446118072767944, 88.16790437020617, 0, 4.862628657563729, 0]
[0, 4.094754411195677, 4.08882278769948, -0.04419740819211709, -0.2703295978101898, -0.25498752403071145, 4.088529475474191, 3.2154833998185115, 81.17571821076417, 3.2463714479761325, 3.485812997628701, 88.20062453944615, 0, 4.747612005187115, 0]
[0, 4.086708863629975, 4.0804514833360255, 0.03903366897212561, -0.2703302750997732, -0.26032804097368245, 4.080613515427215, 3.2551777199154466, 81.20853232290348, 3.286065845317553, 3.5255079950152197, 88.23374644604422, 0, 4.590950526758312, 0]
[0, 4.0787253898671825, 4.072264071430122, -0.005444430302049937, -0.27033090915621955, -0.09249075209385547, 4.072852721313567, 3.2948719214797926, 81.24174539818767, 3.325760292872173, 3.565202830636012, 88.2672684719571, 0, 4.401666701069372, 0]
[0, 4.070931351198556, 4.064381139806078, 0.021708247318663124, -0.27033149736653705, -0.05120062617173149, 4.0653652692567395, 3.3345657901549126, 81.27535595028708, 3.365454562174322, 3.6048972875214496, 88.30118905734285, 0, 4.27744424061976, 0]
[0, 4.063442641811567, 4.056910578758755, -0.07030991795734733, -0.27033203715090043, -0.12233607427591814, 4.05825680780537, 3.3742591317399953, 81.30936258627901, 3.4051484427604244, 3.6445911688908956, 88.33550672239448, 0, 4.555747696845085, 0]
[0, 4.056362317387197, 4.049946430511686, -0.005564425471862584, -0.27033252602906555, -0.03365246638364594, 4.05161935405827, 3.413951774433181, 81.34376402314598, 3.4448417448764204, 3.6842843004622465, 88.37022008623164, 0, 4.286639849272016, 0]
[0, 4.04977955665949, 4.043568073945467, -0.095799330271805, -0.27033296170537735, -0.1771412222537948, 4.045530529217571, 3.453643570474645, 81.37855910118202, 3.4845343016023658, 3.7239765321800222, 88.40532788273343, 0, 4.676836713809534, 0]
[0, 4.043768962526957, 4.037839744169313, -0.03301813407551804, -0.2703333421606042, -0.10277950297629601, 4.040053131153204, 3.4933343971921618, 81.41374679430753, 3.5242259703802707, 3.7636677393527656, 88.44082897326338, 0, 4.435200403753355, 0]
[0, 4.0383901974680105, 4.032810379515484, -0.08267835714656231, -0.27033366574650053, -0.19177521059185734, 4.035235030424689, 3.5330241574660795, 81.44932621735232, 3.5639166339470094, 3.80335782321258, 88.4767223562999, 0, 4.6641402458070536, 0]
[0, 4.033687939446352, 4.028513778658648, -0.004458945677252537, -0.27033393127360056, -0.10287592676730797, 4.031109369580565, 3.5727127796480374, 81.48529663041629, 3.603606200693699, 3.843046710921638, 88.51300717404297, 0, 4.37181674407719, 0]
[0, 4.029692137158678, 4.024969042232369, -0.050955578296750514, -0.2703341380874466, -0.21260046456678441, 4.027695037657236, 3.6124002169782985, 81.52165744046266, 3.6432946044865124, 3.882734355065745, 88.54968271611689, 0, 4.628960737325344, 0]
[0, 4.026418535740429, 4.0221812695658405, -0.01726322236750142, -0.27033428612907495, -0.23383599819559953, 4.024997387611822, 3.6520864465574583, 81.55840820033508, 3.6829818039945086, 3.9224207326865335, 88.58674842053247, 0, 4.595955359164567, 0]
[0, 4.023869440308825, 4.020142474659922, -0.011712978693267269, -0.27033437597568216, -0.07518106527902199, 4.023009160723063, 3.6917714679342177, 81.59554860541894, 3.722667781582021, 3.9621058439099, 88.62420387210697, 0, 4.332661679729651, 0]
[0, 4.022034680352262, 4.018832684231096, -0.00998653520346129, -0.2703344088616418, -0.03557233680295968, 4.021711579292093, 3.7314553013737064, 81.63307848819036, 3.7623525418264383, 4.001789710235348, 88.66204879856812, 0, 4.265287558946945, 0]
[0, 4.020892737022667, 4.018221177828187, -0.07462839581508689, -0.27033438667748405, -0.05941287176895155, 4.021075569800801, 3.7711379858754004, 81.6709978109115, 3.8020361097285624, 4.041472372552884, 88.70028306459017, 0, 4.423905320601039, 0]
[0, 4.020411994398167, 4.018267832903709, -0.028453301285970133, -0.2703343119506574, -0.10296537566159607, 4.021063077701697, 3.810819577004197, 81.70930665674022, 3.841718528681697, 4.081153888954854, 88.73890666402372, 0, 4.405425584678976, 0]
[0, 4.020552077344956, 4.018924535391377, -0.10251758287554778, -0.27033418780523505, -0.28594325139814947, 4.021628439089795, 3.850500144600343, 81.74800521952628, 3.881399858265187, 4.120834332405578, 88.77791971059008, 0, 4.834378860781903, 0]
[0, 4.021265239528237, 4.020136622082494, 0.03180879285827429, -0.270334017908903, -0.13310741858982758, 4.022719774862054, 3.890179770423985, 81.78709379256478, 3.9210801719256088, 4.160513788332888, 88.81732242731326, 0, 4.3407934520561895, 0]
[0, 4.022497769210706, 4.0218443215401045, -0.06666792334310302, -0.2703338064051255, -0.13627806896358033, 4.02428037749187, 3.9298585457898922, 81.8265727565719, 3.9607595546029586, 4.2001923521950175, 88.85711513496078, 0, 4.53289456101652, 0]
[0, 4.024191382279639, 4.023984166072441, -0.02139427810209474, -0.27033355783661356, -0.35625858608572925, 4.0262500646882655, 3.9695365692386533, 81.86644256713903, 4.000438100354837, 4.239870127075267, 88.89729823975841, 0, 4.796851631653552, 0]
[0, 4.026284577645658, 4.026490349444125, -0.035080200101129944, -0.27033327706244326, -0.2148810110189656, 4.0285664763473985, 4.009213944283836, 81.90670374190803, 4.040115910025261, 4.279547221346279, 88.93787222063344, 0, 4.601693981877569, 0]
[0, 4.028713931633359, 4.029296010023757, 0.04231104817346898, -0.2703329691712936, -0.08475900512498101, 4.031166297194359, 4.048890777270801, 81.94735684769623, 4.079793088996368, 4.319223746442094, 88.97883761622825, 0, 4.2529517939605705, 0]
