['ignore', 'predAcceleration', 'leaderAcceleration', 'predSpeedDiff', 'leaderSpeedDiff', 'gapDist', 'egoAccelerationZ', 'egoSpeed', 'egoLoc', 'predSpeed', 'leaderSpeed', 'predLoc', 'isCollision', 'aDes', 'ignore']
[0, 4.036174358823429, 4.016579590426751, -0.047520727071872396, -0.2686036225880312, -0.18672759086039856, 4.089498561866308, 0.40025429451269373, 79.86799784760815, 0.42242610291132515, 0.668857917100725, 86.8702196333877, 0, 4.579588460762164, 0]
[0, 4.0953260535707825, 4.159821806638706, -0.008936307016259552, -0.26845180843743777, -0.23197326338813484, 4.133265900672117, 0.43987655108403806, 79.871834701192, 0.462034246513591, 0.7083283595214759, 86.87427134737827, 0, 4.679409212437532, 0]
[0, 4.156761601061059, 4.274589586538733, -0.011712263431227261, -0.2683157104221523, -0.12154156091847595, 4.181043617107535, 0.4794842490889186, 79.87608651475983, 0.5016224714035712, 0.7477999595110709, 86.87873281745765, 0, 4.59827116312136, 0]
[0, 4.214012954527858, 4.354754925995342, -0.014623173442441502, -0.26822508912956883, -0.08820044759679047, 4.228419683475506, 0.5190847222091794, 79.88076435146975, 0.5412056425904599, 0.7873098113387482, 86.88361588681539, 0, 4.619759330845245, 0]
[0, 4.2639735780478585, 4.404579136339369, -0.018359006560841266, -0.2681828964420114, -0.20156747692531346, 4.2723799385478936, 0.5586844779817617, 79.88587855532316, 0.5807932086297131, 0.8268673744237731, 86.88893143255581, 0, 4.855689153913561, 0]
[0, 4.3058644126889725, 4.432187195049893, -0.05242067205929446, -0.2681789690019687, -0.24954696827939546, 4.311291075685021, 0.5982881488502231, 79.8914384760663, 0.6203899092884176, 0.8664671178521917, 86.89468916605021, 0, 5.03040703561025, 0]
[0, 4.34019633101124, 4.445629077000543, 0.009754326354319507, -0.2681994123475806, -0.1452518028338014, 4.344549486396829, 0.6378984783829341, 79.89745229725145, 0.6599972272005307, 0.9060978907305146, 86.90089755640814, 0, 4.772413345904619, 0]
[0, 4.367967926187627, 4.45105234520583, -0.005361125700434691, -0.2682318082171739, 0.028384853719296804, 4.372156561224888, 0.6775167895701136, 79.90392693407662, 0.6996148512765714, 0.9457485977872875, 86.90756380988711, 0, 4.543327070846079, 0]
[0, 4.390158579102451, 4.4522790356104744, -0.09312737936572618, -0.2682672803292686, -0.2405825533638154, 4.394361830215118, 0.7171435615770084, 79.91086797312981, 0.7392418048440363, 0.985410841906277, 86.91469386420071, 0, 5.145229825691485, 0]
[0, 4.40747971589869, 4.451136665305261, -0.08629040718818919, -0.2683006280096008, -0.28216082265749803, 4.411426641271665, 0.7567789121068541, 79.9182796360852, 0.7788771502454119, 1.025079540116455, 86.92229237913729, 0, 5.206110544100756, 0]
[0, 4.420310017094036, 4.448069247750259, -0.07547592532222445, -0.26832953585858094, -0.016614230468699753, 4.423506799582706, 0.7964229100276402, 79.92616475895905, 0.8185203227124018, 1.0647524458862212, 86.93036272043081, 0, 4.771290960794893, 0]
[0, 4.428739249894229, 4.442744469130486, 0.029904819321599604, -0.2683535405183041, -0.12633593406081348, 4.430626714462397, 0.8360757210943388, 79.93452478552184, 0.8581712008850535, 1.104429261612643, 86.93890694244251, 0, 4.747485815922754, 0]
[0, 4.432661232561584, 4.43452610643762, 0.017027521848579894, -0.2683731262571993, -0.262255183269715, 4.432710917253293, 0.8757376268602648, 79.94335977739375, 0.8978300234773611, 1.1441107531174641, 86.94792577844613, 0, 4.984258141105871, 0]
[0, 4.431876558368135, 4.42278122566559, -0.005311680718021609, -0.26838909159882557, -0.1478907272790793, 4.42964273633464, 0.9154089663833057, 79.95266844466057, 0.9374972389067366, 1.1837980579821312, 86.95741864705366, 0, 4.83951468963756, 0]
[0, 4.4261833521715666, 4.407044826423482, 0.06434938763652538, -0.2684021897856126, -0.10342002731282571, 4.421328079688371, 0.9550900444596235, 79.9624482003407, 0.9771733455339091, 1.2234922342452361, 86.96738368122665, 0, 4.627274781824348, 0]
[0, 4.415446978128947, 4.387083676438032, -0.023094023896704972, -0.2684129804326587, -0.19826494847050097, 4.407750759885522, 0.9947810380682597, 79.97269524051174, 1.0168587543705063, 1.2631940185009183, 86.9778177835732, 0, 4.926532843544989, 0]
[0, 4.399647245737338, 4.362900125772266, -0.012441117472034635, -0.2684218138029599, -0.26990829821685536, 4.389012713414102, 1.0344819201824849, 79.98340465001132, 1.0565536874574966, 1.3029037339854448, 86.98871670894955, 0, 4.999601139843141, 0]
[0, 4.3789054180848925, 4.334706799559976, -0.04030884180657112, -0.26842887994736453, -0.2225963822792889, 4.365357249961936, 1.0741924098631206, 79.99457053179408, 1.0962581137092113, 1.342621289810485, 87.00007517312093, 0, 4.95295544252341, 0]
[0, 4.353494594889341, 4.302891458713472, 0.0026220441754180985, -0.268434275738582, -0.3799589688274443, 4.337176331827944, 1.1139119504418178, 80.00618615649965, 1.1359717182588303, 1.3823462261803998, 87.01188698450467, 0, 5.091919973452117, 0]
[0, 4.323837026104513, 4.267981697616417, 0.002070759965089593, -0.2684380634833509, -0.10951629202495884, 4.305004309964274, 1.1536397133387286, 80.01824412767505, 1.1756938992650883, 1.4220777768220796, 87.02414519480669, 0, 4.633611877362577, 0]
[0, 4.29049140442411, 4.2306127726264995, -0.03497846804606713, -0.26844031062790924, -0.21025620785746393, 4.26950105572497, 1.193374622950681, 80.0307365574116, 1.2154237860228025, 1.4618149335785902, 87.03684226360606, 0, 4.827174264141138, 0]
[0, 4.25413265108045, 4.191498507267038, -0.06221887679583004, -0.2684411099843414, -0.006028502380529932, 4.2314274354255605, 1.233115397332172, 80.04365524687098, 1.2551602729076243, 1.5015565073165134, 87.04997023156248, 0, 4.518281752117534, 0]
[0, 4.215526317282386, 4.151404080552385, 0.02915538560264832, -0.26844058475911164, -0.14616759993071876, 4.191615850693694, 1.2728605994712108, 80.05699186622867, 1.2949020644971683, 1.5413011842303224, 87.06352089685303, 0, 4.527993407596849, 0]
[0, 4.1754994904172325, 4.1111196444007785, -0.0015943557158407348, -0.26843888401188537, -0.13482597984875863, 4.150938265035365, 1.3126086944264652, 80.07073812889375, 1.3346477278832969, 1.5810475784383506, 87.07748598962756, 0, 4.527888635776817, 0]
[0, 4.134909965858498, 4.071434377092806, -0.04395433322735696, -0.26843617355383653, -0.0564185253760751, 4.110273814122069, 1.3523581082030676, 80.0848859554047, 1.3743957486793572, 1.620794281756904, 87.0918573396629, 0, 4.4437801240676, 0]
[0, 4.094615339546508, 4.033111284114938, -0.04117635415303877, -0.2684326258842661, -0.3586134469240507, 4.070477779867502, 1.3921072849006881, 80.09942762309643, 1.4141445875929033, 1.660539910784954, 87.10662703294993, 0, 4.876439760596597, 0]
[0, 4.055443544327091, 3.9968635445545386, 0.0187798048960684, -0.26842841128640255, -0.09073858502032295, 4.03235338777772, 1.4318547393179042, 80.11435589842509, 1.453892734777717, 1.7002831506043068, 87.12178755362459, 0, 4.302701621255273, 0]
[0, 4.018166163131782, 3.963333406678797, -0.04213538656185354, -0.26842369102900127, -0.0053025179623893415, 3.9966275600908387, 1.471599102840166, 80.12966414967559, 1.4936387595583105, 1.7400227938691673, 87.13733190841208, 0, 4.247202097328807, 0]
[0, 3.9834756012542343, 3.9330745924819195, 0.026946334900724636, -0.26841861283734375, -0.17157411497144825, 3.963931426223424, 1.5113391610705889, 80.1453464386184, 1.5333813535683656, 1.7797577739079327, 87.15325373155241, 0, 4.3470738230818515, 0]
[0, 3.951966901024473, 3.9065389481757435, -0.04214260707815101, -0.2684133083719393, -0.3473996375109176, 3.9347860619310864, 1.5510738822722023, 80.16139759048575, 1.5731193658579836, 1.8194871906441414, 87.16954736897327, 0, 4.725930441631752, 0]
[0, 3.9241246635685165, 3.8840677705814928, -0.08479115444190409, -0.26840789228824863, -0.22662087178774915, 3.9095936111595964, 1.5908024362668904, 80.17781324237404, 1.6128518290792462, 1.8592103285551391, 87.18620794124028, 0, 4.590434766893123, 0]
[0, 3.900315223634709, 3.865887906439218, 0.07225693781107524, -0.26840246243172444, -0.23985585542786114, 3.888633655271915, 1.6305242039601944, 80.19458987082194, 1.6525779764109405, 1.8989266663919189, 87.20323138550958, 0, 4.2943078718915055, 0]
[0, 3.880783931060964, 3.852112421368915, -0.037054118475097694, -0.268397100786113, -0.09114894612983238, 3.8720644457623763, 1.6702387781113797, 80.21172479984686, 1.6922972494019102, 1.9386358788974927, 87.2206144773149, 0, 4.248869062442221, 0]
[0, 3.865657142158763, 3.842745385403205, -0.02593100204142898, -0.2683918748711804, -0.018283937308719744, 3.8599284146673214, 1.7099459563295474, 80.22921619113818, 1.7320092973614345, 1.9783378312007278, 87.23835483352059, 0, 4.100588476065849, 0]
[0, 3.8549483274360425, 3.8376901431974715, -0.01164681958239558, -0.26838683936274815, -0.199132804525045, 3.852161237232581, 1.749645727543023, 80.24706301840068, 1.7717139692837989, 2.018032566905771, 87.25645089815768, 0, 4.3513633182225036, 0]
[0, 3.848567564893124, 3.836760325483614, -0.08420288421396252, -0.2683820377727468, -0.2083558680471688, 3.8486036325730035, 1.7893382533453128, 80.26526502802355, 1.8114112995508265, 2.0577202911180597, 87.27490191313018, 0, 4.499034449070807, 0]
[0, 3.846333608553059, 3.8396928088300086, -0.00811012817607674, -0.2683775040689218, -0.054999578877905825, 3.849015059973986, 1.829023845687996, 80.28382268832671, 1.8511014888067947, 2.0974013497569177, 87.2937078759401, 0, 4.113778852904683, 0]
[0, 3.8479877006784124, 3.8461618377084603, -0.08822355710132995, -0.2683732641535849, -0.12483298504288219, 3.8530884901367903, 1.8687029423605475, 80.30273712962557, 1.8907848814532857, 2.1370762065141324, 87.31286948664079, 0, 4.379124500101113, 0]
[0, 3.8532083224601905, 3.8557935712144835, -0.10402576457194, -0.26836933714948996, -0.21315983030376565, 3.8604654915793066, 1.9083760815926598, 80.32201007726978, 1.9304619411720634, 2.1767454187421498, 87.332388086206, 0, 4.555814832991059, 0]
[0, 3.86162614576626, 3.8681804031801064, 0.04553671728610251, -0.2683657364651057, -0.09955857208455954, 3.8707509716814434, 1.9480438769541881, 80.34164377967393, 1.9701332257743878, 2.2164096134192937, 87.35226558841138, 0, 4.104904345201123, 0]
[0, 3.8728385481671466, 3.8828945100415413, -0.06182630920635475, -0.2683624706341948, -0.1832223733975442, 3.8835270297431963, 1.9877069935207687, 80.36164093318189, 2.009799362507207, 2.2560694641549635, 87.37250440718456, 0, 4.452356664491806, 0]
[0, 3.8864231734538666, 3.899500203449352, -0.035544016872562034, -0.26835954394524264, -0.20330449656402022, 3.8983655113792604, 2.0273661260472284, 80.38200460541142, 2.0494610247410425, 2.2957256699924713, 87.39310738120467, 0, 4.449621448826895, 0]
[0, 3.9019501503960115, 3.9175647911533407, 0.023659320246916495, -0.26835695688990013, -0.09549688852028176, 3.9148389883548047, 2.067021979659004, 80.40273815852345, 2.089118910738985, 2.335378936548904, 87.41407769734106, 0, 4.184576993426514, 0]
[0, 3.9189927157760946, 3.93666777091101, 0.02929109966203079, -0.26835470647151466, -0.23253320376881684, 3.93253001548856, 2.1066752533481448, 80.42384517366273, 2.1287737249787315, 2.3750299598196594, 87.43541881432326, 0, 4.4084317731272815, 0]
[0, 3.9371361105688933, 3.956408298691569, -0.021064952867606086, -0.2683527864215926, -0.4143563967991911, 3.9510386321134106, 2.146326626361795, 80.4453293776332, 2.1684261622807393, 2.414679412783388, 87.45713438784273, 0, 4.80941512860998, 0]
[0, 3.9559847326854447, 3.976410965411221, -0.0326171339313443, -0.26835118736955765, -0.1409833133904517, 3.969988171204165, 2.185976747400684, 80.46719457270473, 2.208076894805825, 2.454327934770242, 87.4792281981099, 0, 4.418921646667682, 0]
[0, 3.9751676193526726, 3.996329998040098, -0.018681718012751182, -0.2683498970109794, -0.18071586196686973, 3.9890295139736867, 2.225626226415815, 80.48944457030275, 2.2477265618193685, 2.4939761234267945, 87.50170408072846, 0, 4.474947281202196, 0]
[0, 3.99434240545728, 4.015852057355319, -0.02265379847373695, -0.2683489003083207, -0.2373380305517297, 4.00784397992898, 2.2652756286994, 80.512083129206, 2.2873757619988253, 2.533624529007721, 87.52456586160939, 0, 4.591196417625078, 0]
[0, 4.013197950456409, 4.034697838511557, -0.032239221245452, -0.26834817974820246, -0.12234752960000289, 4.026145070319984, 2.3049254709135303, 80.53511389877123, 2.3270250479734536, 2.573273650661733, 87.54781729652494, 0, 4.446529003533929, 0]
[0, 4.03145585437395, 4.052622698168787, 0.07816545686018782, -0.26834771566954596, -0.1091541407880293, 4.043679291717779, 2.3445762186843413, 80.55854036761012, 2.366674922739895, 2.6129239343538875, 87.57146201579849, 0, 4.23567801381149, 0]
[0, 4.048871087153707, 4.069416528373091, -0.01897504946348542, -0.2683474866627404, -0.22090178150687212, 4.060226276769247, 2.38422828540246, 80.58236581806193, 2.406325837582813, 2.6525757720652003, 87.59550347453583, 0, 4.612352743097776, 0]
[0, 4.065231946718731, 4.084903080837239, 0.01937666950021663, -0.2683474700302109, -0.2656910460659362, 4.075598396524984, 2.423882031908575, 80.60659328673053, 2.445978191148907, 2.6922295019387863, 87.61994490872165, 0, 4.6267135231506815, 0]
[0, 4.080359535702321, 4.098938916105499, 0.022055807635773327, -0.2683476422903435, -0.2707424955910467, 4.089640027075767, 2.463537766796393, 80.63122553128098, 2.4856323293591744, 2.7318854090867366, 87.64478929743034, 0, 4.644222216454456, 0]
[0, 4.094106915533044, 4.111412121290489, -0.04783371837570975, -0.26834797970327073, -0.2723457833150529, 4.102226595550104, 2.5031957471270414, 80.6562650036186, 2.5252885459008434, 2.771543726830312, 87.67003933132722, 0, 4.7916031843457665, 0]
[0, 4.106358058342056, 4.122240898531964, -0.05958226999010018, -0.2683484587886658, -0.1332757160981875, 4.113263493147296, 2.542856179414514, 80.68171382949832, 2.5649470831009276, 2.8112046382031797, 87.69569738756309, 0, 4.605678295860356, 0]
[0, 4.11702668061111, 4.131372093720056, 0.06416771884298403, -0.26834905681219035, -0.20340738641797587, 4.122684907319915, 2.582519220801749, 80.70757379453337, 2.604608133048455, 2.850868277613939, 87.72176551108888, 0, 4.493062841585318, 0]
[0, 4.126055006501847, 4.138779700736037, -0.010869932535966666, -0.26834975221533824, -0.2124239870454637, 4.130452593341203, 2.622184980398969, 80.73384633649091, 2.644271838890767, 2.890534732614307, 87.74824540233895, 0, 4.656962330559955, 0]
[0, 4.133412480239215, 4.14446334819743, -0.0758311560093554, -0.2683505249677731, -0.19272763713816307, 4.13655458383589, 2.6618535207983305, 80.76053254367814, 2.683938296281095, 2.9302040457661036, 87.77513841114994, 0, 4.754829169076452, 0]
[0, 4.139094420918461, 4.1484467575353285, -0.041364527998476466, -0.2683513568323099, -0.09067592236391502, 4.1410038149845985, 2.701524859803616, 80.78763315913842, 2.7236075549921437, 2.969876216635926, 87.80244553669817, 0, 4.533540695025193, 0]
[0, 4.143120600749354, 4.1507761462391715, -0.03921662560002586, -0.26835223153145016, 0.027249506017516245, 4.143836641511453, 2.741198972432545, 80.81514859029421, 2.763279620740079, 3.009551203963995, 87.8301674331563, 0, 4.346449955932284, 0]
[0, 4.145533716159977, 4.151518544767944, 0.03354334050014214, -0.2683531348169958, 0.05948248771339848, 4.145111209993048, 2.780875793248231, 80.84307892359641, 2.8029544572725418, 3.0492289280652267, 87.85830442068851, 0, 4.1599786909866445, 0]
[0, 4.146397721949752, 4.150759997333911, -0.026189510368159787, -0.2683540544493063, -0.15947192241695612, 4.144905663753487, 2.8205552190682392, 80.87142394366916, 2.8426319887790057, 3.0889092735175456, 87.88685650132854, 0, 4.618384714843714, 0]
[0, 4.145796002198585, 4.148603620574872, -0.0038364173856991024, -0.2683549800952805, -0.1966380062520656, 4.143316161142345, 2.860237112083922, 80.90018315637914, 2.8823121026701957, 3.1285920921792023, 87.91582337921746, 0, 4.6335619877043435, 0]
[0, 4.143829360499926, 4.14516750620845, -0.02507291762407496, -0.26835590316103963, -0.12636392236384758, 4.140454702633043, 2.8999213034001503, 80.92935581521007, 2.9219946527570793, 3.1682772065611897, 87.9452044846202, 0, 4.55991866431312, 0]
[0, 4.140613825933412, 4.140582465451765, 0.016471430397507272, -0.26835681657720606, -0.24688366819459662, 4.136446773877272, 2.9396075969781763, 80.95894095028935, 2.961679462837723, 3.207964413555382, 87.97499900109557, 0, 4.6680268536612495, 0]
[0, 4.136278281534446, 4.134989625534574, -0.030667561202385746, -0.2683577145541369, -0.18964290586854274, 4.131428826923721, 2.979295773941116, 80.9889373993943, 3.001366330672783, 3.247653488495253, 88.00520589516343, 0, 4.66152714277944, 0]
[0, 4.130961939988899, 4.128537903649078, -0.002149996711753364, -0.2683585923268783, -0.18694524074772184, 4.125545633794644, 3.0189855971763397, 81.01934384026188, 3.041055032309185, 3.287344189503218, 88.03582394779689, 0, 4.597629337915713, 0]
[0, 4.124811699503765, 4.1213813945321665, -0.030382382772565476, -0.2683594459052157, -0.2663766265356664, 4.118947558953582, 3.058676816149899, 81.05015882353705, 3.0807453266829503, 3.3270362620551146, 88.06685178706654, 0, 4.769626310180122, 0]
[0, 4.117979427498134, 4.113676716920634, -0.012557485886091147, -0.2683602718444394, -0.17942072074011298, 4.111787802891314, 3.0983691718311626, 81.08138080572138, 3.120436960418076, 3.366729443675602, 88.09828792127814, 0, 4.591443952772254, 0]
[0, 4.11061922346774, 4.105580372294387, -0.05719496530298626, -0.26836106704777957, -0.0745735733152819, 4.104219675751088, 3.138062401619575, 81.1130081815219, 3.1601296727186416, 3.4064234686673545, 88.13013077197378, 0, 4.502287865704934, 0]
[0, 4.102884721041899, 4.09724617186349, -0.08537839604553966, -0.2683618286082076, -0.07008337567292006, 4.096393961029109, 3.1777562441597365, 81.14503931505105, 3.1998232002481752, 3.446118072767944, 88.1623787062072, 0, 4.5402878722573, 0]
[0, 4.094926486240596, 4.08882278769948, 0.04235985363532177, -0.2683625536941821, -0.1844316951832267, 4.088456427327173, 3.2174504439345193, 81.17747256938792, 3.2395172818813505, 3.485812997628701, 88.19503006755683, 0, 4.4718882186910855, 0]
[0, 4.086889571636887, 4.0804514833360255, -0.035955332287893396, -0.2683632394810879, -0.2026755152917337, 4.080545542062116, 3.257144755534132, 81.21030633407793, 3.279211663223208, 3.5255079950152197, 88.2280832053994, 0, 4.640114673714356, 0]
[0, 4.078911277316621, 4.072264071430122, -0.00848366383317516, -0.2683638831252752, -0.12880191732093035, 4.072790434242405, 3.2968389475107367, 81.24353905021908, 3.3189061007919296, 3.565202830636012, 88.26153650203631, 0, 4.463592839910213, 0]
[0, 4.071119165759653, 4.064381139806078, 0.04187940836569661, -0.26836448177693384, -0.1591508843187325, 4.065309143980035, 3.336532805744516, 81.27716923285715, 3.3586003657804393, 3.6048972875214496, 88.29538839733515, 0, 4.408748707604327, 0]
[0, 4.063629366197633, 4.056910578758755, -0.001198853495534172, -0.26836503262556477, -0.14134169082113235, 4.058207187710269, 3.3762261362653305, 81.31119549048546, 3.398294247322751, 3.6445911688908956, 88.32963741062268, 0, 4.454346332879852, 0]
[0, 4.056545197213292, 4.049946430511686, -0.0337656576085682, -0.26836553297032345, -0.01296227459771404, 4.051576455602759, 3.415918767491923, 81.34561654151781, 3.437987555213458, 3.6842843004622465, 88.36428215964007, 0, 4.305980819952605, 0]
[0, 4.049956121801803, 4.043568073945467, -0.02508550957929192, -0.26836598030673087, -0.10419196770278569, 4.045494449328772, 3.455610551873291, 81.38043122767162, 3.4776801220431515, 3.7239765321800222, 88.39932137644138, 0, 4.427199848357773, 0]
[0, 4.043937042233515, 4.037839744169313, 0.0065171856712618065, -0.2683663724219462, -0.027176125868031864, 4.040023855247593, 3.4953013669308195, 81.41563852426195, 3.517371804737618, 3.7636677393527656, 88.43475392018533, 0, 4.240138170274999, 0]
[0, 4.038547929298662, 4.032810379515484, 0.013040146538086939, -0.2683667074901313, -0.2200689247666377, 4.035212442144213, 3.5349911157224483, 81.45123754746574, 3.5570624855013486, 3.80335782321258, 88.47057878683246, 0, 4.527237749158586, 0]
[0, 4.033833772765265, 4.028513778658648, -0.018449903732114536, -0.26836698416257626, -0.2296814278722165, 4.031093260821772, 3.574679726759062, 81.48722755866652, 3.5967520721871664, 3.843046710921638, 88.50679511581711, 0, 4.5972693471289245, 0]
[0, 4.029824831208809, 4.024969042232369, 0.016633115554549795, -0.2683672016440594, -0.15551512616369972, 4.027685119585322, 3.6143671534216857, 81.52360796603385, 3.636440498126003, 3.882734355065745, 88.54340219381358, 0, 4.410243982150378, 0]
[0, 4.026537153192229, 4.0221812695658405, 0.006540098248194871, -0.2683673597544568, -0.13298964834073446, 4.024993301698442, 3.6540533729320765, 81.56037832352905, 3.6761277214632395, 3.9224207326865335, 88.58039945575861, 0, 4.390660436756528, 0]
[0, 4.023973335894667, 4.020142474659922, -0.025375847912969214, -0.26836745896943426, -0.029992858135718864, 4.023010490239294, 3.693738384940466, 81.59753832755757, 3.71581372405803, 3.9621058439099, 88.61778648332806, 0, 4.285873322363887, 0]
[0, 4.0221234865689715, 4.018832684231096, -0.013766790233109987, -0.2683675004412173, -0.1281594619234327, 4.021717860594769, 3.733422209794131, 81.63508781151126, 3.755498510008497, 4.001789710235348, 88.65556300109371, 0, 4.417429457516143, 0]
[0, 4.020966346121136, 4.018221177828187, 0.003671285470658453, -0.26836748599738847, 0.004904026713518583, 4.021086303069011, 3.7731048865554957, 81.67302673845899, 3.795182103866236, 4.041472372552884, 88.69372887060742, 0, 4.173549687809134, 0]
[0, 4.020470538159936, 4.018267832903709, 0.04262826528910277, -0.2683674181201207, -0.07633497506333568, 4.021077737903216, 3.812786470834734, 81.71135519225375, 3.8348645486105246, 4.081153888954854, 88.73228408267441, 0, 4.228180381271858, 0]
[0, 4.020595904749173, 4.018924535391377, -0.01728736978183485, -0.26836729990614827, -0.2842148715055267, 4.021646485913322, 3.8524670324994297, 81.75007336732807, 3.8745459034449463, 4.120834332405578, 88.77122874808617, 0, 4.669780427450512, 0]
[0, 4.021294892911345, 4.020136622082494, -0.002745511252447222, -0.2683671350116971, -0.03014431764532738, 4.022740662089593, 3.892146653321191, 81.78918155744832, 3.9142262414808098, 4.160513788332888, 88.81056308708582, 0, 4.242112966665104, 0]
[0, 4.0225139595121515, 4.0218443215401045, -0.025505240676405663, -0.2683669275835533, -0.35372878264004426, 4.024303561899696, 3.931825424611464, 81.82868014369294, 3.9539056473651613, 4.2001923521950175, 88.85028741783735, 0, 4.797461404190726, 0]
[0, 4.024194964143262, 4.023984166072441, -0.03301593411760697, -0.2683666821815346, -0.20328550853123947, 4.026275013778162, 3.971503444893732, 81.8685695819102, 3.9935842149056064, 4.239870127075267, 88.89040214416374, 0, 4.575958502143392, 0]
[0, 4.026276524245738, 4.026490349444125, 0.029133066556458136, -0.2683664036936174, -0.06707246636543765, 4.028592675558322, 4.0111808176526615, 81.90885038989865, 4.033262044738714, 4.279547221346279, 88.93090774280877, 0, 4.246005078062739, 0]
[0, 4.028695309770899, 4.029296010023757, -0.024133130463315052, -0.2683660972482101, -0.26778903631198664, 4.031193255693393, 4.050857649193884, 81.94952313453781, 4.072939242081365, 4.319223746442094, 88.97180475046451, 0, 4.6659804272535625, 0]
